variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",1.5317272153647643e-05,1.5317272153647643e-05,0.03730740869212206,0.0001481908364453775,1.2463423186424296,True,"{'ChemML MLP (PyTorch)': 0.9980432481042643, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005068456026471518, 'Uni-Mol V1': 0.000577545979831422, 'XGBoost': 0.0008723603132572031}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",1.5531636013310646e-05,1.5531636013310646e-05,0.0393724750868611,0.0001481489846991492,1.246130297696037,True,"{'ChemML MLP (PyTorch)': 0.9986199970689507, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005071384984481483, 'XGBoost': 0.0008728644326011898}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,1.5668049378469995e-05,1.5668049378469995e-05,0.042735244582614906,0.0001481516804046001,1.2461439541398511,True,"{'ChemML MLP (PyTorch)': 0.9985493584556236, 'Uni-Mol V1': 0.0005778388549140739, 'XGBoost': 0.0008728026894623357}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",1.582395036736628e-05,1.582395036736628e-05,0.040780673275785634,0.00014812530629488015,1.24601034290001,True,"{'ChemML MLP (PyTorch)': 0.9989146616113848, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005072881406884745, 'Uni-Mol V1': 0.0005780502479267817}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",1.5979851356151542e-05,1.5979851356151542e-05,0.03730740869212206,,,,"{'ChemML MLP (PyTorch)': 0.9980432481042643, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005068456026471518, 'Uni-Mol V1': 0.000577545979831422, 'XGBoost': 0.0008723603132572031}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.601882660340337e-05,1.601882660340337e-05,0.029814544142832508,0.0001480860845143282,1.2458116453597337,True,"{'ChemML MLP (PyTorch)': 0.9994216563652061, 'Uni-Mol V1': 0.0005783436347939554}"
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,1.601882660340337e-05,1.601882660340337e-05,0.042735244582614906,,,,"{'ChemML MLP (PyTorch)': 0.9985493584556236, 'Uni-Mol V1': 0.0005778388549140739, 'XGBoost': 0.0008728026894623357}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.6057801850655196e-05,1.6057801850655196e-05,0.029814544142832508,,,,"{'ChemML MLP (PyTorch)': 0.9994216563652061, 'Uni-Mol V1': 0.0005783436347939554}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",1.6057801850655196e-05,1.6057801850655196e-05,0.040780673275785634,,,,"{'ChemML MLP (PyTorch)': 0.9989146616113848, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005072881406884745, 'Uni-Mol V1': 0.0005780502479267817}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",1.607728947428111e-05,1.607728947428111e-05,0.05690220350073501,0.0001480833811211263,1.2457979499697729,True,"{'ChemML MLP (PyTorch)': 0.9994924184516717, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005075815483283287}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,1.6135752345047827e-05,1.6135752345047827e-05,0.058103979039485054,0.0001481097830380645,1.245931702080982,True,"{'ChemML MLP (PyTorch)': 0.9991266926796357, 'XGBoost': 0.0008733073203643231}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",1.615523996867374e-05,1.615523996867374e-05,0.0393724750868611,,,,"{'ChemML MLP (PyTorch)': 0.9986199970689507, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005071384984481483, 'XGBoost': 0.0008728644326011898}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",1.6194215215925567e-05,1.6194215215925567e-05,0.05690220350073501,,,,"{'ChemML MLP (PyTorch)': 0.9994924184516717, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0005075815483283287}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,1.6408579075477547e-05,1.6408579075477547e-05,0.058103979039485054,,,,"{'ChemML MLP (PyTorch)': 0.9991266926796357, 'XGBoost': 0.0008733073203643231}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.00011232666245986067,0.00011232666245986067,0.058103979039485054,,,,"{'ChemML MLP (PyTorch)': 0.5879298043514354, 'XGBoost': 0.41207019564856473}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00013368509793110217,0.00013368509793110217,0.029814544142832508,,,,"{'ChemML MLP (PyTorch)': 0.5780164643926244, 'Uni-Mol V1': 0.42198353560737567}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.00015987646405646316,0.00015987646405646316,0.058103979039485054,0.0001765855394256919,1.3901898839407023,True,"{'ChemML MLP (PyTorch)': 0.5879298043514354, 'XGBoost': 0.41207019564856473}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0001605975061298448,0.0001605975061298448,0.05690220350073501,,,,"{'ChemML MLP (PyTorch)': 0.6022667424441951, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3977332575558049}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.00023638487433019773,0.00023638487433019773,0.058103979039485054,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.0002513318816352861,0.0002513318816352861,0.058103979039485054,0.00018132370622149147,1.414193436928223,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0002911256090369907,0.0002911256090369907,0.0393724750868611,,,,"{'ChemML MLP (PyTorch)': 0.4234996245152015, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27967655087263704, 'XGBoost': 0.2968238246121614}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003035782005206267,0.0003035782005206267,0.029814544142832508,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0003146081954811253,0.0003146081954811253,0.042735244582614906,,,,"{'ChemML MLP (PyTorch)': 0.4113638693659193, 'Uni-Mol V1': 0.3003180544321814, 'XGBoost': 0.2883180762018995}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.000461915142312308,0.000461915142312308,0.0393724750868611,0.0001857589518468899,1.436662391266491,True,"{'ChemML MLP (PyTorch)': 0.4234996245152015, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27967655087263704, 'XGBoost': 0.2968238246121614}"
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0005207872532233537,0.0005207872532233537,0.042735244582614906,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0005497263742769709,0.0005497263742769709,0.0393724750868611,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0005558260004653315,0.0005558260004653315,0.040780673275785634,,,,"{'ChemML MLP (PyTorch)': 0.41833155944748135, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2762635924444449, 'Uni-Mol V1': 0.30540484810807367}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0005599768642933212,0.0005599768642933212,0.05690220350073501,0.0001754016327490137,1.3841922127166504,True,"{'ChemML MLP (PyTorch)': 0.6022667424441951, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3977332575558049}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0005700714533206641,0.0005700714533206641,0.05690220350073501,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0005748069458567651,0.0005748069458567651,0.03730740869212206,,,,"{'ChemML MLP (PyTorch)': 0.3234851819875331, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21362762732138643, 'Uni-Mol V1': 0.23616182102205946, 'XGBoost': 0.22672536966902096}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0006982805290187688,0.0006982805290187688,0.0393724750868611,0.0001890810116525161,1.4534919462417935,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0009382316384687339,0.0009382316384687339,0.05690220350073501,0.00018026562210116787,1.4088331827746634,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0009855281009581995,0.0009855281009581995,0.03730740869212206,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
