feature,importance
rdkit_MolLogP,0.17959366688190345
atom_pair_bit_0818,0.027450812801554297
avalon_count_0319,0.016024875580406116
erg_120,0.012721673465398256
erg_121,0.012347337494379704
rdkit_BCUT2D_CHGLO,0.01193894560911275
avalon_count_0121,0.010097462823854169
erg_271,0.00856320942984638
rdkit_BCUT2D_MWHI,0.007713655417639436
rdkit_FractionCSP3,0.0074877326410343805
erg_272,0.005242536637512926
maccs_bit_139,0.0044676077626203195
rdkit_FpDensityMorgan3,0.004161476178434368
rdkit_BCUT2D_MRHI,0.003904967496848236
rdkit_FpDensityMorgan2,0.0037522656258649266
rdkit_FpDensityMorgan1,0.0036212053958871162
erg_306,0.003400392571076023
rdkit_VSA_EState9,0.0032133970793415487
rdkit_BCUT2D_MRLOW,0.0029647504465157245
rdkit_BCUT2D_LOGPHI,0.002891605553619282
rdkit_SlogP_VSA2,0.0028382985830549623
rdkit_BCUT2D_MWLOW,0.002511442462271294
rdkit_VSA_EState8,0.0024316106010142165
rdkit_SMR_VSA5,0.0023638350124125782
rdkit_VSA_EState10,0.0023626462013518505
erg_091,0.002252353535371504
fcfp6_bit_0018,0.002147947057170795
rdkit_VSA_EState6,0.001984393105497162
rdkit_qed,0.0017922561584753575
rdkit_SPS,0.001791664186189856
rdkit_SlogP_VSA12,0.001778390084092403
rdkit_MaxAbsEStateIndex,0.001757440679266063
rdkit_PEOE_VSA7,0.0017500318380581957
rdkit_BalabanJ,0.0017061147523306686
rdkit_AvgIpc,0.0016669195642991309
rdkit_PEOE_VSA8,0.0016468112919516588
atom_pair_bit_0566,0.0016303291140405054
rdkit_TPSA,0.0015966050801160155
rdkit_EState_VSA3,0.0015859544644413676
rdkit_Kappa3,0.0015814238361114728
rdkit_EState_VSA4,0.001574937144150089
avalon_count_0817,0.001557771085668178
avalon_count_0085,0.0015432065418195771
rdkit_SMR_VSA6,0.0015208076421694052
rdkit_Phi,0.001474711198136521
rdkit_MinPartialCharge,0.0014675215845567887
rdkit_VSA_EState5,0.0014596750513989516
avalon_count_0675,0.0014485442841773062
rdkit_PEOE_VSA9,0.0014479025981426724
rdkit_PEOE_VSA6,0.0014271148181155134
rdkit_VSA_EState2,0.001410834030847015
