dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,10131.0,9478.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,9507.279,5.0,scaffold,rmse,0.46473640947581557,0.8569203829244229,0.8266451111954052,0.784099638525953,0.5682002539601518,0.8544221900113458,0.8089932492521628,0.79707283330374,0.6431169207436072,0.8544221900113457,0.8089932492521628,0.7089538098021383,0.6328066151807911,0.39431636864239,0.16632809990551323,0.04754950001370162,0.21387759991921484,10131.0,2534.0,12665.0,0.01876460142608588,0.016887295690423597,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,12783.7,5.0,scaffold,rmse,0.4280317720837604,0.8915921366988815,0.879298861212902,0.8165528519789422,0.6332070582327086,0.9950469281464036,0.8302661896677177,0.9935055277721877,0.6812718904655872,0.9950469281464035,0.8302661896677177,0.9901359211499525,0.6774710181322461,0.3695172729332875,59.751609599916264,16.712866400019266,76.46447599993553,10131.0,2534.0,12665.0,6.595448460938937,6.037463560989777,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,13022.275,5.0,scaffold,rmse,0.4357303142067117,0.8825066001419761,0.866151835621444,0.8101469312101355,0.6210392965476992,0.9978161389483153,0.8193972835314092,0.9973957640446218,0.6768258521581412,0.9978161389483153,0.8193972835314092,0.995660257491235,0.6689980338625098,0.3727074092957667,1.593572299927473,0.18605800007935613,1.7796303000068292,10131.0,2534.0,12665.0,0.0734246251299748,0.14051561784499245,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,13269.966,5.0,scaffold,rmse,0.43660195550082737,0.8840381743498338,0.8694621328257905,0.809372209852735,0.6204597844353461,0.9978092013543118,0.8251728110599079,0.9977899553687758,0.6878366115107662,0.9978092013543118,0.8251728110599079,0.9956657863530332,0.6814111905893457,0.3657602822298058,2.1025689999805763,0.4776286999695003,2.5801976999500766,10131.0,2534.0,12665.0,0.18848804260832688,0.20372662455192078,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,13411.786,5.0,scaffold,rmse,0.4186554354659213,0.8951428447048946,0.8801778649598078,0.8250290030924592,0.6505417382326314,0.9712377875934772,0.8366531247473522,0.9539973428236851,0.6989848953144142,0.9712377875934772,0.8366531247473522,0.9424530952615249,0.6960826626724219,0.3581280806895406,0.2756394000025466,0.06641500000841916,0.34205440001096576,10131.0,2534.0,12665.0,0.026209550121712374,0.027007848401971242,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,16618.089,5.0,scaffold,rmse,0.4240952888945249,0.8923542296992298,0.8802855434409625,0.8204546525226994,0.6422051994743019,0.9978196077453171,0.8375626566416039,0.9971991445636594,0.6837213642201413,0.997819607745317,0.837562656641604,0.9956584246623876,0.6830713401532296,0.3679118318593457,57.92630089994054,17.048389400006272,74.97469029994681,10131.0,2534.0,12665.0,6.727856906079823,5.919833422814593,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,17210.726,5.0,scaffold,rmse,0.4911730676745439,0.8268659482623821,0.7964791665903904,0.7593187425549429,0.5241180532835032,0.7632583657444993,0.7624706928611852,0.6883873688652847,0.5248969430987099,0.7632583657444993,0.7624706928611853,0.5319656164173653,0.49384408093415205,0.49424469812622973,3.609006999991834,0.9133187999250367,4.522325799916871,10131.0,2534.0,12665.0,0.36042573004145095,0.35707270429663407,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,17823.631,5.0,scaffold,rmse,0.443451515938298,0.8768016503454745,0.8629996776928932,0.8034268909875978,0.60744921818813,0.9477724866714398,0.8271080928126768,0.9149873747241289,0.6529884718311586,0.9477724866714399,0.8271080928126768,0.8960422468961659,0.6507604709446574,0.38928019300516753,0.1896353999618441,0.07081249996554106,0.26044789992738515,10131.0,2534.0,12665.0,0.027944948684112493,0.02056438214981328,fitted_estimator_predict,651265.0,sklearn_mlp_coefs,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c19_veith,PyTDC ADME benchmark: cyp2c19_veith,tdc,cyp2c19_veith,,,,,,0,[],12665,10131,2534,raw,smiles,target,scaffold,9aa2d49a8c0e046a0462d34f5ca89c6faefbd9c308152d4dc5f004aa91380abe,03bbe0f7b5a77aaa08872d5728ba570f14767bc8cf2c8db7e4c85d468a835f4c,10115,9304,811,122,487,202,0,0,0.999,,1e-08,0.005,0.995,,1014,random_forest_importance_fallback,False,,,,3,scaffold,1014,True,17738.793836974273,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,12469,196,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\5d19f29497d8fe10e4847d45f63bf03620accd2b667d74a312135e28cca5c53b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,17944.745,5.0,scaffold,rmse,0.4145186509891765,0.8968969619797871,0.8813784424849267,0.8284512074356231,0.6573297309458732,0.9811828091097625,0.8398011156924569,0.9698024610837848,0.6968859175789286,0.9811828091097625,0.839801115692457,0.9623285245192006,0.6956196651998108,0.3592283231609254,0.19588720006868243,0.0716085999738425,0.26749580004252493,10131.0,2534.0,12665.0,0.028259116011776837,0.02112086853869127,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
