dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2c19_veith,1,23,loading PyTDC ADME benchmark: cyp2c19_veith,2026-05-07 06:31:15 Pacific Daylight Time,1778160675.9637334,completed,2026-05-07 06:31:20 Pacific Daylight Time,1778160680.1061661,4.142
tdc_cyp2c19_veith,2,23,building molecular features,2026-05-07 06:31:20 Pacific Daylight Time,1778160680.1061661,completed,2026-05-07 06:36:41 Pacific Daylight Time,1778161001.8438547,321.738
tdc_cyp2c19_veith,3,23,splitting data and selecting features,2026-05-07 06:36:41 Pacific Daylight Time,1778161001.8438547,completed,2026-05-07 09:09:14 Pacific Daylight Time,1778170154.8030686,9152.959
tdc_cyp2c19_veith,4,23,conventional model LogisticRegression,2026-05-07 09:09:14 Pacific Daylight Time,1778170154.8030686,completed,2026-05-07 09:09:43 Pacific Daylight Time,1778170183.3216078,28.519
tdc_cyp2c19_veith,5,23,conventional model SVC,2026-05-07 09:09:43 Pacific Daylight Time,1778170183.3216078,completed,2026-05-07 10:04:19 Pacific Daylight Time,1778173459.892191,3276.571
tdc_cyp2c19_veith,6,23,conventional model Random forest,2026-05-07 10:04:19 Pacific Daylight Time,1778173459.892191,completed,2026-05-07 10:08:18 Pacific Daylight Time,1778173698.4297998,238.538
tdc_cyp2c19_veith,7,23,conventional model Extra trees,2026-05-07 10:08:18 Pacific Daylight Time,1778173698.4297998,completed,2026-05-07 10:12:26 Pacific Daylight Time,1778173946.2916458,247.862
tdc_cyp2c19_veith,8,23,conventional model HistGradientBoosting,2026-05-07 10:12:26 Pacific Daylight Time,1778173946.2916458,completed,2026-05-07 10:14:48 Pacific Daylight Time,1778174088.032278,141.741
tdc_cyp2c19_veith,9,23,"conventional model Voting Classifier (KNN, SVM)",2026-05-07 10:14:48 Pacific Daylight Time,1778174088.0332778,completed,2026-05-07 11:08:14 Pacific Daylight Time,1778177294.4105794,3206.377
tdc_cyp2c19_veith,10,23,conventional model AdaBoost,2026-05-07 11:08:14 Pacific Daylight Time,1778177294.4105794,completed,2026-05-07 11:18:07 Pacific Daylight Time,1778177887.0598235,592.649
tdc_cyp2c19_veith,11,23,conventional model Tabular MLP,2026-05-07 11:18:07 Pacific Daylight Time,1778177887.0598235,completed,2026-05-07 11:28:20 Pacific Daylight Time,1778178500.1351924,613.075
tdc_cyp2c19_veith,12,23,conventional model XGBoost,2026-05-07 11:28:20 Pacific Daylight Time,1778178500.1351924,completed,2026-05-07 11:30:21 Pacific Daylight Time,1778178621.122557,120.987
tdc_cyp2c19_veith,13,23,conventional model CatBoost,2026-05-07 11:30:21 Pacific Daylight Time,1778178621.122557,completed,2026-05-07 11:32:00 Pacific Daylight Time,1778178720.637171,99.515
tdc_cyp2c19_veith,14,23,deep model ChemML MLP (PyTorch),2026-05-07 11:32:00 Pacific Daylight Time,1778178720.637171,completed,2026-05-07 11:38:02 Pacific Daylight Time,1778179082.2584522,361.621
tdc_cyp2c19_veith,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-07 11:38:02 Pacific Daylight Time,1778179082.2584522,completed,2026-05-07 11:41:55 Pacific Daylight Time,1778179315.1716008,232.913
tdc_cyp2c19_veith,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-07 11:41:55 Pacific Daylight Time,1778179315.1716008,completed,2026-05-07 11:42:59 Pacific Daylight Time,1778179379.7250752,64.553
tdc_cyp2c19_veith,17,23,deep model Uni-Mol V1,2026-05-07 11:42:59 Pacific Daylight Time,1778179379.7250752,completed,2026-05-07 21:38:21 Pacific Daylight Time,1778215101.4996133,35721.775
tdc_cyp2c19_veith,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-07 21:38:21 Pacific Daylight Time,1778215101.4996133,completed,2026-05-07 21:52:40 Pacific Daylight Time,1778215960.8757885,859.376
tdc_cyp2c19_veith,19,23,CFA combinatorial fusion,2026-05-07 21:52:40 Pacific Daylight Time,1778215960.8757885,completed,2026-05-07 21:52:42 Pacific Daylight Time,1778215962.9606802,2.085
tdc_cyp2c19_veith,20,23,ensemble (2 method(s)),2026-05-07 21:52:42 Pacific Daylight Time,1778215962.9606802,completed,2026-05-07 21:52:48 Pacific Daylight Time,1778215968.281116,5.32
