model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9676126803628284,0.8884646812884747,0.9492072924427476,0.7881740970300716,0.9582300132009163,0.8765512571751961,0.9164757789999035,0.7625333700854983,rmse,0.30864932221565483
Uni-Mol V1,Uni-Mol,0.97157737892242,0.9205242368594296,0.9729646347256247,0.8450015581671393,0.9110836249006619,0.8455210607163068,0.8228598936884274,0.6941464276178062,rmse,0.3115642000678218
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999860468614987,0.9120143388424979,0.999985897408777,0.8571077769731428,0.9979174551034384,0.854581008974048,0.9958562579948016,0.7091620179480961,rmse,0.3278009115455893
ChemML MLP (PyTorch),ChemML deep learning,0.9999835524456773,0.8817197082568171,0.9999828496984295,0.8057718936417645,0.8136007827788649,0.6672528094429623,0.6743066363963468,0.3405020291042655,rmse,0.34597658336511516
HistGradientBoosting,Conventional ML,0.9712377875934772,0.8366531247473522,0.9539973428236851,0.6989848953144142,0.9712377875934772,0.8366531247473522,0.9424530952615249,0.6960826626724219,rmse,0.3581280806895406
XGBoost,Conventional ML,0.9811828091097625,0.8398011156924569,0.9698024610837848,0.6968859175789286,0.9811828091097625,0.839801115692457,0.9623285245192006,0.6956196651998108,rmse,0.3592283231609254
Extra trees,Conventional ML,0.9978092013543118,0.8251728110599079,0.9977899553687758,0.6878366115107662,0.9978092013543118,0.8251728110599079,0.9956657863530332,0.6814111905893457,rmse,0.3657602822298058
SVC,Conventional ML,0.9950469281464036,0.8302661896677177,0.9935055277721877,0.6812718904655872,0.9950469281464035,0.8302661896677177,0.9901359211499525,0.6774710181322461,rmse,0.3695172729332875
CatBoost,Conventional ML,0.8991018738909107,0.8273203169213356,0.8506100821130136,0.6797000272422696,0.8991018738909107,0.8273203169213356,0.7986201721991781,0.6747752123575143,rmse,0.3705837030667833
Tabular MLP,Conventional ML,0.9477724866714398,0.8271080928126768,0.9149873747241289,0.6529884718311586,0.9477724866714399,0.8271080928126768,0.8960422468961659,0.6507604709446574,rmse,0.38928019300516753
LogisticRegression,Conventional ML,0.8544221900113458,0.8089932492521628,0.79707283330374,0.6431169207436072,0.8544221900113457,0.8089932492521628,0.7089538098021383,0.6328066151807911,rmse,0.39431636864239
AdaBoost,Conventional ML,0.7632583657444993,0.7624706928611852,0.6883873688652847,0.5248969430987099,0.7632583657444993,0.7624706928611853,0.5319656164173653,0.49384408093415205,rmse,0.49424469812622973
CFA (Combinatorial Fusion),CFA fusion,0.9999846827278464,0.8818077740434034,0.9999844292052016,0.8059164059422467,0.6681996086105675,0.5,0.44809796020354536,0.0,rmse,0.847679133666797
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9998069556005675,0.9209284732568749,0.9998184529712818,0.8602891509578583,0.6092954990215265,0.5,0.34894137680067544,0.0,rmse,0.30728095547033357
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9676126803628284,0.8884646812884747,0.9492072924427476,0.7881740970300716,0.9582300132009163,0.8765512571751961,0.9164757789999035,0.7625333700854983,rmse,0.30864932221565483
Uni-Mol V1,Uni-Mol,0.97157737892242,0.9205242368594296,0.9729646347256247,0.8450015581671393,0.9110836249006619,0.8455210607163068,0.8228598936884274,0.6941464276178062,rmse,0.3115642000678218
ChemML MLP (PyTorch),ChemML deep learning,0.9999835524456773,0.8817197082568171,0.9999828496984295,0.8057718936417645,0.8136007827788649,0.6672528094429623,0.6743066363963468,0.3405020291042655,rmse,0.34597658336511516
HistGradientBoosting,Conventional ML,0.9712377875934772,0.8366531247473522,0.9539973428236851,0.6989848953144142,0.9712377875934772,0.8366531247473522,0.9424530952615249,0.6960826626724219,rmse,0.3581280806895406
XGBoost,Conventional ML,0.9811828091097625,0.8398011156924569,0.9698024610837848,0.6968859175789286,0.9811828091097625,0.839801115692457,0.9623285245192006,0.6956196651998108,rmse,0.3592283231609254
Extra trees,Conventional ML,0.9978092013543118,0.8251728110599079,0.9977899553687758,0.6878366115107662,0.9978092013543118,0.8251728110599079,0.9956657863530332,0.6814111905893457,rmse,0.3657602822298058
SVC,Conventional ML,0.9950469281464036,0.8302661896677177,0.9935055277721877,0.6812718904655872,0.9950469281464035,0.8302661896677177,0.9901359211499525,0.6774710181322461,rmse,0.3695172729332875
CatBoost,Conventional ML,0.8991018738909107,0.8273203169213356,0.8506100821130136,0.6797000272422696,0.8991018738909107,0.8273203169213356,0.7986201721991781,0.6747752123575143,rmse,0.3705837030667833
Tabular MLP,Conventional ML,0.9477724866714398,0.8271080928126768,0.9149873747241289,0.6529884718311586,0.9477724866714399,0.8271080928126768,0.8960422468961659,0.6507604709446574,rmse,0.38928019300516753
LogisticRegression,Conventional ML,0.8544221900113458,0.8089932492521628,0.79707283330374,0.6431169207436072,0.8544221900113457,0.8089932492521628,0.7089538098021383,0.6328066151807911,rmse,0.39431636864239
AdaBoost,Conventional ML,0.7632583657444993,0.7624706928611852,0.6883873688652847,0.5248969430987099,0.7632583657444993,0.7624706928611853,0.5319656164173653,0.49384408093415205,rmse,0.49424469812622973
CFA (Combinatorial Fusion),CFA fusion,0.9999846827278464,0.8818077740434034,0.9999844292052016,0.8059164059422467,0.6681996086105675,0.5,0.44809796020354536,0.0,rmse,0.847679133666797
