Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.8660598074789119,0.044741607899036515,Conventional ML
SVC,1.727985265703983,0.08926963074120324,Conventional ML
Extra trees,3.4788122765686142,0.17971929131046466,Conventional ML
HistGradientBoosting,0.7267230315170109,0.03754331588482701,Conventional ML
AdaBoost,-0.6185838047248517,0.03195672377899536,Conventional ML
Tabular MLP,0.31840199252824336,0.01644899922724736,Conventional ML
XGBoost,-0.0943099943080284,0.0048721586544621135,Conventional ML
CatBoost,-1.1803413900487507,0.06097774218883934,Conventional ML
ChemML MLP (PyTorch),5.525468999652985,0.2854518421313242,ChemML deep learning
Uni-Mol V1,0.3165030131717408,0.01635089585258051,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.5619474661092845,0.13235304074468646,MapLight + GNN
CFA (Combinatorial Fusion),1.9417848067106567,0.10031475158633321,CFA fusion
