feature,coefficient,abs_coefficient
fcfp6_bit_0024,-0.05565470272601273,0.05565470272601273
rdkit_MaxPartialCharge,-0.05263275654529448,0.05263275654529448
rdkit_fr_quatN,-0.04470725686092544,0.04470725686092544
erg_215,0.03828830305817608,0.03828830305817608
erg_213,0.038001732041241035,0.038001732041241035
fcfp6_bit_0032,-0.034565404941630025,0.034565404941630025
erg_216,0.03280722700122391,0.03280722700122391
fcfp6_bit_0019,0.029238380162058788,0.029238380162058788
atom_pair_bit_0552,-0.02709939266709225,0.02709939266709225
topological_torsion_bit_0993,0.02702782251606049,0.02702782251606049
rdkit_EState_VSA5,0.026974946730070604,0.026974946730070604
fcfp6_bit_0943,-0.026820308524385994,0.026820308524385994
topological_torsion_bit_0532,-0.02646087828195312,0.02646087828195312
rdkit_PEOE_VSA7,0.02581585143221445,0.02581585143221445
avalon_count_0629,0.025555212260449482,0.025555212260449482
fcfp6_bit_0979,0.025188616294310486,0.025188616294310486
rdk_path_bit_0871,-0.024680968791780004,0.024680968791780004
rdk_path_bit_0152,-0.02459232611120677,0.02459232611120677
fcfp6_bit_0018,0.024581965157780515,0.024581965157780515
topological_torsion_bit_0898,0.023951392782123253,0.023951392782123253
rdkit_VSA_EState8,0.023263749098908083,0.023263749098908083
erg_311,-0.02297844099905602,0.02297844099905602
topological_torsion_bit_0664,0.022913692249195816,0.022913692249195816
rdk_path_bit_0813,-0.022688456010834485,0.022688456010834485
fcfp6_bit_0078,0.022090692503894813,0.022090692503894813
fcfp6_bit_0926,-0.022003428174305978,0.022003428174305978
rdk_path_bit_0022,0.021415343337809117,0.021415343337809117
layered_bit_0459,0.021196324454138955,0.021196324454138955
fcfp6_bit_0158,-0.020324110598338607,0.020324110598338607
layered_bit_0993,-0.020222702378802453,0.020222702378802453
rdk_path_bit_0524,0.020130412235349088,0.020130412235349088
atom_pair_bit_0446,-0.01985337042606449,0.01985337042606449
rdk_path_bit_0893,-0.019803116636443456,0.019803116636443456
maplight_morgan_0336,-0.01976566889535079,0.01976566889535079
ecfp6_bit_0601,0.019728670613867766,0.019728670613867766
ecfp6_bit_0127,0.01955697405433674,0.01955697405433674
ecfp6_bit_0938,0.019254766343493702,0.019254766343493702
ecfp6_bit_0176,0.019077974150230867,0.019077974150230867
maplight_morgan_0718,0.018975185559870964,0.018975185559870964
rdkit_MolLogP,0.018847561429722423,0.018847561429722423
erg_261,-0.018548030689496318,0.018548030689496318
topological_torsion_bit_0896,0.01848692165714613,0.01848692165714613
ecfp6_bit_0180,0.018445956029590614,0.018445956029590614
topological_torsion_bit_0870,0.01835474511322274,0.01835474511322274
morgan_bit_0853,-0.018300036596668855,0.018300036596668855
maccs_bit_140,-0.018202513954107064,0.018202513954107064
layered_bit_0149,-0.018060325947442984,0.018060325947442984
morgan_bit_0121,0.017923626081003292,0.017923626081003292
topological_torsion_bit_0921,0.017896717594928547,0.017896717594928547
atom_pair_bit_0899,-0.017849516894475153,0.017849516894475153
rdk_path_bit_0883,0.017839409899377715,0.017839409899377715
ecfp6_bit_0934,0.017837874698684236,0.017837874698684236
morgan_bit_0199,0.017797877650829373,0.017797877650829373
maplight_morgan_0332,-0.01775401233715562,0.01775401233715562
avalon_count_0106,-0.017441213382664245,0.017441213382664245
maplight_morgan_0536,-0.01730535300049764,0.01730535300049764
topological_torsion_bit_0501,-0.017270795109820394,0.017270795109820394
fcfp6_bit_0592,-0.0172020645859704,0.0172020645859704
avalon_count_0425,0.017160921882337844,0.017160921882337844
atom_pair_bit_0020,-0.01684111327392834,0.01684111327392834
fcfp6_bit_0879,-0.01652352810521968,0.01652352810521968
fcfp6_bit_0667,-0.016498224432799902,0.016498224432799902
fcfp6_bit_0527,-0.016477376130723715,0.016477376130723715
fcfp6_bit_0273,0.016330701115516415,0.016330701115516415
avalon_count_0186,0.016327615672083105,0.016327615672083105
atom_pair_bit_0932,0.016072562180929204,0.016072562180929204
maplight_morgan_0079,-0.01582967205420528,0.01582967205420528
fcfp6_bit_0001,-0.015474926338875084,0.015474926338875084
morgan_bit_0873,-0.015471747175936208,0.015471747175936208
maplight_morgan_0256,0.015461978819670468,0.015461978819670468
morgan_bit_0990,-0.015408103025485011,0.015408103025485011
layered_bit_0550,0.015374393840252831,0.015374393840252831
fcfp6_bit_0050,0.015207179191582347,0.015207179191582347
morgan_bit_0907,-0.015004079150134447,0.015004079150134447
layered_bit_0320,-0.015003532235526494,0.015003532235526494
rdk_path_bit_0520,0.014869260177585246,0.014869260177585246
avalon_count_0409,-0.014544272784553362,0.014544272784553362
fcfp6_bit_0928,-0.014524447792742102,0.014524447792742102
atom_pair_bit_0257,0.014505796282724963,0.014505796282724963
fcfp6_bit_0854,0.014475930508251881,0.014475930508251881
rdk_path_bit_0941,0.014299216417327992,0.014299216417327992
maplight_morgan_0744,0.014211872014068183,0.014211872014068183
fcfp6_bit_0036,0.014195444600438083,0.014195444600438083
maplight_morgan_0362,-0.01419279124755471,0.01419279124755471
layered_bit_0460,0.014164431264504805,0.014164431264504805
maccs_bit_139,-0.013994859598056438,0.013994859598056438
rdk_path_bit_0972,-0.013748108288620942,0.013748108288620942
ecfp6_bit_0558,0.013612969623575026,0.013612969623575026
ecfp6_bit_0596,0.013484318272212402,0.013484318272212402
ecfp6_bit_0281,-0.013343297662631613,0.013343297662631613
maplight_morgan_0821,-0.013264606769802408,0.013264606769802408
atom_pair_bit_0697,0.013221056308174432,0.013221056308174432
avalon_count_0404,-0.013184877066753451,0.013184877066753451
morgan_bit_0650,-0.013121781641186554,0.013121781641186554
maplight_morgan_0121,0.013019863217539526,0.013019863217539526
layered_bit_0697,0.012982576097830283,0.012982576097830283
topological_torsion_bit_0180,0.012727364440734948,0.012727364440734948
topological_torsion_bit_0181,0.012648375336535672,0.012648375336535672
layered_bit_0670,-0.01262220143916719,0.01262220143916719
avalon_count_0250,-0.012597514369711344,0.012597514369711344
ecfp6_bit_0800,0.012525730279427617,0.012525730279427617
morgan_bit_0457,-0.012436494746598425,0.012436494746598425
atom_pair_bit_0190,0.012367585723482176,0.012367585723482176
avalon_count_0459,0.012360281072529714,0.012360281072529714
morgan_bit_0888,0.01234512949921425,0.01234512949921425
rdk_path_bit_0708,0.012307009155963696,0.012307009155963696
layered_bit_0624,0.012182544595662134,0.012182544595662134
layered_bit_1014,-0.012172686635637408,0.012172686635637408
morgan_bit_0883,-0.012144087618828854,0.012144087618828854
fcfp6_bit_0203,0.0119991278620556,0.0119991278620556
ecfp6_bit_0598,-0.011933422995567518,0.011933422995567518
topological_torsion_bit_0952,0.011799056283383479,0.011799056283383479
rdk_path_bit_0702,0.011779071061799233,0.011779071061799233
fcfp6_bit_0417,0.011606854590029352,0.011606854590029352
ecfp6_bit_0329,0.011342402359876153,0.011342402359876153
maplight_morgan_0617,0.011277241786526157,0.011277241786526157
rdk_path_bit_0555,0.01123855989238941,0.01123855989238941
rdk_path_bit_0878,-0.01121458933793988,0.01121458933793988
rdk_path_bit_0628,-0.011060294429293118,0.011060294429293118
layered_bit_0834,-0.010928249885340005,0.010928249885340005
morgan_bit_0865,0.010729434283489226,0.010729434283489226
layered_bit_0275,-0.010640444046985841,0.010640444046985841
maplight_morgan_0855,-0.0106116110584221,0.0106116110584221
fcfp6_bit_0691,-0.010524287875861356,0.010524287875861356
erg_266,0.010329975085105777,0.010329975085105777
ecfp6_bit_0915,-0.01027766327256682,0.01027766327256682
avalon_count_0802,-0.010151981331949838,0.010151981331949838
ecfp6_bit_0137,-0.010125781834873528,0.010125781834873528
ecfp6_bit_0235,-0.010103437763841386,0.010103437763841386
fcfp6_bit_0917,0.010072757826987527,0.010072757826987527
fcfp6_bit_0021,-0.010038102999061384,0.010038102999061384
ecfp6_bit_1017,0.009999521425200495,0.009999521425200495
maccs_bit_146,-0.00980345682976721,0.00980345682976721
morgan_bit_0627,-0.00979880674948425,0.00979880674948425
atom_pair_bit_0938,-0.009793517483126965,0.009793517483126965
fcfp6_bit_0803,-0.009785035659001568,0.009785035659001568
ecfp6_bit_0989,0.00977447161349731,0.00977447161349731
atom_pair_bit_0769,-0.00973778770558449,0.00973778770558449
atom_pair_bit_0281,-0.009618858924247731,0.009618858924247731
ecfp6_bit_0615,0.009597383663568165,0.009597383663568165
avalon_count_0248,0.009589574105076073,0.009589574105076073
ecfp6_bit_0797,0.009556177897674094,0.009556177897674094
topological_torsion_bit_0401,-0.009550209646870636,0.009550209646870636
fcfp6_bit_0000,0.009528662693068504,0.009528662693068504
avalon_count_0640,0.00951616561403474,0.00951616561403474
ecfp6_bit_0399,-0.009510369066393907,0.009510369066393907
maplight_morgan_0540,-0.009509380313254271,0.009509380313254271
avalon_count_0961,0.009483014957675338,0.009483014957675338
morgan_bit_0434,0.009478718463509395,0.009478718463509395
topological_torsion_bit_0378,0.0094439792315122,0.0094439792315122
ecfp6_bit_0001,0.009413558831659794,0.009413558831659794
erg_260,-0.009341684892683803,0.009341684892683803
erg_221,0.00933574532351778,0.00933574532351778
atom_pair_bit_1013,-0.009286700824995182,0.009286700824995182
fcfp6_bit_0495,0.009250254234217032,0.009250254234217032
atom_pair_bit_0453,-0.009128438861227718,0.009128438861227718
fcfp6_bit_0274,-0.00903707331614616,0.00903707331614616
fcfp6_bit_0772,0.008960497289333867,0.008960497289333867
ecfp6_bit_0591,0.008936889867933732,0.008936889867933732
morgan_bit_0215,0.008932869968979604,0.008932869968979604
maplight_morgan_0319,-0.008918719287583048,0.008918719287583048
avalon_count_0357,-0.008915457015912029,0.008915457015912029
atom_pair_bit_0606,0.008859153027160978,0.008859153027160978
morgan_bit_0539,-0.008839117869481276,0.008839117869481276
fcfp6_bit_0044,0.008483799272971477,0.008483799272971477
fcfp6_bit_0831,-0.008350998624026685,0.008350998624026685
maccs_bit_124,-0.008311833007538788,0.008311833007538788
topological_torsion_bit_0695,0.008284538542966735,0.008284538542966735
erg_219,0.00827726063253155,0.00827726063253155
fcfp6_bit_0421,-0.008198966365662565,0.008198966365662565
fcfp6_bit_0045,0.008131799779741348,0.008131799779741348
ecfp6_bit_0267,0.008121603020027733,0.008121603020027733
morgan_bit_0720,-0.008108593095209402,0.008108593095209402
layered_bit_0884,0.008090001013740609,0.008090001013740609
atom_pair_bit_0482,-0.008067234681456096,0.008067234681456096
morgan_bit_0279,0.008062775041328315,0.008062775041328315
rdkit_fr_phos_acid,-0.007981950703596629,0.007981950703596629
ecfp6_bit_0332,-0.007949560388057412,0.007949560388057412
morgan_bit_0921,-0.007922134473287957,0.007922134473287957
maplight_morgan_0286,-0.007901902397502329,0.007901902397502329
ecfp6_bit_0914,-0.00787904017048269,0.00787904017048269
ecfp6_bit_0079,-0.007878121230142343,0.007878121230142343
avalon_count_0395,0.007862718629182811,0.007862718629182811
morgan_bit_0273,0.007673334129825832,0.007673334129825832
fcfp6_bit_0472,-0.007636556153800872,0.007636556153800872
fcfp6_bit_0668,0.007580492409299984,0.007580492409299984
ecfp6_bit_0910,0.007551943631124435,0.007551943631124435
morgan_bit_0796,0.007454067568947019,0.007454067568947019
topological_torsion_bit_0904,0.007427671693936748,0.007427671693936748
avalon_count_0236,0.007425634373143791,0.007425634373143791
maplight_morgan_0290,-0.007410352580793596,0.007410352580793596
