dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,cfa_skip_reason,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1441.0,240.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,248.88,5.0,random,rmse,0.2911860536751341,0.7977008350618877,0.2911860536751341,0.2052977967643908,0.9065496583613868,0.1995123436061421,0.1391756017435096,0.954684090638626,0.2816910679536786,0.5501159848536743,0.4150491569308611,0.5589937601663891,0.5501159848536743,0.0116183999925851,0.0061409000190906,0.0177593000116758,1441.0,347.0,1788.0,0.0176971182106357,0.0099324944136889,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0028480358684358,0.8,3.0,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,250.7,5.0,random,rmse,0.3295423261249959,0.742679012806067,0.3295423261249959,0.2141590826171227,0.9465065610376424,0.1509487714513403,0.0967827070079197,0.9815453868726416,0.4343595479862873,0.4881674986175566,0.3828754372029182,0.6064204536656378,0.4881674986175566,0.2858523000031709,0.0674878999998327,0.3533402000030037,1441.0,347.0,1788.0,0.1944896253597485,0.1976175615229327,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,355.818,5.0,random,rmse,0.3739799840423776,0.6688791481660996,0.3739799840423776,0.243514570409875,0.940656494104554,0.1589885774275414,0.0931629970450902,0.980265088819796,0.469621120754462,0.4727066824091367,0.3580087827849627,0.6587855664661003,0.4727066824091367,0.0992377999937161,0.0395007999904919,0.1387385999842081,1441.0,347.0,1788.0,0.1138351584740401,0.0775942952931812,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,489.256,5.0,random,rmse,0.3838443476730321,0.6511519556965134,0.3838443476730321,0.2202048300864907,0.971516964252744,0.1101469461960168,0.0274432514962994,0.9899615847619664,0.3907045361934678,0.506655315703628,0.3872879301207304,0.6043116718901436,0.506655315703628,0.1254847999953199,0.0540276000101584,0.1795124000054784,1441.0,347.0,1788.0,0.155699135475961,0.1003984340075382,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,540.597,5.0,random,rmse,0.3436455469158879,0.720291022308061,0.3436455469158879,0.210647899011389,0.9590690226996564,0.1320399589439631,0.0686165169622082,0.9838306317794262,0.4134121969439718,0.4971244749796277,0.3758063917179525,0.6142999503747115,0.4971244749796277,0.0408003000193275,0.0167308000090997,0.0575311000284273,1441.0,347.0,1788.0,0.0482155619858782,0.0321762304409548,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,544.282,5.0,random,rmse,0.3486804769222811,0.7120479602085983,0.3486804769222811,0.2121907096619211,0.9652457374659305,0.1216699591346118,0.060943016154971,0.9889876215025404,0.4577318448283115,0.4779755500782683,0.3747984417313983,0.6307380795199302,0.4779755500782683,1.137171499984106,0.2402582000067923,1.3774296999908984,1441.0,347.0,1788.0,0.6923867435354245,0.7703745525676166,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,574.285,5.0,random,rmse,0.4949293639265638,0.4198707042488102,0.4949293639265638,0.3839137794447697,0.4972728584748513,0.4627490010043451,0.3689529398785489,0.7535880756020223,0.3910938617190337,0.5064934193996145,0.3974713897205627,0.6421435926707587,0.5064934193996145,0.1465305000019725,0.0623783000046387,0.2089088000066112,1441.0,347.0,1788.0,0.1797645533274891,0.1168393736054872,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,446,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,512,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,612.422,5.0,random,rmse,0.3372315388809116,0.7289765110591188,0.3372315388809116,0.1997876696119871,0.969558028030642,0.1138716764031506,0.0370827860943458,0.9888813930410132,0.3176170532981411,0.5361825966222304,0.4257365462718813,0.5464258291456233,0.5361825966222304,0.0362420000019483,0.0112881000095512,0.0475301000114996,1441.0,347.0,1788.0,0.0325305475779575,0.0265828299840601,fitted_estimator_predict,360449.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_nonpfas_struct,pfas_aux_workbook,VDss_nonpfas_struct,,,,,,0,[],1788,1441,347,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f996b3f6f7a346b6e373e41dd94d1d287f2edbe6b1a10cf11332d3434942f797,50ba1eab3dd8ae92d6b42e823910fe3d7d5e55c839cab40c74f068bba4a0c195,10136,9113,1023,293,278,452,0,0,0.999,,1e-08,0.005,0.995,,145,elasticnet_cv,False,0.0432876128108306,0.3,120,3,random,145,False,1626.9094301810692,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""sex_Not available"", ""sex_Not reported"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",21,10136,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1368,420,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\36b93dfd595f303afef74d0893507f599b1dd80f43d28a2a15ada23fffba4d43.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,285.119,5.0,random,rmse,0.5581221668890246,0.2403088640120084,0.5581221668890246,0.4352596785941401,0.79181291762217,0.2977873279831519,0.221813128488605,0.8986173083819616,0.1562852844887451,0.5962061382921274,0.4523989041635996,0.4923558097969674,0.5962061382921274,0.0955944999877829,0.0339018999948166,0.1294963999825995,1441.0,347.0,1788.0,0.0976999999850623,0.0724252796323263,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
