dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9511741888725804,32.0,1.0,0.9511741888725804,0.9717601919295924,0.8753747299044019,0.7658026265514248,0.9792063651255306,0.7094256259204713,0.987386585080877,0.8773668673303456,0.925291679203022,0.6095729013254787,0.8632738010815298,0.2508046288887708,0.7094256259204713,0.0015495949992327,0.0013775209990853,0.0029271159983181,523.0,132.0,655.0,0.0104357651445862,0.0044688793867453,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,86.364,86.364,model_stage,0.147,4,conventional model LogisticRegression,model,2026-06-23 20:42:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9317213105951556,32.0,5.0,0.9317213105951556,0.9620176178946046,0.8383435829891359,0.6897407653871769,0.9910908300738808,0.6605301914580265,0.995049722509624,0.8496091723975328,0.9750526526928092,0.5695139911634757,0.9561658775710676,0.1501158065533762,0.6605301914580265,0.0097458500022185,0.003425843999139,0.0131716940013575,523.0,132.0,655.0,0.0259533636298411,0.0201094564906221,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,87.877,87.877,model_stage,1.495,5,conventional model SVC,model,2026-06-23 20:42:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.920661932613589,32.0,1.0,0.920661932613589,0.9579785471602392,0.8293380733571251,0.6835471691309823,0.9999665697188512,0.7699558173784978,0.9999761501799854,0.8942196285622771,0.9940828402366864,0.680559646539028,0.9912689785756658,0.5176849737341067,0.7699558173784978,0.1849984229993424,0.1317355529972701,0.3167339759966125,523.0,132.0,655.0,0.9979966136156828,0.4835633221322329,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,95.203,95.203,model_stage,7.304,6,conventional model Random forest,model,2026-06-23 20:42:13 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9089440026488588,32.0,1.0,0.9089440026488588,0.9436825301067772,0.830915416826959,0.6834340245241364,0.9999665697188512,0.7265095729013255,0.9999682600139655,0.8775406857862325,0.9940828402366864,0.6496318114874816,0.9912689785756658,0.3684256084913417,0.7265095729013255,0.216691981000622,0.1420550069997261,0.3587469880003482,523.0,132.0,655.0,1.076174295452471,0.5477053251913714,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,102.8,102.8,model_stage,7.57,7,conventional model Extra trees,model,2026-06-23 20:42:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.8955744413551745,32.0,5.0,0.8955744413551745,0.9324911754897954,0.8384248402649149,0.6960241398344873,0.9999665697188512,0.687039764359352,0.9999761501799854,0.8492732050232881,0.9940828402366864,0.6301914580265096,0.9912689785756658,0.3205592892778997,0.687039764359352,0.0225226529983046,0.0165072780000627,0.0390299309983674,523.0,132.0,655.0,0.125055136364112,0.0595876809135381,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,105.9,105.9,model_stage,3.067,8,conventional model HistGradientBoosting,model,2026-06-23 20:42:28 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9385137002735486,32.0,1.0,0.9385137002735486,0.967261235326598,0.8487588483877004,0.7304516965763067,0.999899709156554,0.6899852724594993,0.9999442304888416,0.8603218856489616,0.9940828402366864,0.6508100147275405,0.9912689785756658,0.4079351060326112,0.6899852724594993,0.0311981710001418,0.0159439689996361,0.047142139999778,523.0,132.0,655.0,0.1207876439366373,0.0719727328240885,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,106.816,106.816,model_stage,0.882,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-23 20:42:31 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.8812818088175156,32.0,5.0,0.8812818088175156,0.9219853152755888,0.7704863611610147,0.6111245802337073,0.9229515595226156,0.8484536082474227,0.9547399428112708,0.939707835101688,0.8069484839367499,0.7039764359351988,0.6828059950402485,0.5375965874273714,0.8484536082474227,0.0788868389972776,0.0722623379988363,0.1511491769961139,523.0,132.0,655.0,0.5474419545366386,0.2307621022841434,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,108.946,108.946,model_stage,2.092,10,conventional model AdaBoost,model,2026-06-23 20:42:32 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9423708521291758,32.0,5.0,0.9423708521291758,0.9644322411910394,0.8647914420211755,0.7398513487227505,0.9994149700798984,0.6662739322533138,0.99971530103452,0.8279121880873009,0.9854745428409052,0.6250368188512518,0.9694594023969928,0.301798213181929,0.6662739322533138,0.0041018150004674,0.0023959460013429,0.0064977610018104,523.0,132.0,655.0,0.01815110607078,0.0099202458042907,fitted_estimator_predict,159233.0,sklearn_mlp_coefs,,,,,,,,,,,,,112.655,112.655,model_stage,3.668,11,conventional model Tabular MLP,model,2026-06-23 20:42:34 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.907272811077837,32.0,1.0,0.907272811077837,0.9437259823956148,0.8257269133009965,0.6657753448077303,0.9999665697188512,0.7371134020618556,0.9999761501799854,0.886054173076534,0.9940828402366864,0.6262150220913107,0.9912689785756658,0.3326500183575865,0.7371134020618556,0.0054601599986199,0.0033348430006299,0.0087950029992498,523.0,132.0,655.0,0.0252639621259842,0.0134274854950379,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,116.733,116.733,model_stage,4.03,12,conventional model XGBoost,model,2026-06-23 20:42:38 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg,PyTDC Tox benchmark group: herg (official train_val/test split),tdc,herg,,,,,,0,[],655,523,132,raw,smiles,target,predefined,b87a3f409c7ed81e12a689659fa459f46c1d7c555776275f8e5c84d59d289bf2,75c42c053c342f6b55693d4118ce7106803c73bc7e4134eda594e476492c50d4,10115,8665,1450,481,292,677,0,0,0.999,,1e-08,0.005,0.995,,53,elasticnet_cv,False,0.1,0.3,114,3,random,53,False,470.07220111028937,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8665,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,69,586,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/2940a7c55914b85a4f063d731f985fa7e44ba8a2ad51fe89b819cb431c12cf68.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9254380983991805,32.0,1.0,0.9254380983991805,0.9511173822495886,0.833413190728017,0.6971695954122266,0.9999331394377028,0.7580265095729014,0.9999602128770202,0.8859998152623223,0.9911242603550297,0.640500736377025,0.9869115114641204,0.3614429907725938,0.7580265095729014,0.0051820180015056,0.0010752419984783,0.0062572599999839,523.0,132.0,655.0,0.0081457727157447,0.0095530687022655,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,122.961,122.961,model_stage,6.165,13,conventional model CatBoost,model,2026-06-23 20:42:42 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
