model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Uni-Mol V2 (84m),Uni-Mol,0.9841874770166817,0.8440353460972018,0.9924196611039972,0.9310292451130731,0.8450088590245044,0.6182621502209131,0.7587661281620051,0.3777518746200381,roc_auc,0.8440353460972018
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9978437468659112,0.8440353460972018,0.9987266407430246,0.9319760505527628,0.9970414201183432,0.6468335787923416,0.99563176269337,0.4350409234938356,roc_auc,0.8440353460972018
CFA (Combinatorial Fusion),cfa,0.9987129341757763,0.8413843888070692,0.9993104942869486,0.9305028820682624,0.6094674556213018,0.5,0.3993383379905527,0.0,roc_auc,0.8413843888070692
Uni-Mol V1,Uni-Mol,0.970364055761709,0.840500736377025,0.9816992128565571,0.9272046628386819,0.889922441747735,0.6690721649484537,0.8048098200140859,0.4162919277047838,roc_auc,0.840500736377025
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9970414201183432,0.7381443298969073,0.9971830985915493,0.8429720927094979,0.9970414201183432,0.7170839469808542,0.99563176269337,0.5142448028237353,roc_auc,0.7381443298969073
Uni-Mol V2 (84m),Uni-Mol,0.9841874770166817,0.8440353460972018,0.9924196611039972,0.9310292451130731,0.8450088590245044,0.6182621502209131,0.7587661281620051,0.3777518746200381,roc_auc,0.8440353460972018
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9986795038946277,0.841678939617084,0.9992901343412928,0.9306253585824155,0.6035502958579881,0.5,0.3875987697165327,0.0,roc_auc,0.841678939617084
CFA (Combinatorial Fusion),cfa,0.9987129341757763,0.8413843888070692,0.9993104942869486,0.9305028820682624,0.6094674556213018,0.5,0.3993383379905527,0.0,roc_auc,0.8413843888070692
Uni-Mol V1,Uni-Mol,0.970364055761709,0.840500736377025,0.9816992128565571,0.9272046628386819,0.889922441747735,0.6690721649484537,0.8048098200140859,0.4162919277047838,roc_auc,0.840500736377025
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9970414201183432,0.7381443298969073,0.9971830985915493,0.8429720927094979,0.9970414201183432,0.7170839469808542,0.99563176269337,0.5142448028237353,roc_auc,0.7381443298969073
