dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_herg,1,27,loading PyTDC Tox benchmark group: herg (official train_val/test split),load_dataset,,,2026-06-30 15:22:59 UTC,1782832979.1819556,completed,2026-06-30 15:22:59 UTC,1782832979.431517,0.25
tdc_herg,2,27,building molecular features (cached),feature_generation,,,2026-06-30 15:22:59 UTC,1782832979.4315724,resumed_cache,2026-06-30 15:22:59 UTC,1782832979.43605,0.004
tdc_herg,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 15:22:59 UTC,1782832979.4360812,resumed_cache,2026-06-30 15:23:06 UTC,1782832986.1249754,6.689
tdc_herg,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 15:23:06 UTC,1782832986.1250522,completed,2026-06-30 15:23:06 UTC,1782832986.126906,0.002
tdc_herg,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 15:23:06 UTC,1782832986.1269443,completed,2026-06-30 15:23:06 UTC,1782832986.128279,0.001
tdc_herg,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 15:23:06 UTC,1782832986.1283484,completed,2026-06-30 15:23:06 UTC,1782832986.1295195,0.001
tdc_herg,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 15:23:06 UTC,1782832986.1295478,completed,2026-06-30 15:23:06 UTC,1782832986.1307287,0.001
tdc_herg,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 15:23:06 UTC,1782832986.1307569,completed,2026-06-30 15:23:06 UTC,1782832986.13196,0.001
tdc_herg,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 15:23:06 UTC,1782832986.1319878,completed,2026-06-30 15:23:06 UTC,1782832986.1332507,0.001
tdc_herg,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 15:23:06 UTC,1782832986.1332798,completed,2026-06-30 15:23:06 UTC,1782832986.1345334,0.001
