variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",6.102737265868906,6.102737265868906,0.000549034792700521,,,,"{'ChemML MLP (TensorFlow)': 0.406858121916989, 'MapLight + GNN (CatBoost, Strict Parity)': 0.593141878083011}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",6.286254004425722,6.286254004425722,0.00042874868842516394,,,,"{'ChemML MLP (TensorFlow)': 0.3075060951307495, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44830060643361, 'Uni-Mol V1': 0.24419329843564044}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",6.319044005406955,6.319044005406955,0.000549034792700521,,,,"{'ChemML MLP (TensorFlow)': 0.48736366870951536, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5126363312904846}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",6.35309700816925,6.35309700816925,0.000549034792700521,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",6.547245383044029,6.547245383044029,0.00042874868842516394,,,,"{'ChemML MLP (TensorFlow)': 0.32759969110629406, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34458765509811523, 'Uni-Mol V1': 0.3278126537955906}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",6.573419990892075,6.573419990892075,0.00042874868842516394,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",6.724197347048531,6.724197347048531,0.00011745291861164662,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6473711945786057, 'Uni-Mol V1': 0.3526288054213943}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,7.327148364036595,7.327148364036595,0.000619758353963324,,,,"{'ChemML MLP (TensorFlow)': 0.5573797954406217, 'Uni-Mol V1': 0.4426202045593782}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",7.334783147883228,7.334783147883228,0.00011745291861164662,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5124739690632536, 'Uni-Mol V1': 0.4875260309367463}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,7.355067378206361,7.355067378206361,0.000619758353963324,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,7.355166703634995,7.355166703634995,0.000619758353963324,,,,"{'ChemML MLP (TensorFlow)': 0.4998375353386665, 'Uni-Mol V1': 0.5001624646613335}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",7.392159024684301,7.392159024684301,0.00011745291861164662,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",7.470051332858127,7.470051332858127,0.03424943655774996,,,,"{'ChemML MLP (TensorFlow)': 0.2686892110947031, 'MapLight + GNN (CatBoost, Strict Parity)': 0.391711052832002, 'SVR': 0.12623126712184918, 'Uni-Mol V1': 0.2133684689514457}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|SVR",7.643544472844574,7.643544472844574,0.045903526492136415,,,,"{'ChemML MLP (TensorFlow)': 0.341569337726075, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49796001987088406, 'SVR': 0.16047064240304096}"
