dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_half_life_obach,1,27,loading PyTDC ADME benchmark group: half_life_obach (official train_val/test split),load_dataset,,,2026-06-30 16:09:00 UTC,1782835740.0867069,completed,2026-06-30 16:09:00 UTC,1782835740.3526728,0.266
tdc_half_life_obach,2,27,building molecular features (cached),feature_generation,,,2026-06-30 16:09:00 UTC,1782835740.352738,resumed_cache,2026-06-30 16:09:00 UTC,1782835740.3656864,0.013
tdc_half_life_obach,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 16:09:00 UTC,1782835740.3657281,resumed_cache,2026-06-30 16:09:08 UTC,1782835748.312599,7.947
tdc_half_life_obach,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 16:09:08 UTC,1782835748.3126595,completed,2026-06-30 16:09:08 UTC,1782835748.3142478,0.002
tdc_half_life_obach,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 16:09:08 UTC,1782835748.314278,completed,2026-06-30 16:09:08 UTC,1782835748.3155248,0.001
tdc_half_life_obach,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 16:09:08 UTC,1782835748.3155544,completed,2026-06-30 16:09:08 UTC,1782835748.3167527,0.001
tdc_half_life_obach,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 16:09:08 UTC,1782835748.316794,completed,2026-06-30 16:09:08 UTC,1782835748.318008,0.001
tdc_half_life_obach,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 16:09:08 UTC,1782835748.3180368,completed,2026-06-30 16:09:08 UTC,1782835748.3192677,0.001
tdc_half_life_obach,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 16:09:08 UTC,1782835748.3192983,completed,2026-06-30 16:09:08 UTC,1782835748.3205774,0.001
tdc_half_life_obach,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 16:09:08 UTC,1782835748.3206062,completed,2026-06-30 16:09:08 UTC,1782835748.3218935,0.001
tdc_half_life_obach,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 16:09:08 UTC,1782835748.321922,completed,2026-06-30 16:09:08 UTC,1782835748.3232524,0.001
tdc_half_life_obach,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 16:09:08 UTC,1782835748.323281,completed,2026-06-30 16:09:08 UTC,1782835748.324615,0.001
tdc_half_life_obach,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 16:09:08 UTC,1782835748.3246439,completed,2026-06-30 16:09:08 UTC,1782835748.3259902,0.001
tdc_half_life_obach,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 16:09:08 UTC,1782835748.326019,completed,2026-06-30 16:09:08 UTC,1782835748.3274355,0.001
tdc_half_life_obach,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 16:09:08 UTC,1782835748.327464,completed,2026-06-30 16:09:08 UTC,1782835748.3293815,0.002
tdc_half_life_obach,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 16:09:08 UTC,1782835748.3294108,completed,2026-06-30 16:09:08 UTC,1782835748.3308167,0.001
tdc_half_life_obach,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 16:09:08 UTC,1782835748.3308468,completed,2026-06-30 16:09:08 UTC,1782835748.3323417,0.001
tdc_half_life_obach,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 16:09:08 UTC,1782835748.3324018,completed,2026-06-30 16:13:38 UTC,1782836018.7892213,270.457
tdc_half_life_obach,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 16:13:38 UTC,1782836018.7892518,completed,2026-06-30 16:18:14 UTC,1782836294.4858787,275.697
tdc_half_life_obach,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 16:18:14 UTC,1782836294.4859393,completed,2026-06-30 16:22:43 UTC,1782836563.5024333,269.016
tdc_half_life_obach,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 16:22:43 UTC,1782836563.5024939,completed,2026-06-30 16:27:17 UTC,1782836837.7620897,274.26
tdc_half_life_obach,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 16:27:17 UTC,1782836837.7621205,completed,2026-06-30 16:31:46 UTC,1782837106.6741195,268.912
tdc_half_life_obach,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 16:31:46 UTC,1782837106.6741533,completed,2026-06-30 16:31:47 UTC,1782837107.1726775,0.499
tdc_half_life_obach,24,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 16:31:47 UTC,1782837107.1733313,completed,2026-06-30 16:32:17 UTC,1782837137.8759143,30.703
tdc_half_life_obach,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 16:32:17 UTC,1782837137.875981,completed,2026-06-30 16:32:17 UTC,1782837137.8776262,0.002
tdc_half_life_obach,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 16:32:17 UTC,1782837137.8776562,completed,2026-06-30 16:32:17 UTC,1782837137.879377,0.002
tdc_half_life_obach,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 16:32:17 UTC,1782837137.8794403,completed,2026-06-30 16:32:18 UTC,1782837138.5655477,0.686
