feature,coefficient,abs_coefficient
morgan_bit_0103,3.665698356412524,3.665698356412524
fcfp6_bit_0116,3.0090948399424207,3.0090948399424207
avalon_count_0654,2.4491691526520216,2.4491691526520216
morgan_bit_0496,2.382641711230343,2.382641711230343
maplight_morgan_0473,2.2897286295184562,2.2897286295184562
maplight_morgan_0640,2.2785846695458263,2.2785846695458263
fcfp6_bit_0874,2.260605337288716,2.260605337288716
maplight_morgan_0582,2.2598398398776824,2.2598398398776824
ecfp6_bit_0535,2.224891711770645,2.224891711770645
topological_torsion_bit_0641,2.2126354914523936,2.2126354914523936
fcfp6_bit_0695,2.196616791232161,2.196616791232161
avalon_count_0622,2.157941874638873,2.157941874638873
morgan_bit_0028,2.1422781910622817,2.1422781910622817
morgan_bit_0640,2.0613364883572975,2.0613364883572975
ecfp6_bit_0720,2.0355483823553935,2.0355483823553935
morgan_bit_0975,1.988671723416238,1.988671723416238
ecfp6_bit_0028,1.9603037874094604,1.9603037874094604
morgan_bit_0613,1.9482837848013714,1.9482837848013714
fcfp6_bit_0854,1.9271912512184282,1.9271912512184282
fcfp6_bit_0568,1.9187019995024046,1.9187019995024046
ecfp6_bit_0555,1.8690549620658847,1.8690549620658847
ecfp6_bit_0591,1.8317170297003202,1.8317170297003202
fcfp6_bit_0285,1.8043779623519531,1.8043779623519531
ecfp6_bit_0560,-1.7959762666412797,1.7959762666412797
ecfp6_bit_0236,1.7528534013709565,1.7528534013709565
ecfp6_bit_0473,1.7258311907876411,1.7258311907876411
avalon_count_0788,1.6706992671592884,1.6706992671592884
avalon_count_0976,1.6533985024498585,1.6533985024498585
fcfp6_bit_0152,1.641853258630232,1.641853258630232
morgan_bit_0473,1.6406092263438175,1.6406092263438175
ecfp6_bit_0622,1.5984851758877798,1.5984851758877798
topological_torsion_bit_0474,1.5598755544877032,1.5598755544877032
ecfp6_bit_0733,1.5560085112668376,1.5560085112668376
fcfp6_bit_0534,1.4661739504501887,1.4661739504501887
ecfp6_bit_0930,1.4626076518108884,1.4626076518108884
erg_229,1.4437128776121968,1.4437128776121968
morgan_bit_0555,1.4404596177873188,1.4404596177873188
ecfp6_bit_0574,-1.4257118515419118,1.4257118515419118
ecfp6_bit_0709,1.4242019895880824,1.4242019895880824
fcfp6_bit_0181,1.4138208662205891,1.4138208662205891
erg_230,1.4025207933641095,1.4025207933641095
ecfp6_bit_0584,1.3863499084553046,1.3863499084553046
fcfp6_bit_0113,1.3774296006256892,1.3774296006256892
ecfp6_bit_0153,1.3702391194387997,1.3702391194387997
ecfp6_bit_0103,1.366600121773602,1.366600121773602
fcfp6_bit_0860,1.3593761050751847,1.3593761050751847
fcfp6_bit_0057,-1.358869639757693,1.358869639757693
avalon_count_0882,1.3571817274522735,1.3571817274522735
maplight_morgan_0626,1.33789024975039,1.33789024975039
erg_228,1.3195688478076655,1.3195688478076655
topological_torsion_bit_0224,1.3011310713679878,1.3011310713679878
morgan_bit_0957,1.2980764865318362,1.2980764865318362
fcfp6_bit_0764,1.296030191964341,1.296030191964341
ecfp6_bit_0385,1.2915590761456834,1.2915590761456834
ecfp6_bit_0975,1.2898376753032275,1.2898376753032275
topological_torsion_bit_0298,1.2893778998957608,1.2893778998957608
avalon_count_0377,1.2792149858379853,1.2792149858379853
morgan_bit_0368,1.2583948495037192,1.2583948495037192
fcfp6_bit_0572,1.2581763232717789,1.2581763232717789
ecfp6_bit_0903,1.257107757507139,1.257107757507139
avalon_count_0419,1.2570892821730155,1.2570892821730155
fcfp6_bit_0988,1.25449615617981,1.25449615617981
avalon_count_1023,1.2349538668084517,1.2349538668084517
maplight_morgan_0975,1.2338768125984554,1.2338768125984554
avalon_count_0909,-1.2189220391092317,1.2189220391092317
ecfp6_bit_0510,1.210530307598254,1.210530307598254
layered_bit_0994,1.1989552916276298,1.1989552916276298
fcfp6_bit_0500,1.1901612268623383,1.1901612268623383
avalon_count_0767,1.1878619959992198,1.1878619959992198
fcfp6_bit_0664,1.1834599216296111,1.1834599216296111
avalon_count_0031,1.1800625887529397,1.1800625887529397
avalon_count_0566,1.1670391458989642,1.1670391458989642
