dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_bioavailability_ma,1,27,loading PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),load_dataset,,,2026-06-23 22:01:07 UTC,1782252067.198714,completed,2026-06-23 22:01:07 UTC,1782252067.3907917,0.192
tdc_bioavailability_ma,2,27,building molecular features (cached),feature_generation,,,2026-06-23 22:01:07 UTC,1782252067.3908699,resumed_cache,2026-06-23 22:01:07 UTC,1782252067.3986337,0.008
tdc_bioavailability_ma,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-23 22:01:07 UTC,1782252067.398703,resumed_cache,2026-06-23 22:01:13 UTC,1782252073.4362066,6.038
tdc_bioavailability_ma,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-23 22:01:13 UTC,1782252073.4362812,completed,2026-06-23 22:01:13 UTC,1782252073.4383492,0.002
tdc_bioavailability_ma,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-23 22:01:13 UTC,1782252073.4383795,completed,2026-06-23 22:01:13 UTC,1782252073.4396966,0.001
tdc_bioavailability_ma,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-23 22:01:13 UTC,1782252073.439726,completed,2026-06-23 22:01:13 UTC,1782252073.4409773,0.001
tdc_bioavailability_ma,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-23 22:01:13 UTC,1782252073.4410074,completed,2026-06-23 22:01:13 UTC,1782252073.4422982,0.001
tdc_bioavailability_ma,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-23 22:01:13 UTC,1782252073.4423273,completed,2026-06-23 22:01:13 UTC,1782252073.4436204,0.001
tdc_bioavailability_ma,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-23 22:01:13 UTC,1782252073.4436498,completed,2026-06-23 22:01:13 UTC,1782252073.4449499,0.001
tdc_bioavailability_ma,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-23 22:01:13 UTC,1782252073.4449792,completed,2026-06-23 22:01:13 UTC,1782252073.4463134,0.001
tdc_bioavailability_ma,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-23 22:01:13 UTC,1782252073.4463422,completed,2026-06-23 22:01:13 UTC,1782252073.4477077,0.001
tdc_bioavailability_ma,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-23 22:01:13 UTC,1782252073.447737,completed,2026-06-23 22:01:13 UTC,1782252073.4491222,0.001
tdc_bioavailability_ma,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-23 22:01:13 UTC,1782252073.449151,completed,2026-06-23 22:01:13 UTC,1782252073.4508822,0.002
tdc_bioavailability_ma,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-23 22:01:13 UTC,1782252073.450911,completed,2026-06-23 22:01:13 UTC,1782252073.4523187,0.001
tdc_bioavailability_ma,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-23 22:01:13 UTC,1782252073.4523482,completed,2026-06-23 22:01:13 UTC,1782252073.4538462,0.001
tdc_bioavailability_ma,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-23 22:01:13 UTC,1782252073.4539073,completed,2026-06-23 22:05:29 UTC,1782252329.407711,255.954
tdc_bioavailability_ma,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-23 22:05:29 UTC,1782252329.4077396,completed,2026-06-23 22:09:58 UTC,1782252598.18648,268.779
tdc_bioavailability_ma,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-23 22:09:58 UTC,1782252598.1865108,completed,2026-06-23 22:14:16 UTC,1782252856.9023404,258.716
tdc_bioavailability_ma,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-23 22:14:16 UTC,1782252856.902369,completed,2026-06-23 22:18:47 UTC,1782253127.33919,270.437
tdc_bioavailability_ma,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-23 22:18:47 UTC,1782253127.3392644,running,2026-06-23 22:18:47 UTC,1782253127.3393073,0.0
