variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025441960897520183,0.0031926835779645894,1.590407712747917,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.04091629495637657,0.003177558958800808,1.5865282479324072,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025441960897520183,0.003602537155984316,1.695535155509977,True,"{'CatBoost': 0.30745667507661995, 'MapLight + GNN (CatBoost, Strict Parity)': 0.69254332492338}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.04091629495637657,0.0034110145870467176,1.646409616577483,True,"{'ChemML MLP (PyTorch)': 0.40374926744531353, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5962507325546865}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025441960897520183,0.003904010753334079,1.7728631332301912,True,"{'CatBoost': 5.050819669580189e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999994949181}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.04091629495637657,0.003904010753333324,1.7728631332299976,True,"{'ChemML MLP (PyTorch)': 4.001298701138611e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999959987}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025441960897520183,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025441960897520183,,,,"{'CatBoost': 0.30745667507661995, 'MapLight + GNN (CatBoost, Strict Parity)': 0.69254332492338}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.025441960897520183,,,,"{'CatBoost': 5.050819669580189e-10, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999994949181}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.04091629495637657,,,,"{'ChemML MLP (PyTorch)': 4.001298701138611e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999959987}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.023458746866967844,0.003319791899390285,1.623010997193608,True,"{'CatBoost': 0.2093032065437489, 'ChemML MLP (PyTorch)': 0.3192432511293197, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4714535423269313}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.023458746866967844,0.0039040107533415826,1.7728631332321159,True,"{'CatBoost': 5.05081966937809e-10, 'ChemML MLP (PyTorch)': 4.001298699117627e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999454905}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.023458746866967844,,,,"{'CatBoost': 0.2093032065437489, 'ChemML MLP (PyTorch)': 0.3192432511293197, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4714535423269313}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.023458746866967844,,,,"{'CatBoost': 5.05081966937809e-10, 'ChemML MLP (PyTorch)': 4.001298699117627e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999454905}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",1.1102230246251565e-16,1.1102230246251565e-16,0.023458746866967844,0.003052400756957365,1.5544251691595643,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",4.3275992643088124e-05,4.3275992643088124e-05,0.023458746866967844,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00023801795953692917,0.00023801795953692917,0.04091629495637657,,,,"{'ChemML MLP (PyTorch)': 0.40374926744531353, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5962507325546865}"
