Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.169789277951575,0.07913340137986612,conventional
SVC,-1.0621637120893108,0.07185279344248824,conventional
Random forest,1.3409669950753642,0.09071315788111073,conventional
Extra trees,3.1799170648858626,0.21511366037731422,conventional
HistGradientBoosting,0.7329718709888812,0.04958376552115711,conventional
"Voting Classifier (KNN, SVM)",1.0588766763982735,0.07163043346741282,conventional
AdaBoost,-1.5222302115342286,0.10297517389869869,conventional
Tabular MLP,0.7463947057042404,0.05049178766429569,conventional
XGBoost,0.8101427925165404,0.05480419079193413,conventional
CatBoost,0.7362955395755105,0.049808603622579925,conventional
ChemML MLP (PyTorch),0.436264074095587,0.0295122042351724,ChemML deep learning
ChemML MLP (TensorFlow),0.23135921171596058,0.015650888334100825,ChemML deep learning
CFA (Combinatorial Fusion),1.7551249869366574,0.11872993938386935,CFA fusion
