Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.00016258599706731047,0.00015583564281143844,conventional
Random forest,-0.007116834957081153,0.006821353439561643,conventional
Extra trees,0.968496431902274,0.9282857487634192,conventional
AdaBoost,0.0029856970965820295,0.0028617349260003076,conventional
Tabular CNN,-0.0002641173537334396,0.0002531515526498071,conventional
XGBoost,-0.00494361904395646,0.004738366559396146,conventional
CatBoost,-0.0013367837005944239,0.0012812822201148221,conventional
MapLight CatBoost (Strict Parity),-0.004239466615700849,0.0040634496029929475,conventional
ChemML MLP (TensorFlow),-0.0003492408031462446,0.00033474078971109983,ChemML deep learning
Uni-Mol V1,0.04504135868495496,0.04317130140589316,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.00344276620760553,0.0032998271357255506,MapLight + GNN
"Chemprop v2 (D-MPNN, ensemble=3)",-0.0030530869151164097,0.0029263268089402858,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.0012513050859936925,0.0011993525638516111,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",2.4510551448031492e-05,2.3492905966468334e-05,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.0006093344380317944,0.0005840356829654867,Chemprop v2
