variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.99395562875413e-06,8.99395562875413e-06,0.0019516342370411188,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.2183177635637118e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999878168223644}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",9.119639660402212e-06,9.119639660402212e-06,4.1554444249123764e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9993403895094062, 'MapLight CatBoost (Strict Parity)': 0.0006596104905937712}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.3545000327985308e-05,1.3545000327985308e-05,0.0012975276593488484,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.2175141581701171e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9993282223986756, 'MapLight CatBoost (Strict Parity)': 0.0006596024597426594}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0034290924900972778,0.0034290924900972778,4.1554444249123764e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5066393131044126, 'MapLight CatBoost (Strict Parity)': 0.4933606868955873}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.003475179194379736,0.003475179194379736,4.1554444249123764e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.013613750312547985,0.013613750312547985,0.0018993942967563031,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.018123768279410875, 'MapLight CatBoost (Strict Parity)': 0.9818762317205891}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12773680580019822,0.12773680580019822,0.0012975276593488484,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1878653128050636,0.1878653128050636,0.0012975276593488484,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.49466235601354125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2560239168351017, 'MapLight CatBoost (Strict Parity)': 0.24931372715135708}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18815419457985272,0.18815419457985272,0.0019516342370411188,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1916030046338015,0.1916030046338015,0.0018993942967563031,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
