model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
AdaBoost,Conventional ML,0.8255972623528375,0.40071814116742865,0.3237143084695183,0.8470647303259007,0.539157240702665,0.6778087359002822,0.5705185176778189,0.4157732799849393,rmse,0.6778087359002822
MapLight CatBoost (Strict Parity),Conventional ML,0.9980795222233277,0.042050096631148094,0.006945932628185622,0.9995539629279554,0.47195516054714937,0.7255480497760445,0.5545380913049792,0.6607142857142856,rmse,0.7255480497760445
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.649340182790573,0.5682053992523549,0.45881108732252635,0.742790347227837,0.40527615253594906,0.7699959740322272,0.6214029536595146,0.4535714285714285,rmse,0.7699959740322272
HistGradientBoosting,Conventional ML,0.4328455921346247,0.7226250476464536,0.532060113723913,0.6094791318168583,0.397010695090364,0.7753282037414941,0.6666188411371569,0.5352993497646695,rmse,0.7753282037414941
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999940506251828,0.0023404427410168996,0.0003804285812070007,0.9999230971544323,0.39358733476179253,0.7775259800758583,0.6645885749044507,0.3142857142857143,rmse,0.7775259800758583
ElasticNetCV,Conventional ML,0.781171679275348,0.44886332163805426,0.3607129624240649,0.7860405740966961,0.3765095630365808,0.7883982944903465,0.6470469593164044,0.3607142857142856,rmse,0.7883982944903465
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.6944449137437304,0.5304043947628523,0.37630398102671375,0.8080655829431421,0.34415465248317323,0.8085958327738119,0.6013524423321971,0.6285714285714286,rmse,0.8085958327738119
Random forest,Conventional ML,0.9321359548564385,0.24996674017900386,0.18730246270567372,0.9540889307002359,0.3256111232479133,0.819947369660539,0.7247180060713595,0.33571428571428563,rmse,0.819947369660539
"Voting Regressor (KNN, SVM)",Conventional ML,0.9617978483841382,0.18754533547730062,0.13714526960404944,0.9810972516041179,0.2686565786749323,0.8538694142457868,0.7044178351788576,0.3214285714285714,rmse,0.8538694142457868
Tabular CNN,Conventional ML,0.7714257237650827,0.4587499519755592,0.3664414996046463,0.8079117770154435,0.21931359681245777,0.8822041278950814,0.7425882296863731,0.42142857142857143,rmse,0.8822041278950814
TabPFNRegressor,Conventional ML,0.8490113281336491,0.3728503350081965,0.3059973471094864,0.8441484535812444,0.2187121410316597,0.8825438959583779,0.7094538707690158,0.35,rmse,0.8825438959583779
CatBoost,Conventional ML,0.9754615128195451,0.15030943677054484,0.12312928257533394,0.9785440732043206,0.1906870301607806,0.8982330443857678,0.7520016304962431,0.31456670291071426,rmse,0.8982330443857678
SVR,Conventional ML,0.8471913935365527,0.37509067095460125,0.27429053920809887,0.818985803809746,0.06738637442407314,0.9642322565709274,0.753979166317707,0.42142857142857143,rmse,0.9642322565709274
Tabular MLP,Conventional ML,0.9106188412727048,0.28687014003316785,0.21726458217941422,0.8885983666861528,0.04955062163369317,0.9734088115108387,0.7258034251817693,0.42142857142857143,rmse,0.9734088115108387
