dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_struct_mouse_m,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_mouse_m,2026-05-15 10:41:22 Pacific Daylight Time,1778866882.2949958,completed,2026-05-15 10:41:22 Pacific Daylight Time,1778866882.3211093,0.026
hle_invivo_struct_mouse_m,2,22,building molecular features,2026-05-15 10:41:22 Pacific Daylight Time,1778866882.3211093,completed,2026-05-15 10:41:56 Pacific Daylight Time,1778866916.616784,34.296
hle_invivo_struct_mouse_m,3,22,splitting data and selecting features,2026-05-15 10:41:56 Pacific Daylight Time,1778866916.616784,completed,2026-05-15 10:42:04 Pacific Daylight Time,1778866924.1015508,7.485
hle_invivo_struct_mouse_m,4,22,conventional model ElasticNetCV,2026-05-15 10:42:04 Pacific Daylight Time,1778866924.1015508,completed,2026-05-15 10:42:04 Pacific Daylight Time,1778866924.236896,0.135
hle_invivo_struct_mouse_m,5,22,conventional model SVR,2026-05-15 10:42:04 Pacific Daylight Time,1778866924.236896,completed,2026-05-15 10:42:04 Pacific Daylight Time,1778866924.3100703,0.073
hle_invivo_struct_mouse_m,6,22,conventional model Random forest,2026-05-15 10:42:04 Pacific Daylight Time,1778866924.3100703,completed,2026-05-15 10:42:06 Pacific Daylight Time,1778866926.3040986,1.994
hle_invivo_struct_mouse_m,7,22,conventional model Extra trees,2026-05-15 10:42:06 Pacific Daylight Time,1778866926.3040986,completed,2026-05-15 10:42:08 Pacific Daylight Time,1778866928.015517,1.711
hle_invivo_struct_mouse_m,8,22,conventional model HistGradientBoosting,2026-05-15 10:42:08 Pacific Daylight Time,1778866928.015517,completed,2026-05-15 10:42:09 Pacific Daylight Time,1778866929.208603,1.193
hle_invivo_struct_mouse_m,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 10:42:09 Pacific Daylight Time,1778866929.208603,completed,2026-05-15 10:42:09 Pacific Daylight Time,1778866929.3604305,0.152
hle_invivo_struct_mouse_m,10,22,conventional model AdaBoost,2026-05-15 10:42:09 Pacific Daylight Time,1778866929.3604305,completed,2026-05-15 10:42:11 Pacific Daylight Time,1778866931.6992161,2.339
hle_invivo_struct_mouse_m,11,22,conventional model Tabular MLP,2026-05-15 10:42:11 Pacific Daylight Time,1778866931.6992161,completed,2026-05-15 10:42:23 Pacific Daylight Time,1778866943.1835196,11.484
hle_invivo_struct_mouse_m,12,22,conventional model Tabular CNN,2026-05-15 10:42:23 Pacific Daylight Time,1778866943.1835196,completed,2026-05-15 10:42:37 Pacific Daylight Time,1778866957.3365126,14.153
hle_invivo_struct_mouse_m,13,22,conventional model XGBoost,2026-05-15 10:42:37 Pacific Daylight Time,1778866957.3365126,completed,2026-05-15 10:42:37 Pacific Daylight Time,1778866957.735935,0.399
hle_invivo_struct_mouse_m,14,22,conventional model CatBoost,2026-05-15 10:42:37 Pacific Daylight Time,1778866957.737202,completed,2026-05-15 10:42:39 Pacific Daylight Time,1778866959.150982,1.414
hle_invivo_struct_mouse_m,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 10:42:39 Pacific Daylight Time,1778866959.150982,completed,2026-05-15 10:43:31 Pacific Daylight Time,1778867011.655426,52.504
hle_invivo_struct_mouse_m,16,22,conventional model TabPFNRegressor,2026-05-15 10:43:31 Pacific Daylight Time,1778867011.655426,completed,2026-05-15 10:44:02 Pacific Daylight Time,1778867042.186874,30.531
hle_invivo_struct_mouse_m,17,22,deep model ChemML MLP (PyTorch),2026-05-15 10:44:02 Pacific Daylight Time,1778867042.186874,completed,2026-05-15 10:44:02 Pacific Daylight Time,1778867042.218994,0.032
hle_invivo_struct_mouse_m,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 10:44:02 Pacific Daylight Time,1778867042.218994,completed,2026-05-15 10:45:03 Pacific Daylight Time,1778867103.8768642,61.658
hle_invivo_struct_mouse_m,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 10:45:03 Pacific Daylight Time,1778867103.8768642,completed,2026-05-15 10:46:09 Pacific Daylight Time,1778867169.154546,65.278
hle_invivo_struct_mouse_m,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 10:46:09 Pacific Daylight Time,1778867169.1555598,completed,2026-05-15 10:47:32 Pacific Daylight Time,1778867252.693655,83.538
hle_invivo_struct_mouse_m,21,22,CFA combinatorial fusion,2026-05-15 10:47:32 Pacific Daylight Time,1778867252.693655,completed,2026-05-15 10:47:32 Pacific Daylight Time,1778867252.7902353,0.097
hle_invivo_struct_mouse_m,22,22,ensemble (2 method(s)),2026-05-15 10:47:32 Pacific Daylight Time,1778867252.7902353,completed,2026-05-15 10:47:33 Pacific Daylight Time,1778867253.382634,0.592
