variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00030434003631238713,0.00030434003631238713,2.0880744388944345e-05,,,,"{'ChemML MLP (PyTorch)': 0.36129455024273915, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6387054497572608}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0003102697893759887,0.0003102697893759887,2.0880744388944345e-05,,,,"{'ChemML MLP (PyTorch)': 0.4030887457885484, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5969112542114515}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00032741014960432246,0.00032741014960432246,2.0880744388944345e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0003358073356295521,0.0003358073356295521,3.6599178787381926e-05,,,,"{'ChemML MLP (PyTorch)': 0.29261755659446226, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5172965602884644, 'TabPFNRegressor': 0.1900858831170733}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.000360671004238613,0.000360671004238613,3.6599178787381926e-05,,,,"{'ChemML MLP (PyTorch)': 0.2991468886574592, 'MapLight + GNN (CatBoost, Strict Parity)': 0.44298965517545924, 'TabPFNRegressor': 0.25786345616708156}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0003922401707510348,0.0003922401707510348,0.0002348325495222706,,,,"{'ChemML MLP (PyTorch)': 0.34033406856779574, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.05801494005614223, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6016509913760619}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.0003950817535345141,0.0003950817535345141,3.6599178787381926e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.00040591240454511125,0.00040591240454511125,0.00016457223558597313,,,,"{'ChemML MLP (PyTorch)': 0.2787149855923178, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.04751106243912756, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4927192511130532, 'TabPFNRegressor': 0.18105470085550132}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.00041068241326646326,0.00041068241326646326,6.235987425796721e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7312827242333771, 'TabPFNRegressor': 0.26871727576662274}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNRegressor",0.00046035148181446827,0.00046035148181446827,6.235987425796721e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6320720390708928, 'TabPFNRegressor': 0.3679279609291072}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.000485565808924604,0.000485565808924604,2.6556917715234207e-05,,,,"{'ChemML MLP (PyTorch)': 0.6062056586324122, 'TabPFNRegressor': 0.39379434136758784}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0005011996483551451,0.0005011996483551451,2.6556917715234207e-05,,,,"{'ChemML MLP (PyTorch)': 0.5370580482696259, 'TabPFNRegressor': 0.46294195173037406}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0005127909741350655,0.0005127909741350655,2.6556917715234207e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
