dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
chemml_organic_density,1,22,loading ChemML bundled dataset: organic_density,2026-04-24 16:33:56 Pacific Daylight Time,1777073636.7839472,completed,2026-04-24 16:33:56 Pacific Daylight Time,1777073636.8978662,0.114
chemml_organic_density,2,22,building molecular features,2026-04-24 16:33:56 Pacific Daylight Time,1777073636.8978662,completed,2026-04-24 16:33:57 Pacific Daylight Time,1777073637.0293407,0.131
chemml_organic_density,3,22,splitting data and selecting features,2026-04-24 16:33:57 Pacific Daylight Time,1777073637.0293407,completed,2026-04-24 16:34:20 Pacific Daylight Time,1777073660.8746517,23.845
chemml_organic_density,4,22,conventional model ElasticNetCV,2026-04-24 16:34:20 Pacific Daylight Time,1777073660.8746517,completed,2026-04-24 16:34:22 Pacific Daylight Time,1777073662.535961,1.661
chemml_organic_density,5,22,conventional model SVR,2026-04-24 16:34:22 Pacific Daylight Time,1777073662.535961,completed,2026-04-24 16:34:22 Pacific Daylight Time,1777073662.6689124,0.133
chemml_organic_density,6,22,conventional model Random forest,2026-04-24 16:34:22 Pacific Daylight Time,1777073662.6689124,completed,2026-04-24 16:34:39 Pacific Daylight Time,1777073679.7780397,17.109
chemml_organic_density,7,22,conventional model Extra trees,2026-04-24 16:34:39 Pacific Daylight Time,1777073679.7780397,completed,2026-04-24 16:35:04 Pacific Daylight Time,1777073704.2741675,24.496
chemml_organic_density,8,22,conventional model HistGradientBoosting,2026-04-24 16:35:04 Pacific Daylight Time,1777073704.2741675,completed,2026-04-24 16:35:35 Pacific Daylight Time,1777073735.8854358,31.611
chemml_organic_density,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 16:35:35 Pacific Daylight Time,1777073735.8864558,completed,2026-04-24 16:35:36 Pacific Daylight Time,1777073736.4379036,0.551
chemml_organic_density,10,22,conventional model AdaBoost,2026-04-24 16:35:36 Pacific Daylight Time,1777073736.4379036,completed,2026-04-24 16:35:46 Pacific Daylight Time,1777073746.7870421,10.349
chemml_organic_density,11,22,conventional model Tabular MLP,2026-04-24 16:35:46 Pacific Daylight Time,1777073746.7870421,completed,2026-04-24 16:35:58 Pacific Daylight Time,1777073758.2799475,11.493
chemml_organic_density,12,22,conventional model Tabular CNN,2026-04-24 16:35:58 Pacific Daylight Time,1777073758.2799475,completed,2026-04-24 16:36:48 Pacific Daylight Time,1777073808.6454237,50.365
chemml_organic_density,13,22,conventional model XGBoost,2026-04-24 16:36:48 Pacific Daylight Time,1777073808.6454237,completed,2026-04-24 16:36:51 Pacific Daylight Time,1777073811.6841693,3.039
chemml_organic_density,14,22,conventional model CatBoost,2026-04-24 16:36:51 Pacific Daylight Time,1777073811.6841693,completed,2026-04-24 16:37:02 Pacific Daylight Time,1777073822.944405,11.26
chemml_organic_density,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 16:37:02 Pacific Daylight Time,1777073822.944405,completed,2026-04-24 16:38:50 Pacific Daylight Time,1777073930.362301,107.418
chemml_organic_density,16,22,conventional model TabPFNRegressor,2026-04-24 16:38:50 Pacific Daylight Time,1777073930.362301,completed,2026-04-24 16:40:00 Pacific Daylight Time,1777074000.2684605,69.906
chemml_organic_density,17,22,deep model ChemML MLP (PyTorch),2026-04-24 16:40:00 Pacific Daylight Time,1777074000.2684605,completed,2026-04-24 16:41:02 Pacific Daylight Time,1777074062.4822686,62.214
chemml_organic_density,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 16:41:02 Pacific Daylight Time,1777074062.4822686,completed,2026-04-24 16:44:33 Pacific Daylight Time,1777074273.1441402,210.662
chemml_organic_density,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 16:44:33 Pacific Daylight Time,1777074273.1441402,completed,2026-04-24 16:47:45 Pacific Daylight Time,1777074465.0057635,191.862
chemml_organic_density,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 16:47:45 Pacific Daylight Time,1777074465.0067642,completed,2026-04-24 16:55:53 Pacific Daylight Time,1777074953.3965762,488.39
chemml_organic_density,21,22,CFA combinatorial fusion,2026-04-24 16:55:53 Pacific Daylight Time,1777074953.3965762,completed,2026-04-24 16:55:54 Pacific Daylight Time,1777074954.0372267,0.641
chemml_organic_density,22,22,ensemble (2 method(s)),2026-04-24 16:55:54 Pacific Daylight Time,1777074954.0372267,completed,2026-04-24 16:55:56 Pacific Daylight Time,1777074956.964526,2.927
