dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,target_quartiles,rmse,0.003011342472838184,0.9902170850102813,0.003011342472838184,0.002288156783920404,0.9986809600659926,0.0011161359837648986,0.0008807818150906066,0.9990975098575251,0.9575004615562506,0.006441650401605304,0.004826995399413305,0.983006300630063,0.006441650401605304,,,,,,,,,,,,0.0001,0.4,3.0,target_quartiles,25.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,target_quartiles,rmse,0.033002779505687446,-0.16238789493375339,0.033002779505687446,0.026005764055798852,-0.15928807719218585,0.033089013727443835,0.026073720302696442,,-0.17860282197512922,0.033922572773945746,0.026277119567653835,,0.033922572773945746,,,,,,,,,,,,,,,,25.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,target_quartiles,rmse,0.009816525671846793,0.8960535300330594,0.009816525671846793,0.007433386476061979,0.9868625843892149,0.003522435971026314,0.0026649578967814303,0.9942223383479633,0.8857308925965474,0.010562566641100201,0.007945456174245443,0.9574677467746774,0.010562566641100201,,,,,,,,,,,,,,,,42.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,target_quartiles,rmse,0.00917954091480184,0.9083096261007612,0.00917954091480184,0.006888749070528798,1.0,2.1300941597312098e-14,1.91402449445377e-14,1.0,0.89177542870805,0.010279405102950879,0.0073341249354154535,0.9630123012301228,0.010279405102950879,,,,,,,,,,,,,,,,67.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,target_quartiles,rmse,0.007090990619676758,0.9459664915050683,0.007090990619676758,0.005382177505768785,0.9992982643073105,0.0008140946884780829,0.0004767023403944981,0.999687623018363,0.934317358888171,0.008008115868781635,0.005742064066660873,0.9767296729672966,0.008008115868781635,,,,,,,,,,,,,,,,99.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,target_quartiles,rmse,0.023887907480182304,0.3933342382883672,0.023887907480182304,0.01868422734818896,0.7101779268384536,0.01654450840112236,0.013036861386031369,0.9999999062494097,0.38122328897948854,0.02457944228523154,0.018631583520075466,0.9394179417941794,0.02457944228523154,,,,,,,,,,,,,,,,99.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,target_quartiles,rmse,0.011581541235657317,0.8557225890431329,0.011581541235657317,0.00865850891958418,0.9206968886331621,0.008654326010919968,0.0069466829688725,0.9633865534908189,0.8467514214854076,0.012232163346285161,0.009134931488030297,0.9516582958330951,0.012232163346285161,,,,,,,,,,,,,,,,109.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,target_quartiles,rmse,0.608986245878592,-464.5218487200658,0.608986245878592,0.380781738333609,0.8871226105073112,0.010325036992041637,0.008588321966681153,0.9636734258032991,-141.4392108032249,0.37292356212819494,0.2943596499449474,0.1435223522352235,0.37292356212819494,,,,,,,,,,,,0.0001,,,,121.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,target_quartiles,rmse,0.2847355481624539,-95.09642537418719,0.2847355481624539,0.19042918115667898,-25.03648283101345,0.15681200081484137,0.1261792765309893,0.18741400140757225,-70.35179989370117,0.2639413969847777,0.18631766164342603,0.11588358835883589,0.2639413969847777,,,,,,,,,,,,,,,,171.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,500,0,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,target_quartiles,rmse,0.008433814855061424,0.9227819987358495,0.008433814855061424,0.006358093204596836,0.9997668201386339,0.0004692817419281134,0.0003601753705329347,0.9997906549219716,0.9201785614092028,0.008828050723765545,0.006410605319862621,0.9729972997299728,0.008828050723765545,,,,,,,,,,,,,,,,174.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
