feature,coefficient,abs_coefficient
rdkit_NumHAcceptors,0.01331886278897008,0.01331886278897008
rdkit_SlogP_VSA12,0.004265825920054111,0.004265825920054111
rdkit_SMR_VSA5,-0.003266499344346926,0.003266499344346926
avalon_count_0411,0.0031002188366404796,0.0031002188366404796
rdkit_Chi4n,-0.002664620673136437,0.002664620673136437
maplight_morgan_0926,-0.0020963169328738103,0.0020963169328738103
maccs_bit_064,0.0018814399862720635,0.0018814399862720635
rdkit_BCUT2D_MWLOW,0.0018012030269077342,0.0018012030269077342
avalon_count_0094,0.001560957090921296,0.001560957090921296
maplight_morgan_0064,-0.0012860515770285233,0.0012860515770285233
avalon_count_0471,0.001259444259248618,0.001259444259248618
maplight_morgan_0005,-0.00100723746484597,0.00100723746484597
erg_075,0.0010020347504834956,0.0010020347504834956
maccs_bit_127,0.0009603541040971576,0.0009603541040971576
rdkit_SlogP_VSA4,-0.0009565467566104494,0.0009565467566104494
atom_pair_bit_0473,-0.0009160677272142819,0.0009160677272142819
avalon_count_0655,-0.0008191564288638095,0.0008191564288638095
rdk_path_bit_0738,0.0007888402015875625,0.0007888402015875625
topological_torsion_bit_0029,-0.0007777093647171002,0.0007777093647171002
maccs_bit_115,-0.0007266752761709183,0.0007266752761709183
avalon_count_0529,0.0007038428527582218,0.0007038428527582218
maplight_morgan_0807,0.0006979970265661045,0.0006979970265661045
erg_076,0.0006884452213351363,0.0006884452213351363
morgan_bit_0573,-0.0006558146689823625,0.0006558146689823625
avalon_count_0385,0.0006161611361009664,0.0006161611361009664
avalon_count_0792,0.0005761015864760345,0.0005761015864760345
avalon_count_0448,-0.000573371825230829,0.000573371825230829
rdkit_MaxAbsEStateIndex,0.0005729861947824589,0.0005729861947824589
maccs_bit_116,-0.0005232816734278504,0.0005232816734278504
maccs_bit_120,0.0005074013224320813,0.0005074013224320813
avalon_count_0053,0.0005014318810911409,0.0005014318810911409
avalon_count_0117,0.0004547111907822432,0.0004547111907822432
maccs_bit_137,0.0004483425565984808,0.0004483425565984808
avalon_count_0673,0.0004446822711627884,0.0004446822711627884
rdkit_BCUT2D_MRHI,0.0004313663122968833,0.0004313663122968833
avalon_count_0267,0.0004283304125926897,0.0004283304125926897
fcfp6_bit_0898,0.0004256403807472939,0.0004256403807472939
rdkit_EState_VSA10,0.00040149785990390124,0.00040149785990390124
fcfp6_bit_0798,0.0003996407326895924,0.0003996407326895924
atom_pair_bit_0912,0.00038486529385639367,0.00038486529385639367
fcfp6_bit_0865,0.00033670564922532825,0.00033670564922532825
avalon_count_0271,-0.0003332550681521719,0.0003332550681521719
maplight_morgan_0230,0.000332863130389963,0.000332863130389963
ecfp6_bit_0558,-0.00032537907705873926,0.00032537907705873926
topological_torsion_bit_0012,-0.0003141174552789546,0.0003141174552789546
topological_torsion_bit_0691,0.00031287542568315377,0.00031287542568315377
erg_168,-0.00031194659430667273,0.00031194659430667273
fcfp6_bit_0608,0.0003118359751343255,0.0003118359751343255
layered_bit_0630,0.00030402213902187386,0.00030402213902187386
atom_pair_bit_0892,0.00029987408699110713,0.00029987408699110713
rdk_path_bit_0966,0.0002969815815157341,0.0002969815815157341
ecfp6_bit_0336,0.0002963688926525077,0.0002963688926525077
fcfp6_bit_0003,0.00029216056738591285,0.00029216056738591285
avalon_count_0442,0.0002888973354811427,0.0002888973354811427
