dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,1.2299584416329448,32.0,1.0,0.837759719991521,1.2299584416329448,0.6500002311856864,0.9597376274641402,0.7370859970186476,0.5337594292456643,0.980226392648688,0.9158539410244227,1.2827608213011168,0.7738181622453438,0.9728795983208028,1.2827608213011168,0.0022023679994163,0.0017873670003609,0.0039897349997772,513.0,129.0,642.0,0.0138555581423331,0.0062145404980954,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0811130830789687,0.4,3.0,random,37.268,37.268,model_stage,0.368,4,conventional model ElasticNetCV,model,2026-06-23 19:48:01 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,1.426119351792164,32.0,5.0,0.8439458157668243,1.426119351792164,0.715203222126049,0.9955457999328492,0.2451621036701551,0.1483004181018549,0.9967412012161858,0.6096695555108627,2.762771771096008,0.9862268752183871,0.9726671633265996,2.762771771096008,0.0131377470024744,0.0042891789998975,0.017426926002372,513.0,129.0,642.0,0.0332494496116089,0.0271447445519813,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,38.739,38.739,model_stage,1.452,5,conventional model SVR,model,2026-06-23 19:48:02 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,1.1210410219544695,32.0,1.0,0.901239965853217,1.1210410219544695,0.6817818338704413,0.988867978377417,0.3875747716309297,0.2321411546226676,0.9956000405481816,0.7222930619626753,2.3303554105925115,1.0166027367109638,0.926619083135776,2.3303554105925115,0.1870155709984828,0.1294687320005323,0.3164843029990152,513.0,129.0,642.0,1.0036335813994752,0.4929662040483103,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,43.332,43.332,model_stage,4.572,6,conventional model Random forest,model,2026-06-23 19:48:03 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,1.1152478281951903,32.0,1.0,0.9032595211597524,1.1152478281951903,0.6458747797449085,0.9999811480539528,0.0159494816502694,0.0014035087719542,0.9999673565529966,0.7693062810619968,2.123961703962665,0.9459938759689916,0.9534334107593386,2.123961703962665,0.2387494189970311,0.1669183250014612,0.4056677439984923,513.0,129.0,642.0,1.2939405038872962,0.6318812211814523,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,47.516,47.516,model_stage,4.155,7,conventional model Extra trees,model,2026-06-23 19:48:08 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,1.0839722495279775,32.0,5.0,0.9076469658803517,1.0839722495279775,0.6741544988059033,0.9957683610448016,0.2389586645122096,0.1595424889876025,0.9976763911538143,0.739202269076423,2.258295146145686,0.999520610847933,0.94606527069724,2.258295146145686,0.0172231520009518,0.0139733710020664,0.0311965230030182,513.0,129.0,642.0,0.1083207054423753,0.0485927149579723,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,49.958,49.958,model_stage,2.41,8,conventional model HistGradientBoosting,model,2026-06-23 19:48:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,1.3797054875576686,32.0,1.0,0.854558130035112,1.3797054875576686,0.7858497588100997,0.9988723105088108,0.1233568428998638,0.0748520043305804,0.9990780095630976,0.6391800255882254,2.656281407893096,1.0945854148574647,0.9718118329552028,2.656281407893096,0.0319103679976251,0.0153693499996734,0.0472797179972985,513.0,129.0,642.0,0.1191422480594839,0.0736444205565398,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,50.455,50.455,model_stage,0.466,9,"conventional model Voting Regressor (KNN, SVM)",model,2026-06-23 19:48:14 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,1.5063372187731547,32.0,5.0,0.8258499113993564,1.5063372187731547,1.0890122734949663,0.8927362500215653,1.2030812744053774,0.9766821689993074,0.9550031869661484,0.7006992252998677,2.419260960558341,1.4116725082196342,0.9098619114857548,2.419260960558341,0.0769258709988207,0.064232381999318,0.1411582529981387,513.0,129.0,642.0,0.4979254418551785,0.2198726682213999,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,52.842,52.842,model_stage,2.35,10,conventional model AdaBoost,model,2026-06-23 19:48:15 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,2.626371844435487,32.0,5.0,-0.0417597005375913,2.626371844435487,0.8100903087845477,0.9982165356343132,0.1551317520391973,0.089189586221707,0.9984670084000444,0.701188774524507,2.417281627198012,0.7690145400882692,0.9792638289360656,2.417281627198012,0.0056862310011638,0.0029215340000519,0.0086077650012157,513.0,129.0,642.0,0.0226475503879992,0.0134077336467534,fitted_estimator_predict,158721.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,62.371,62.371,model_stage,9.491,11,conventional model Tabular MLP,model,2026-06-23 19:48:17 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,2.1134617038690875,32.0,5.0,0.6353671173516121,2.1134617038690875,1.189335566278718,0.9266589970995898,0.9948140296507612,0.7620419553636808,0.9594989737202404,0.8042962920839405,1.956267878229854,1.2401980432660082,0.8846184486239808,1.956267878229854,0.0331579480007349,0.0111503330008417,0.0443082810015766,513.0,129.0,642.0,0.086436689929006,0.0690160140211474,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,80.236,80.236,model_stage,17.826,12,conventional model Tabular CNN,model,2026-06-23 19:48:27 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
freesolv_sampl,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),moleculenet,freesolv_sampl,https://github.com/deepchem/moleculenet,,,,,0,[],642,513,129,raw,smiles,target,random,1a4d3541a62887d29772b7142a7571b65d0c668794fde32f796461c6466175bf,751e782db79be4730236c0e1232d599506645e8018bd2dccb65e53e110f43bcf,10115,5880,4235,1888,1723,624,0,0,0.999,,1e-08,0.005,0.995,,52,elasticnet_cv,False,0.0035111917342151,0.7,1712,3,random,52,False,459.0857074702896,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5880,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,43,599,False,/home/exouser/AutoQSAR/model_cache/benchmark_feature_matrix_cache/9d4e4f3eba9f37772752d20c49ab975b99680153c1e3333e568bf0d3fadcbae4.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,1.0607639283844437,32.0,1.0,0.9125526427500198,1.0607639283844437,0.6341710266273188,0.9998179778321412,0.0495599227109388,0.0358861497859334,0.9998107843068004,0.7759480290253007,2.09316363580301,0.9125302908286568,0.9465907677881638,2.09316363580301,0.0059182889999647,0.003399001998332,0.0093172909982968,513.0,129.0,642.0,0.0263488527002488,0.0145129143275651,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,86.354,86.354,model_stage,6.075,13,conventional model XGBoost,model,2026-06-23 19:48:45 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
