dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
esol_delaney,1,10,loading MoleculeNet PhysChem benchmark: ESOL (Delaney),load_dataset,,,2026-09-26 06:48:18 UTC,1790405298.0573325,completed,2026-09-26 06:48:18 UTC,1790405298.2144606,0.157
esol_delaney,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:48:18 UTC,1790405298.2145095,resumed_cache,2026-09-26 06:48:18 UTC,1790405298.2238438,0.009
esol_delaney,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:48:18 UTC,1790405298.223884,resumed_cache,2026-09-26 06:48:24 UTC,1790405304.1920211,5.968
esol_delaney,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:48:24 UTC,1790405304.192066,completed,2026-09-26 06:48:57 UTC,1790405337.0254502,32.833
esol_delaney,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.0254788,completed,2026-09-26 06:48:57 UTC,1790405337.0266895,0.001
esol_delaney,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.02672,completed,2026-09-26 06:48:57 UTC,1790405337.0279868,0.001
esol_delaney,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.028016,completed,2026-09-26 06:48:57 UTC,1790405337.0292969,0.001
esol_delaney,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.0293257,completed,2026-09-26 06:48:57 UTC,1790405337.030596,0.001
esol_delaney,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:48:57 UTC,1790405337.0306246,completed,2026-09-26 06:48:57 UTC,1790405337.0319529,0.001
esol_delaney,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:48:57 UTC,1790405337.031983,completed,2026-09-26 06:48:58 UTC,1790405338.0147245,0.983
