Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-3.300195435102047e-05,3.29853317436897e-05,conventional
Extra trees,0.999918504622845,0.999414860126876,conventional
AdaBoost,-1.4903829554571008e-05,1.4896322711073944e-05,conventional
Tabular CNN,-3.536898556522061e-05,3.5351170718485024e-05,conventional
Uni-Mol V1,-3.651093600644424e-05,3.6492545975779434e-05,Uni-Mol
Uni-Mol V2 (84m),0.00023592816570911467,0.0002358093321026216,Uni-Mol
"Chemprop v2 (D-MPNN, ensemble=3)",-5.520371811445178e-05,5.517591279966179e-05,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",2.8697794547834915e-05,2.868333988357613e-05,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-7.904166102969817e-05,7.900184888766278e-05,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",6.677770326524342e-05,6.674406830144636e-05,Chemprop v2
