variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,2.588504861988916e-05,2.588504861988916e-05,0.04013191093724296,,,,"{'ChemML MLP (PyTorch)': 0.5768559730256724, 'XGBoost': 0.42314402697432757}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,4.692915306203638e-05,4.692915306203638e-05,0.04013191093724296,0.00018237293021131554,1.3621062250130966,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",5.133001140544824e-05,5.133001140544824e-05,0.025640560708381912,,,,"{'ChemML MLP (PyTorch)': 0.9041359971603323, 'MapLight + GNN (CatBoost, Strict Parity)': 0.025992349880144684, 'Uni-Mol V1': 0.01815614335219179, 'XGBoost': 0.05171550960733127}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,5.1810105042848775e-05,5.1810105042848775e-05,0.04013191093724296,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",6.269222749211156e-05,6.269222749211156e-05,0.03793613726472755,,,,"{'ChemML MLP (PyTorch)': 0.5937377904716301, 'MapLight + GNN (CatBoost, Strict Parity)': 0.40626220952836983}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",6.453258643568383e-05,6.453258643568383e-05,0.026542180464500718,,,,"{'ChemML MLP (PyTorch)': 0.9208551757376325, 'MapLight + GNN (CatBoost, Strict Parity)': 0.026472997416195326, 'XGBoost': 0.05267182684617219}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",7.353434213808185e-05,7.353434213808185e-05,0.026542180464500718,,,,"{'ChemML MLP (PyTorch)': 0.41360253932416136, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28300553575830895, 'XGBoost': 0.3033919249175297}"
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00010173984333905484,0.00010173984333905484,0.029256696173375927,,,,"{'ChemML MLP (PyTorch)': 0.9282637534202888, 'Uni-Mol V1': 0.018640657853105782, 'XGBoost': 0.05309558872660546}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00011830307383153826,0.00011830307383153826,0.026542180464500718,0.00018695586075629395,1.385162948584883,True,"{'ChemML MLP (PyTorch)': 0.41360253932416136, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28300553575830895, 'XGBoost': 0.3033919249175297}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.00012726482173075482,0.00012726482173075482,0.04013191093724296,0.00017779004055431104,1.339049707148707,True,"{'ChemML MLP (PyTorch)': 0.5768559730256724, 'XGBoost': 0.42314402697432757}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00013142563325552192,0.00013142563325552192,0.029256696173375927,,,,"{'ChemML MLP (PyTorch)': 0.3996621244504962, 'Uni-Mol V1': 0.3071717323923598, 'XGBoost': 0.29316614315714395}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.00013830697539241044,0.00013830697539241044,0.04013191093724296,,,,"{'ChemML MLP (PyTorch)': 0.9458958747868547, 'XGBoost': 0.054104125213145296}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0001491090822354213,0.0001491090822354213,0.026542180464500718,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00016223164165940496,0.00016223164165940496,0.01849569762807488,,,,"{'ChemML MLP (PyTorch)': 0.5654258360453006, 'Uni-Mol V1': 0.43457416395469933}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00016279175090305742,0.00016279175090305742,0.026542180464500718,0.00019041945978679676,1.4025883153073426,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00019923885954720166,0.00019923885954720166,0.029256696173375927,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00021356165306474217,0.00021356165306474217,0.03793613726472755,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00022304350240476278,0.00022304350240476278,0.025640560708381912,,,,"{'ChemML MLP (PyTorch)': 0.31383786457290264, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21474203990582091, 'Uni-Mol V1': 0.24120904797701953, 'XGBoost': 0.23021104754425697}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00022476383793901267,0.00022476383793901267,0.027670160055568962,,,,"{'ChemML MLP (PyTorch)': 0.9534438307495093, 'MapLight + GNN (CatBoost, Strict Parity)': 0.02740986501780883, 'Uni-Mol V1': 0.01914630423268194}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0002691925033058151,0.0002691925033058151,0.03793613726472755,0.0001812899750459008,1.356657877575895,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0002882962292964919,0.0002882962292964919,0.03793613726472755,,,,"{'ChemML MLP (PyTorch)': 0.9720550932966958, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0279449067033042}"
