dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,10061.0,7457.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,7478.025,5.0,scaffold,rmse,0.4195789260082389,0.8984584580896401,0.8673280005221338,0.8217704546635721,0.6433193904894853,0.8893971480197497,0.886293594098264,0.8244154974718553,0.8593476922724326,0.8893971480197498,0.8862935940982641,0.7789696181243514,0.7718116868084114,0.337019596020273,0.17137449991423637,0.04125859995838255,0.2126330998726189,10061.0,2518.0,12579.0,0.016385464637959708,0.01690381587348906,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,10090.951,5.0,scaffold,rmse,0.3768404346264015,0.9310570375066648,0.9175168006962113,0.8551992758673963,0.7123098929333886,0.9987478357778901,0.9025209561380796,0.9981131867480993,0.8806942046437163,0.9987478357778901,0.9025209561380796,0.9975849967850615,0.8035020865873193,0.3131991781258585,44.41598980000708,11.145705200033262,55.561695000040345,10061.0,2518.0,12579.0,4.426411914230843,4.417020033392189,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,10279.434,5.0,scaffold,rmse,0.4040516163505009,0.9168137067684083,0.8999157783293962,0.8327899401961962,0.6687327758733556,0.9995528727923094,0.8997570560370433,0.9995033203783769,0.881765945520318,0.9995528727923094,0.8997570560370433,0.9991952149952091,0.7972191148862247,0.3194763388052298,2.2707399999490008,0.29924850002862513,2.569988499977626,10061.0,2518.0,12579.0,0.11884372519008146,0.20430785435866333,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,10469.782,5.0,scaffold,rmse,0.4006430397854812,0.9204241772973848,0.9040043504337909,0.8352766146655354,0.6733103261006533,0.9995528727923094,0.9019059804324757,0.9995033203783769,0.8792056318994147,0.9995528727923094,0.9019059804324758,0.9991952149952091,0.8024929340433721,0.31383254414811945,2.319905199925415,0.4390176000306383,2.7589227999560535,10061.0,2518.0,12579.0,0.17435170771669511,0.2193276731024766,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,10587.432,5.0,scaffold,rmse,0.3862931362760681,0.9268979740131134,0.911991038269982,0.8473210958966899,0.6965970632072049,0.953419114864163,0.907930711467869,0.9211224070529082,0.8894790038791341,0.9534191148641631,0.907930711467869,0.906460711937886,0.8138071239415876,0.30549637988934736,0.19335449999198318,0.0516706999624148,0.24502519995439798,10061.0,2518.0,12579.0,0.020520532153461,0.019478909289641307,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,13455.985,5.0,scaffold,rmse,0.3817514589031407,0.928031307653486,0.9137649548972518,0.8546671135558453,0.7065865251580665,0.9995528727923094,0.9096474393147813,0.9995033203783769,0.88218754918379,0.9995528727923094,0.9096474393147813,0.9991952149952091,0.8209157282561398,0.2982607779444821,50.91473970003426,13.344845299958251,64.25958499999251,10061.0,2518.0,12579.0,5.299779706099385,5.108481198822841,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,14034.679,5.0,scaffold,rmse,0.4528584464551897,0.8748848821033801,0.8445457749557009,0.7930770987468783,0.5851144732202527,0.798424584731006,0.867360085093852,0.6992907614286076,0.8328579029624905,0.798424584731006,0.867360085093852,0.5955655955774298,0.7368479668030774,0.3614681913746976,2.3359440999338403,0.5088798999786377,2.844823999912478,10061.0,2518.0,12579.0,0.2020968625808728,0.2261566102164304,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,14429.972,5.0,scaffold,rmse,0.3899230511292583,0.9219612373776798,0.9014595876992908,0.8453493136701404,0.6914054032243937,0.9994410909903868,0.9009844688488468,0.9993791504729711,0.8790621942641758,0.9994410909903868,0.9009844688488466,0.9989940974152858,0.800377305795696,0.3157250188530924,0.15594780002720654,0.050007899990305305,0.20595570001751184,10061.0,2518.0,12579.0,0.019860166795196706,0.01637297877553954,fitted_estimator_predict,647681.0,sklearn_mlp_coefs,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp1a2_veith,PyTDC ADME benchmark: cyp1a2_veith,tdc,cyp1a2_veith,,,,,,0,[],12579,10061,2518,raw,smiles,target,scaffold,6de7aa489128f1864ab617be15ef68748f2f4a5cd5ca5490bbc8816a5532cb14,546c1cc03c5a952e9425e498b7addda9ad7b89672700b705d1d31f1af179410c,10115,9296,819,131,488,200,0,0,0.999,,1e-08,0.005,0.995,,1007,random_forest_importance_fallback,False,,,,3,scaffold,1007,True,17588.767474699394,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,11739,840,True,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\565f52062183fbd24370d4eadeb921b2a22c907637153e9e1b87a4a2733b8901.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,14547.464,5.0,scaffold,rmse,0.3834647838007187,0.9273552564053762,0.91182682369529,0.8497119797613358,0.7011381748091626,0.9926872337180643,0.9132160754268656,0.9866296649912673,0.8948077555435828,0.9926872337180643,0.9132160754268654,0.985113671793692,0.8245751600041605,0.29625676346160174,0.21979580004699528,0.07652839994989336,0.29632419999688864,10061.0,2518.0,12579.0,0.03039253373705058,0.023557055409562655,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
