model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9854502022074386,0.9447239019288277,0.9751892038119844,0.9337261664879715,0.9796730754366332,0.9317776796186008,0.9595403425969571,0.8618112647833882,rmse,0.2508761454373128
Uni-Mol V1,Uni-Mol,0.9791704974138157,0.9694276473783884,0.9766303810695862,0.9731912055152536,0.9266998835452867,0.9214512918932367,0.8555495289470822,0.8415542796940954,rmse,0.2516012703195547
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.999905141498798,0.9697811473453868,0.9999018970247132,0.9728365040384277,0.6231209735146743,0.6195604161272142,0.3561193368032226,0.37397826870710504,rmse,0.25914012852021484
CFA (Combinatorial Fusion),CFA fusion,0.9999741149513801,0.952879152513975,0.9999679891087918,0.9571805867362875,0.7686113099498926,0.6628981158515224,0.5834518260012259,0.4390370525802561,rmse,0.27487825388394216
XGBoost,Conventional ML,0.9926872337180643,0.9132160754268656,0.9866296649912673,0.8948077555435828,0.9926872337180643,0.9132160754268654,0.985113671793692,0.8245751600041605,rmse,0.29625676346160174
"Voting Classifier (KNN, SVM)",Conventional ML,0.9995528727923094,0.9096474393147813,0.9995033203783769,0.88218754918379,0.9995528727923094,0.9096474393147813,0.9991952149952091,0.8209157282561398,rmse,0.2982607779444821
CatBoost,Conventional ML,0.9211517614395512,0.907929442168167,0.8725694741065776,0.8865649629129398,0.9211517614395512,0.907929442168167,0.8427448846067648,0.8144868580022047,rmse,0.30419361753652935
HistGradientBoosting,Conventional ML,0.953419114864163,0.907930711467869,0.9211224070529082,0.8894790038791341,0.9534191148641631,0.907930711467869,0.906460711937886,0.8138071239415876,rmse,0.30549637988934736
LogisticRegression,Conventional ML,0.8893971480197497,0.886293594098264,0.8244154974718553,0.8593476922724326,0.8893971480197498,0.8862935940982641,0.7789696181243514,0.7718116868084114,rmse,0.337019596020273
AdaBoost,Conventional ML,0.798424584731006,0.867360085093852,0.6992907614286076,0.8328579029624905,0.798424584731006,0.867360085093852,0.5955655955774298,0.7368479668030774,rmse,0.3614681913746976
