feature,importance
rdkit_BCUT2D_LOGPLOW,0.1941433408614542
rdkit_Kappa1,0.04864775709919222
rdkit_MolLogP,0.048441255081989744
rdkit_SlogP_VSA8,0.03791522818207857
rdkit_FractionCSP3,0.010305408445427024
rdkit_TPSA,0.008888190605351532
rdkit_SlogP_VSA2,0.008646705480548411
rdkit_BCUT2D_MRLOW,0.007846439581236195
layered_bit_0846,0.006966124556112166
erg_121,0.0067437318722727135
erg_120,0.006105692766508233
rdkit_FpDensityMorgan3,0.005905774113972212
erg_045,0.005455591808449377
rdkit_MinEStateIndex,0.005442113042551818
erg_046,0.004421025973821663
rdkit_BCUT2D_CHGLO,0.0033561266736712113
rdkit_Chi0,0.0033367984100509747
rdkit_Chi2n,0.002961116848428272
rdkit_EState_VSA10,0.002781469034847996
rdkit_SMR_VSA10,0.0025478848663104937
rdkit_BertzCT,0.0023205559074119236
rdkit_SMR_VSA3,0.0022896840800231424
rdkit_Chi0n,0.0021407497779492475
rdkit_BCUT2D_LOGPHI,0.0020984483965285545
rdkit_BCUT2D_MRHI,0.0020212434924308086
rdkit_SMR_VSA5,0.0020082180205320305
rdkit_SPS,0.002001462731649466
rdkit_VSA_EState8,0.0018587675439420692
avalon_count_0474,0.0017410506038569773
rdkit_qed,0.0016336162730269657
rdkit_Kappa2,0.0016286630547916556
maplight_morgan_0650,0.0016009303130730885
rdkit_NOCount,0.0015671135414309497
rdkit_VSA_EState3,0.0015352715002181138
rdkit_AvgIpc,0.0015321053479266074
rdkit_VSA_EState10,0.00151764527405262
rdkit_BalabanJ,0.0015173788152855847
rdkit_BCUT2D_MWLOW,0.0015042182371528357
rdkit_VSA_EState9,0.0014799544841863819
rdkit_MinAbsEStateIndex,0.0014601048304481994
avalon_count_0731,0.001423807500973419
rdkit_BCUT2D_MWHI,0.0014088407443893104
rdkit_Chi1n,0.001397547893837352
rdkit_SMR_VSA7,0.0013730288458975609
rdkit_BCUT2D_CHGHI,0.0013600263833233638
rdkit_Chi2v,0.0013367964531782084
rdkit_SlogP_VSA5,0.0013280588498494157
rdkit_FpDensityMorgan2,0.0013015086861017534
rdkit_VSA_EState5,0.0012943947232347012
rdkit_PEOE_VSA2,0.0012548460458393128
avalon_count_0736,0.0012483603012827381
avalon_count_0687,0.0012360457182424218
rdkit_HallKierAlpha,0.0012052721339287267
erg_020,0.001172073376899836
rdkit_PEOE_VSA7,0.0011591337573921827
rdkit_Phi,0.0011571925892435604
avalon_count_0817,0.001152003300424293
rdkit_VSA_EState6,0.00112360452299071
rdkit_Chi0v,0.001122080673356592
rdkit_VSA_EState4,0.001089030297204769
avalon_count_0952,0.0010871930701001602
rdkit_SlogP_VSA3,0.001082816032652026
avalon_count_0546,0.0010819525561287773
rdkit_PEOE_VSA8,0.0010801845699505556
rdkit_Chi3n,0.0010551090341075907
rdkit_VSA_EState2,0.0010417701060159003
rdkit_Kappa3,0.0010244853482207885
rdkit_MaxAbsPartialCharge,0.0010170269062367819
avalon_count_0886,0.000987285116520951
rdkit_MaxPartialCharge,0.0009725631410010279
rdkit_EState_VSA7,0.0009706486717123297
rdkit_MaxAbsEStateIndex,0.0009666355628087557
avalon_count_0334,0.0009648022427151909
rdkit_PEOE_VSA6,0.0009592316669370723
rdkit_MinAbsPartialCharge,0.0009585729572189203
rdkit_EState_VSA4,0.000953593649084487
rdkit_Chi4v,0.0009469897362669647
avalon_count_0281,0.000930125353384349
avalon_count_0880,0.0009140378502854611
rdkit_MinPartialCharge,0.0008909907968714558
rdkit_SlogP_VSA10,0.0008894355638389541
rdkit_Chi3v,0.0008499373506426147
avalon_count_0490,0.0008359096038119971
rdkit_Chi1v,0.0008144454645045079
rdkit_VSA_EState7,0.0008131190212069787
rdkit_EState_VSA5,0.0008092519477218211
rdkit_EState_VSA8,0.0008045746902369935
avalon_count_0028,0.0008017382868207387
rdkit_EState_VSA6,0.0007959160020979162
avalon_count_0734,0.0007946865431073019
avalon_count_0016,0.00077775277588603
maplight_morgan_0493,0.000768880099589533
rdkit_EState_VSA3,0.0007513533192380474
rdkit_Chi4n,0.0007506964982708325
rdkit_LabuteASA,0.0007444994137015561
layered_bit_0832,0.0007242605895844708
rdkit_HeavyAtomMolWt,0.000723975801908294
rdkit_SMR_VSA6,0.0007181101275659393
avalon_count_0413,0.0007124758149563505
rdkit_Chi1,0.0007090943048836501
rdkit_EState_VSA2,0.0007063477934962624
rdkit_FpDensityMorgan1,0.0007003421733860348
rdkit_SlogP_VSA4,0.0006921596470059604
rdkit_PEOE_VSA9,0.0006918653622584276
erg_257,0.000684890097940304
erg_152,0.0006568332479072392
rdkit_VSA_EState1,0.0006418178457115378
avalon_count_0120,0.0006403093265369971
avalon_count_0121,0.0006244326742729116
avalon_count_0553,0.0006200889391212935
rdkit_PEOE_VSA10,0.0006148738884269231
avalon_count_0921,0.0006117889490737396
avalon_count_0589,0.0006034085030642751
maplight_morgan_0673,0.0006015479061889835
avalon_count_0023,0.0006014058705273025
avalon_count_0697,0.0005984312161110308
avalon_count_0929,0.000593694253351678
rdkit_EState_VSA1,0.0005870311211077255
avalon_count_0068,0.0005863745619370804
avalon_count_0315,0.0005798949227866179
rdkit_MolMR,0.0005713309110520203
avalon_count_1022,0.0005699337070119607
erg_016,0.0005644117782621067
erg_021,0.000563578441463487
avalon_count_0912,0.0005511896123556373
erg_019,0.0005506006525049324
rdkit_PEOE_VSA1,0.0005490384098288178
rdkit_SlogP_VSA1,0.0005476747946958053
rdkit_PEOE_VSA3,0.0005457968213080127
rdkit_SlogP_VSA6,0.0005399585180684948
rdkit_SMR_VSA1,0.0005376690642971359
avalon_count_0778,0.0005317696017091764
erg_151,0.0005234382508253414
rdkit_fr_aniline,0.0005098189023587292
erg_095,0.0005073686185975254
topological_torsion_bit_0762,0.0004995904290447695
erg_096,0.0004991378331111859
erg_157,0.0004974685052176491
maplight_morgan_0843,0.0004937968723688943
erg_065,0.000486751406354218
avalon_count_0152,0.0004839024613863117
rdkit_SMR_VSA9,0.00048349390158155576
avalon_count_0895,0.00048270185960176974
maccs_bit_136,0.000481722436252331
rdkit_EState_VSA9,0.000481235034827792
erg_301,0.0004808451443088962
avalon_count_1002,0.0004805904746337055
erg_094,0.00047980944782729574
avalon_count_0340,0.00047962746030518854
avalon_count_0015,0.00047607935670521183
rdkit_NumValenceElectrons,0.0004755393092823265
erg_090,0.000474365595045029
avalon_count_0407,0.00047339105886093575
erg_158,0.000471438373621514
maplight_morgan_0807,0.0004705954429396295
avalon_count_0293,0.00046485599956962956
avalon_count_0865,0.0004636259646073416
erg_302,0.0004624147008267453
avalon_count_0864,0.0004622638490423037
erg_153,0.0004540147082587049
avalon_count_0328,0.00045164968244443016
erg_022,0.0004499262250299599
avalon_count_0987,0.00044915624025959925
erg_092,0.0004473236919364527
avalon_count_0974,0.0004429459361179025
rdkit_ExactMolWt,0.00044270212988076506
avalon_count_0650,0.00044241681520236
erg_099,0.00044041035841379915
erg_097,0.0004374153161283458
erg_155,0.00043661893244122314
avalon_count_0767,0.0004364709941169722
avalon_count_1001,0.0004361564859937523
rdkit_PEOE_VSA12,0.0004361006101096975
rdkit_SlogP_VSA12,0.0004350721113011504
avalon_count_0908,0.00043207425882726914
rdkit_SMR_VSA4,0.0004293021570697661
avalon_count_0847,0.0004291220072680437
erg_091,0.0004259231829747134
avalon_count_0672,0.00042254395466850505
rdkit_PEOE_VSA13,0.00041772329862362187
avalon_count_0181,0.0004158459509183063
avalon_count_0319,0.00041535298785608514
avalon_count_0203,0.00041399135335738334
rdkit_PEOE_VSA4,0.0004138175513847178
erg_109,0.00041319790560324845
layered_bit_0471,0.00041197158022352284
maplight_morgan_0726,0.000411663024097373
erg_154,0.0004113764169079489
erg_150,0.0004098164465291276
topological_torsion_bit_0398,0.0004073559233217349
avalon_count_0289,0.00040487280406956654
maccs_bit_116,0.0004046848426111191
avalon_count_0800,0.00040399268593914196
maplight_morgan_0356,0.0003992009037688582
avalon_count_0573,0.00039906161299139514
fcfp6_bit_0570,0.0003955114498232732
fcfp6_bit_0231,0.00039534647334508755
ecfp6_bit_0818,0.0003937665989439985
avalon_count_0810,0.00039314172763586265
fcfp6_bit_0005,0.000391718459313751
atom_pair_bit_0286,0.00038828094955399464
avalon_count_0751,0.0003869965086840678
rdkit_MolWt,0.0003817778353729794
erg_098,0.00037744705927368616
erg_018,0.0003745438288366596
avalon_count_0441,0.000373208199566457
erg_156,0.00037311699800345884
avalon_count_0560,0.0003659830743703928
avalon_count_0251,0.000365357095749101
avalon_count_0117,0.0003646940413882052
avalon_count_0665,0.00036257648882585797
erg_159,0.00036246862781978326
fcfp6_bit_0993,0.0003605066210808207
avalon_count_0378,0.00035878128486699996
avalon_count_0436,0.00035794617981259075
avalon_count_0807,0.00035558154866243194
erg_100,0.0003546455369323348
avalon_count_0058,0.00035440809319302704
avalon_count_0996,0.0003539408253572895
topological_torsion_bit_0376,0.0003534695254053597
avalon_count_0274,0.000352007042195186
ecfp6_bit_0278,0.0003517682427186521
avalon_count_0657,0.00034804514673562263
erg_160,0.00034612268474163853
avalon_count_0220,0.000345068047501449
erg_108,0.00034452997432877114
maplight_morgan_0804,0.000344357375746712
avalon_count_0707,0.00034143379363152615
avalon_count_0565,0.0003405904930375857
avalon_count_0233,0.0003404048822833647
avalon_count_0866,0.00034003132121986903
maplight_morgan_1017,0.00033989179192440343
avalon_count_0322,0.00033975379252543366
erg_023,0.00033784578276505127
avalon_count_0684,0.00033751670584868007
avalon_count_0455,0.00033640012245598984
fcfp6_bit_0077,0.00033592902981702575
avalon_count_0172,0.00033572443304507335
avalon_count_0029,0.0003356820612796778
avalon_count_0199,0.0003334532326226354
avalon_count_0324,0.0003326761329734292
avalon_count_0699,0.00033238590859253534
erg_093,0.0003322518987448888
avalon_count_0059,0.00033196489323287023
erg_213,0.0003296662356653554
rdkit_NumHeteroatoms,0.00032692742321221925
avalon_count_0154,0.0003248220867686955
avalon_count_0345,0.00032402350843274566
avalon_count_1004,0.0003198076182245026
erg_017,0.00031849474151737675
rdkit_PEOE_VSA11,0.00031812625211185083
topological_torsion_bit_0592,0.00031759001497109703
rdkit_NumRotatableBonds,0.000317476420165324
maplight_morgan_0833,0.0003165996360477879
avalon_count_0998,0.00031621692335431295
avalon_count_0708,0.0003151720514527768
erg_077,0.00031307566666811596
avalon_count_0096,0.00031298536483725334
avalon_count_0343,0.0003106799441992983
avalon_count_0009,0.00031057765461608945
erg_081,0.0003099266050084336
maccs_bit_139,0.0003075871343023334
avalon_count_0100,0.0003074853482886098
erg_111,0.00030455831595180906
avalon_count_0312,0.00030412995710498624
topological_torsion_bit_0817,0.0003033117669692251
avalon_count_0615,0.0003029781609670773
avalon_count_0863,0.0003018567776713801
avalon_count_0111,0.00030151219901811957
avalon_count_0112,0.00030113596917862154
erg_110,0.0003007818168674642
avalon_count_0444,0.00030072624594275403
avalon_count_0088,0.0003003116337449932
avalon_count_0450,0.000299229622002705
avalon_count_0900,0.0002978970755183633
avalon_count_0766,0.00029705743037230294
avalon_count_0180,0.0002967891678495144
erg_215,0.00029640762385248453
avalon_count_1006,0.00029223882492772856
avalon_count_0594,0.00029220239657180543
avalon_count_1000,0.00029183049398251904
erg_295,0.0002907203436463037
avalon_count_0158,0.00029004319889201183
avalon_count_0489,0.0002890136652920572
avalon_count_0988,0.00028675908590185034
avalon_count_0984,0.000285812641335526
rdk_path_bit_0950,0.00028489192842073646
maccs_bit_112,0.00028472783927734253
avalon_count_0265,0.0002844572760452947
avalon_count_0086,0.00028329713493236314
avalon_count_0528,0.00028228795226373026
erg_076,0.0002804213024583808
avalon_count_0451,0.00028022129036749897
ecfp6_bit_0717,0.00027763851427967166
erg_024,0.0002774446195461927
avalon_count_0418,0.0002774051329923605
avalon_count_0704,0.0002761620743155775
erg_034,0.00027590815689972135
topological_torsion_bit_0688,0.0002740987694937698
layered_bit_0939,0.00027396518533525207
avalon_count_0246,0.0002723658780608355
avalon_count_0787,0.0002706924885667301
maplight_morgan_0219,0.0002703073480474344
avalon_count_0083,0.0002689605802834815
avalon_count_0150,0.0002664564105980633
avalon_count_0421,0.00026615731535138877
rdkit_fr_NH0,0.0002654366322704613
avalon_count_0427,0.00026524241362050027
rdkit_NumAtomStereoCenters,0.00026452275409346237
ecfp6_bit_0770,0.0002645176950140956
avalon_count_0855,0.0002636479033125405
avalon_count_0898,0.00026285205314002704
erg_303,0.00026282695633366934
erg_004,0.0002624148734023064
avalon_count_0142,0.0002623857334965692
avalon_count_0868,0.0002616078451790864
fcfp6_bit_0593,0.00026148705465959437
avalon_count_0541,0.00026143518253792615
erg_307,0.00026033771766539805
maplight_morgan_0040,0.00026016112037046513
