variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007628504006034613,0.002969183902312846,1.069482998688178,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007628504006034613,0.0028705455867306727,1.0431958875855287,True,"{'ChemML MLP (PyTorch)': 0.66611523858291, 'Random forest': 0.33388476141708984}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007628504006034613,0.002969183902312846,1.069482998688178,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.037149528250591,0.002264701130950436,0.8817383401200956,True,"{'ChemML MLP (PyTorch)': 0.999999999995668, 'Uni-Mol V1': 4.332066325327905e-12}"
rank_wcp,rank,2,Random forest|Uni-Mol V1,0.0,0.0,0.01481611480877623,0.0022651233813115257,0.8818508698413261,True,"{'Random forest': 0.999999999995668, 'Uni-Mol V1': 4.332066325327905e-12}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007628504006034613,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007628504006034613,,,,"{'ChemML MLP (PyTorch)': 0.66611523858291, 'Random forest': 0.33388476141708984}"
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.0,0.0,0.007628504006034613,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.037149528250591,,,,"{'ChemML MLP (PyTorch)': 0.999999999995668, 'Uni-Mol V1': 4.332066325327905e-12}"
score_wcp,score,2,Random forest|Uni-Mol V1,0.0,0.0,0.01481611480877623,,,,"{'Random forest': 0.999999999995668, 'Uni-Mol V1': 4.332066325327905e-12}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0,0.0,0.01986471568846728,0.002969183902314931,1.0694829986887335,True,"{'ChemML MLP (PyTorch)': 0.499999999998917, 'Random forest': 0.499999999998917, 'Uni-Mol V1': 2.1660331626686443e-12}"
score_ac,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.0,0.0,0.01986471568846728,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
