dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2d6_substrate_carbonmangels,1,23,loading PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),2026-05-06 10:26:21 Pacific Daylight Time,1778088381.4548707,completed,2026-05-06 10:26:21 Pacific Daylight Time,1778088381.8526785,0.398
tdc_cyp2d6_substrate_carbonmangels,2,23,building molecular features,2026-05-06 10:26:21 Pacific Daylight Time,1778088381.8526785,completed,2026-05-06 10:26:22 Pacific Daylight Time,1778088382.0256019,0.173
tdc_cyp2d6_substrate_carbonmangels,3,23,splitting data and selecting features,2026-05-06 10:26:22 Pacific Daylight Time,1778088382.0256019,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9803903,51.955
tdc_cyp2d6_substrate_carbonmangels,4,23,conventional model LogisticRegression (cached),2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9803903,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9833918,0.003
tdc_cyp2d6_substrate_carbonmangels,5,23,conventional model SVC (cached),2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9833918,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9853914,0.002
tdc_cyp2d6_substrate_carbonmangels,6,23,conventional model Random forest (cached),2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9853914,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9873922,0.002
tdc_cyp2d6_substrate_carbonmangels,7,23,conventional model Extra trees (cached),2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9873922,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9893901,0.002
tdc_cyp2d6_substrate_carbonmangels,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9893901,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9923918,0.003
tdc_cyp2d6_substrate_carbonmangels,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9923918,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.994393,0.002
tdc_cyp2d6_substrate_carbonmangels,10,23,conventional model AdaBoost (cached),2026-05-06 10:27:13 Pacific Daylight Time,1778088433.994393,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9963918,0.002
tdc_cyp2d6_substrate_carbonmangels,11,23,conventional model Tabular MLP (cached),2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9963918,completed,2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9993918,0.003
tdc_cyp2d6_substrate_carbonmangels,12,23,conventional model XGBoost (cached),2026-05-06 10:27:13 Pacific Daylight Time,1778088433.9993918,completed,2026-05-06 10:27:14 Pacific Daylight Time,1778088434.0013916,0.002
tdc_cyp2d6_substrate_carbonmangels,13,23,conventional model CatBoost (cached),2026-05-06 10:27:14 Pacific Daylight Time,1778088434.0013916,completed,2026-05-06 10:27:14 Pacific Daylight Time,1778088434.0033886,0.002
tdc_cyp2d6_substrate_carbonmangels,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:27:14 Pacific Daylight Time,1778088434.0033886,completed,2026-05-06 10:27:14 Pacific Daylight Time,1778088434.005897,0.003
tdc_cyp2d6_substrate_carbonmangels,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:27:14 Pacific Daylight Time,1778088434.005897,completed,2026-05-06 10:27:14 Pacific Daylight Time,1778088434.0088727,0.003
tdc_cyp2d6_substrate_carbonmangels,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:27:14 Pacific Daylight Time,1778088434.0088727,completed,2026-05-06 10:28:20 Pacific Daylight Time,1778088500.1003423,66.091
tdc_cyp2d6_substrate_carbonmangels,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:28:20 Pacific Daylight Time,1778088500.1003423,completed,2026-05-06 10:29:22 Pacific Daylight Time,1778088562.0954154,61.995
tdc_cyp2d6_substrate_carbonmangels,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:29:22 Pacific Daylight Time,1778088562.0954154,completed,2026-05-06 10:29:22 Pacific Daylight Time,1778088562.098416,0.003
tdc_cyp2d6_substrate_carbonmangels,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:29:22 Pacific Daylight Time,1778088562.098416,completed,2026-05-06 10:29:22 Pacific Daylight Time,1778088562.1014152,0.003
tdc_cyp2d6_substrate_carbonmangels,20,23,CFA combinatorial fusion (cached),2026-05-06 10:29:22 Pacific Daylight Time,1778088562.1014152,completed,2026-05-06 10:29:22 Pacific Daylight Time,1778088562.1044195,0.003
tdc_cyp2d6_substrate_carbonmangels,21,23,ensemble (2 method(s)),2026-05-06 10:29:22 Pacific Daylight Time,1778088562.1044195,completed,2026-05-06 10:29:23 Pacific Daylight Time,1778088563.15729,1.053
