dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.4004565946385259,0.6247195995837574,0.4004565946385259,0.3087758357373305,0.7230815111876213,0.3465224235231708,0.269848095063739,0.8463039390654986,0.4975333633865616,0.4705910784469335,0.3583756661811869,0.7011021523161349,0.4705910784469335,0.0040304999856743,0.0040796000103,0.0081100999959744,938.0,235.0,1173.0,0.01736000004383,0.0069139812412399,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0028480358684358,0.4,3.0,random,276.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.4627909866361334,0.5018659205535256,0.4627909866361334,0.3468349054882953,0.968248760886896,0.1173371960695594,0.0973981196426467,0.9811074329938818,0.4558730656201311,0.4897113687923547,0.3815982351857094,0.6723098501093625,0.4897113687923547,0.1303893000003881,0.0367125999764539,0.1671018999768421,938.0,235.0,1173.0,0.156223829687038,0.1424568627253556,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,277.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.4496994063090323,0.5264164447180673,0.4496994063090323,0.3354270465613485,0.9412582155068088,0.1595985474798448,0.1181840396127544,0.9792699655191128,0.5818859604857016,0.4292768313694147,0.3333285601058045,0.7581541395937154,0.4292768313694147,0.1187519999803043,0.0699267999734729,0.1886787999537773,938.0,235.0,1173.0,0.2975608509509487,0.1608514918617027,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,314.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.484445417686502,0.4532270168346789,0.484445417686502,0.3580005946242584,1.0,4.618231568204736e-15,2.9850069274334025e-15,1.0,0.5232967948682927,0.4583678096726538,0.3492933390221066,0.7091057419347853,0.4583678096726538,0.1730347000120673,0.1100951999833341,0.2831298999954015,938.0,235.0,1173.0,0.468490212695039,0.2413724637641956,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,356.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.4564457677773914,0.513715435113179,0.4564457677773914,0.345884811352425,0.9625166940932778,0.1274894684216612,0.0954672424922698,0.981214690935526,0.5472684941169625,0.4466943234727824,0.3546142112406023,0.7210914768590465,0.4466943234727824,0.0430259999993722,0.0222701999882701,0.0652961999876424,938.0,235.0,1173.0,0.0947668084607241,0.0556659846441964,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,372.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.4484816014435616,0.5318208609610601,0.4484816014435616,0.3351754650168726,0.9920621765618872,0.0586686485148969,0.0486991025108435,0.9956212217059178,0.4754109855755858,0.4808389832949936,0.3713142051655225,0.692771687423937,0.4808389832949936,0.2475411999912466,0.0912434000056237,0.3387845999968704,938.0,235.0,1173.0,0.3882697872579732,0.2888189258285339,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,373.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.4990387247360444,0.4193816101224611,0.4990387247360444,0.3951531348344658,0.5451796247122125,0.4440944265646544,0.3676385702032095,0.7591064526878091,0.4560824196767674,0.4896171509558986,0.3977889243932777,0.6997361631595046,0.4896171509558986,0.1822768000129144,0.1268119000014849,0.3090887000143993,938.0,235.0,1173.0,0.5396251063892975,0.2635027280600165,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,391.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.4364664838464616,0.5556940735528684,0.4364664838464616,0.3362921128393865,0.9883917854008764,0.0709476607632478,0.0365765482383831,0.9932612052881769,0.4535557256674565,0.4907530577413736,0.3910080408581284,0.6708936988181647,0.4907530577413736,0.0110235000029206,0.0060359000053722,0.0170594000082928,938.0,235.0,1173.0,0.0256846808739244,0.0145433930164474,fitted_estimator_predict,180225.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,419.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.5009612170576316,0.415449198171754,0.5009612170576316,0.378240674573396,0.7211322213786411,0.3477399083093965,0.264278588286442,0.8676976521187724,0.3949164150781038,0.516413705717608,0.3951420180220354,0.6560557806371619,0.516413705717608,0.0914810000103898,0.0347098000056576,0.1261908000160474,938.0,235.0,1173.0,0.1477012766198195,0.1075795396556244,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,501.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_nonpfas_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,pfas_aux_workbook,vdss_nonpfas_human_mf,,,,,,0,[],1173,938,235,raw,QSAR_READY_SMILES,TARGET_log10,predefined,74bed43776634e94e33a9f961a76fde5a9a658b12211d71a42590be72cb591ca,764807d94d08176af3926880e34d9e454263740fceaed8bfb15d14431effedd5,10115,9165,950,291,220,439,0,0,0.999,,1e-08,0.005,0.995,,94,elasticnet_cv,False,0.1,0.3,68,3,random,94,False,961.4982032598112,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9165,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1173,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c085413500c302d1d46b855ca2140677d4afe8aae5ac9c10a4f76b3203b33a35.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.439986285935582,0.5467677727117822,0.439986285935582,0.3292534437662255,0.9869719135538726,0.0751615421795669,0.0531123864289017,0.9922604922550572,0.5512238347756027,0.4447387447568057,0.3465439309353971,0.7336879645928644,0.4447387447568057,0.0164968000026419,0.0104838999977801,0.026980700000422,938.0,235.0,1173.0,0.0446123404160855,0.0230014492757221,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,506.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
