variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10246890251622674,0.10246890251622674,0.00015504381156172516,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5712865115277792, 'MapLight CatBoost (Strict Parity)': 0.4287134884722206}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10460865611899488,0.10460865611899488,0.00015504381156172516,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10617200911249192,0.10617200911249192,0.00015504381156172516,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.44794172172028235, 'MapLight CatBoost (Strict Parity)': 0.5520582782797177}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12289885933545264,0.12289885933545264,0.002154413697714145,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18935010779629616, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4631133489874243, 'MapLight CatBoost (Strict Parity)': 0.3475365432162795}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.12567887100766809,0.12567887100766809,0.0028095621234868113,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2902079891641536, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7097920108358464}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14087080721602774,0.14087080721602774,0.002154413697714145,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1466737477883274,0.1466737477883274,0.00015504381156172516,0.002308812392938289,1.1520428450098648,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5712865115277792, 'MapLight CatBoost (Strict Parity)': 0.4287134884722206}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1480612513410815,0.1480612513410815,0.00015504381156172516,0.002306052001331891,1.150746841150661,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14917602449491033,0.14917602449491033,0.00015504381156172516,0.0023035240172918576,1.1495599526438653,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.44794172172028235, 'MapLight CatBoost (Strict Parity)': 0.5520582782797177}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15277228596720085,0.15277228596720085,0.0034986351580938986,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3526817205068877, 'MapLight CatBoost (Strict Parity)': 0.6473182794931124}"
