Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-1.742734975218596e-07,1.7427321362513455e-07,Conventional ML
SVR,-1.7198082269409554e-07,1.7198054253220617e-07,Conventional ML
Random forest,-1.79419037960038e-09,1.794187456810741e-09,Conventional ML
Extra trees,0.9999992568282063,0.9999976277995927,Conventional ML
HistGradientBoosting,-2.0432746128395962e-07,2.0432712842843126e-07,Conventional ML
AdaBoost,-9.771103565148209e-08,9.771087647729086e-08,Conventional ML
Tabular MLP,5.271439768028685e-08,5.271431180696086e-08,Conventional ML
Tabular CNN,-1.421428613146425e-07,1.421426297596821e-07,Conventional ML
XGBoost,3.241359238237429e-07,3.241353957966559e-07,Conventional ML
CatBoost,-3.452009384452559e-07,3.452003761026318e-07,Conventional ML
MapLight CatBoost (Strict Parity),-1.932511774493939e-07,1.9325086263746227e-07,Conventional ML
TabPFNRegressor,-2.1806171890403903e-07,2.180613636749954e-07,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",-1.5433861128011372e-07,1.5433835985791292e-07,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-2.2685334860605977e-07,2.2685297905518915e-07,Chemprop v2
CFA (Combinatorial Fusion),-6.54182865100772e-08,6.541817994173742e-08,CFA fusion
