dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_nonpfas_human_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_nonpfas_human_mf,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.6195607,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.932929,0.313
vdss_nonpfas_human_mf,2,23,building molecular features,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.932929,completed,2026-05-16 14:49:50 Pacific Daylight Time,1778968190.8814294,59.949
vdss_nonpfas_human_mf,3,23,splitting data and selecting features,2026-05-16 14:49:50 Pacific Daylight Time,1778968190.8814294,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4068177,79.525
vdss_nonpfas_human_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4068177,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.409781,0.003
vdss_nonpfas_human_mf,5,23,conventional model SVR (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.409781,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4137878,0.004
vdss_nonpfas_human_mf,6,23,conventional model Random forest (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4137878,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.416782,0.003
vdss_nonpfas_human_mf,7,23,conventional model Extra trees (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.416782,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4187787,0.002
vdss_nonpfas_human_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4187787,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4218633,0.003
vdss_nonpfas_human_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4218633,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.424781,0.003
vdss_nonpfas_human_mf,10,23,conventional model AdaBoost (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.424781,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4268148,0.002
vdss_nonpfas_human_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.427784,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.429785,0.002
vdss_nonpfas_human_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.429785,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4327831,0.003
vdss_nonpfas_human_mf,13,23,conventional model XGBoost (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4327831,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4357781,0.003
vdss_nonpfas_human_mf,14,23,conventional model CatBoost (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4357781,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4387822,0.003
vdss_nonpfas_human_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4387822,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4417844,0.003
vdss_nonpfas_human_mf,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4417844,completed,2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4477844,0.006
vdss_nonpfas_human_mf,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:51:10 Pacific Daylight Time,1778968270.4477844,completed,2026-05-16 14:51:26 Pacific Daylight Time,1778968286.287978,15.84
vdss_nonpfas_human_mf,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:51:26 Pacific Daylight Time,1778968286.287978,completed,2026-05-16 14:51:26 Pacific Daylight Time,1778968286.2910085,0.003
vdss_nonpfas_human_mf,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:51:26 Pacific Daylight Time,1778968286.2910085,completed,2026-05-16 14:51:26 Pacific Daylight Time,1778968286.2940073,0.003
vdss_nonpfas_human_mf,20,23,deep model Uni-Mol V1,2026-05-16 14:51:26 Pacific Daylight Time,1778968286.2940073,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.1865926,1184.893
vdss_nonpfas_human_mf,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 15:11:11 Pacific Daylight Time,1778969471.1865926,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.189585,0.003
vdss_nonpfas_human_mf,22,23,CFA combinatorial fusion (cached),2026-05-16 15:11:11 Pacific Daylight Time,1778969471.189585,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.1925356,0.003
vdss_nonpfas_human_mf,23,23,ensemble (2 method(s)),2026-05-16 15:11:11 Pacific Daylight Time,1778969471.1925356,completed,2026-05-16 15:11:11 Pacific Daylight Time,1778969471.4380517,0.246
