Model,Weight,Workflow
ElasticNetCV,2.8858137182276117e-08,Conventional ML
SVR,8.522439575629785e-08,Conventional ML
Random forest,6.26571594332919e-08,Conventional ML
Extra trees,0.9999991634766447,Conventional ML
HistGradientBoosting,7.843778594865794e-08,Conventional ML
AdaBoost,2.2517714784494323e-08,Conventional ML
Tabular MLP,1.4094885620170616e-07,Conventional ML
Tabular CNN,2.875710091310285e-08,Conventional ML
XGBoost,1.3304665317903764e-07,Conventional ML
CatBoost,4.18390576372992e-08,Conventional ML
MapLight CatBoost (Strict Parity),4.387050126461618e-08,Conventional ML
TabPFNRegressor,5.322536832738115e-08,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",3.193713152296696e-08,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",3.400194599202427e-08,Chemprop v2
CFA (Combinatorial Fusion),5.120154702343829e-08,CFA fusion
