feature,coefficient,abs_coefficient
erg_215,0.05893891241369022,0.05893891241369022
erg_216,0.044472030912014494,0.044472030912014494
fcfp6_bit_0024,-0.04354520732658917,0.04354520732658917
rdkit_fr_quatN,-0.04347536433191915,0.04347536433191915
fcfp6_bit_0018,0.040850008911039716,0.040850008911039716
erg_213,0.0354647623615053,0.0354647623615053
rdkit_MaxPartialCharge,-0.03458654543488566,0.03458654543488566
topological_torsion_bit_0532,-0.03428368737743176,0.03428368737743176
fcfp6_bit_0926,-0.03417618410969032,0.03417618410969032
fcfp6_bit_0001,-0.034084195773451384,0.034084195773451384
topological_torsion_bit_0720,0.028855321055690067,0.028855321055690067
fcfp6_bit_0831,-0.025943076284530815,0.025943076284530815
maccs_bit_146,-0.025230467756791504,0.025230467756791504
topological_torsion_bit_0952,0.024628535233238644,0.024628535233238644
ecfp6_bit_0650,-0.02252954150663779,0.02252954150663779
rdkit_VSA_EState8,0.02230327679338408,0.02230327679338408
layered_bit_0587,-0.02151306882568181,0.02151306882568181
avalon_count_0802,-0.020928646202672194,0.020928646202672194
avalon_count_0629,0.02066801249793579,0.02066801249793579
fcfp6_bit_0854,0.020512313836523348,0.020512313836523348
maccs_bit_124,-0.020148526522066675,0.020148526522066675
rdk_path_bit_0524,0.018519809755255117,0.018519809755255117
morgan_bit_0200,0.018077304935767348,0.018077304935767348
avalon_count_0329,-0.01806788725969973,0.01806788725969973
topological_torsion_bit_0664,0.017851177429474296,0.017851177429474296
fcfp6_bit_0032,-0.017392401117173065,0.017392401117173065
ecfp6_bit_0800,0.01726040222341945,0.01726040222341945
topological_torsion_bit_0870,0.017211045987900516,0.017211045987900516
layered_bit_0346,-0.016429195580874294,0.016429195580874294
layered_bit_0300,-0.01558179161070352,0.01558179161070352
fcfp6_bit_0979,0.01556669944525914,0.01556669944525914
morgan_bit_0921,-0.01527989299905936,0.01527989299905936
topological_torsion_bit_0498,-0.015002740229991452,0.015002740229991452
maccs_bit_140,-0.014868178435377728,0.014868178435377728
avalon_count_0501,0.014787791883671079,0.014787791883671079
topological_torsion_bit_0898,0.014608219763024113,0.014608219763024113
maplight_morgan_0079,-0.014022710297873196,0.014022710297873196
layered_bit_0176,0.013768537049137513,0.013768537049137513
atom_pair_bit_0644,0.013377925456985395,0.013377925456985395
rdkit_fr_phos_acid,-0.013300846432584622,0.013300846432584622
erg_218,0.013252141475535384,0.013252141475535384
morgan_bit_0079,-0.012837294790436443,0.012837294790436443
