Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.2780962442125692,0.024685570449194238,conventional
SVC,0.9414182772737927,0.08356620303019154,conventional
Random forest,0.9500604862280918,0.08433333981257447,conventional
Extra trees,1.7711234777848028,0.15721605125907193,conventional
AdaBoost,-1.2623594584152777,0.11205495935823424,conventional
XGBoost,1.236012907337325,0.10971627389856667,conventional
CatBoost,1.1961628239671238,0.10617893004400733,conventional
Uni-Mol V1,0.041668247527846716,0.003698735532209801,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.26063277351405,0.20066797287518423,MapLight + GNN
CFA (Combinatorial Fusion),1.328003800608109,0.1178819637407656,cfa
