dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2d6_substrate_carbonmangels,1,27,loading PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-06-30 15:45:41 UTC,1782834341.1616175,completed,2026-06-30 15:45:41 UTC,1782834341.3916519,0.23
tdc_cyp2d6_substrate_carbonmangels,2,27,building molecular features (cached),feature_generation,,,2026-06-30 15:45:41 UTC,1782834341.3916962,resumed_cache,2026-06-30 15:45:41 UTC,1782834341.395861,0.004
tdc_cyp2d6_substrate_carbonmangels,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 15:45:41 UTC,1782834341.3959005,resumed_cache,2026-06-30 15:45:47 UTC,1782834347.7554889,6.36
tdc_cyp2d6_substrate_carbonmangels,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 15:45:47 UTC,1782834347.7555604,completed,2026-06-30 15:45:47 UTC,1782834347.7572968,0.002
tdc_cyp2d6_substrate_carbonmangels,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 15:45:47 UTC,1782834347.7574067,completed,2026-06-30 15:45:47 UTC,1782834347.7585938,0.001
tdc_cyp2d6_substrate_carbonmangels,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 15:45:47 UTC,1782834347.7586236,completed,2026-06-30 15:45:47 UTC,1782834347.759816,0.001
tdc_cyp2d6_substrate_carbonmangels,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 15:45:47 UTC,1782834347.7598443,completed,2026-06-30 15:45:47 UTC,1782834347.7610488,0.001
tdc_cyp2d6_substrate_carbonmangels,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 15:45:47 UTC,1782834347.761077,completed,2026-06-30 15:45:47 UTC,1782834347.7622876,0.001
tdc_cyp2d6_substrate_carbonmangels,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 15:45:47 UTC,1782834347.7623339,completed,2026-06-30 15:45:47 UTC,1782834347.7635915,0.001
tdc_cyp2d6_substrate_carbonmangels,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 15:45:47 UTC,1782834347.76362,completed,2026-06-30 15:45:47 UTC,1782834347.764892,0.001
tdc_cyp2d6_substrate_carbonmangels,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 15:45:47 UTC,1782834347.7649205,completed,2026-06-30 15:45:47 UTC,1782834347.7662206,0.001
tdc_cyp2d6_substrate_carbonmangels,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 15:45:47 UTC,1782834347.7662492,completed,2026-06-30 15:45:47 UTC,1782834347.7675583,0.001
tdc_cyp2d6_substrate_carbonmangels,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 15:45:47 UTC,1782834347.7675865,completed,2026-06-30 15:45:47 UTC,1782834347.769237,0.002
tdc_cyp2d6_substrate_carbonmangels,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 15:45:47 UTC,1782834347.7692654,completed,2026-06-30 15:45:47 UTC,1782834347.7706065,0.001
tdc_cyp2d6_substrate_carbonmangels,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 15:45:47 UTC,1782834347.770636,completed,2026-06-30 15:45:47 UTC,1782834347.7720685,0.001
tdc_cyp2d6_substrate_carbonmangels,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 15:45:47 UTC,1782834347.7721248,completed,2026-06-30 15:50:20 UTC,1782834620.2590632,272.487
tdc_cyp2d6_substrate_carbonmangels,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 15:50:20 UTC,1782834620.2590914,completed,2026-06-30 15:54:59 UTC,1782834899.331506,279.072
tdc_cyp2d6_substrate_carbonmangels,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 15:54:59 UTC,1782834899.3315353,completed,2026-06-30 15:59:36 UTC,1782835176.4749722,277.143
tdc_cyp2d6_substrate_carbonmangels,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 15:59:36 UTC,1782835176.4750326,completed,2026-06-30 16:04:11 UTC,1782835451.898447,275.423
tdc_cyp2d6_substrate_carbonmangels,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 16:04:11 UTC,1782835451.8984773,completed,2026-06-30 16:08:46 UTC,1782835726.0014622,274.103
tdc_cyp2d6_substrate_carbonmangels,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 16:08:46 UTC,1782835726.0014896,completed,2026-06-30 16:08:46 UTC,1782835726.5445051,0.543
tdc_cyp2d6_substrate_carbonmangels,22,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 16:08:46 UTC,1782835726.544593,completed,2026-06-30 16:08:58 UTC,1782835738.7482626,12.204
tdc_cyp2d6_substrate_carbonmangels,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 16:08:58 UTC,1782835738.748317,completed,2026-06-30 16:08:58 UTC,1782835738.7499485,0.002
tdc_cyp2d6_substrate_carbonmangels,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 16:08:58 UTC,1782835738.7499812,completed,2026-06-30 16:08:58 UTC,1782835738.7516894,0.002
tdc_cyp2d6_substrate_carbonmangels,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 16:08:58 UTC,1782835738.7517211,completed,2026-06-30 16:08:59 UTC,1782835739.8198993,1.068
