model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9266786317567567,0.7804600606673407,0.8243552287150525,0.6522203476485503,0.7834670608108107,0.7076592517694641,0.6211304679722015,0.4457683978979332,auprc,0.6522203476485503
Random forest,conventional,0.9998592342342343,0.7578361981799798,0.9994734994734996,0.644364925109391,0.9932432432432432,0.6611476238624874,0.9906438096212788,0.36118255545481526,auprc,0.644364925109391
Extra trees,conventional,0.9999296171171171,0.7647876643073812,0.9996443812233285,0.6355776923268563,0.9932432432432432,0.6626643073811931,0.9906438096212788,0.3427532312802958,auprc,0.6355776923268563
CFA (Combinatorial Fusion),cfa,0.9999999999999999,0.7234580384226491,1.0,0.6328544328643747,0.7174479166666666,0.5,0.41993014204854745,0.0,auprc,0.6328544328643747
Ensemble (Weighted average (inverse train RMSE)),ensemble,1.0,0.7233316481294236,1.0,0.6326505537239291,0.7174479166666666,0.5,0.41993014204854745,0.0,auprc,0.6326505537239291
AdaBoost,conventional,0.8965899493243243,0.7496208291203236,0.8027397394150104,0.6198340065821399,0.7065737612612613,0.5952982810920122,0.5320015418400308,0.26765646637322804,auprc,0.6198340065821399
CatBoost,conventional,0.9996128941441441,0.7335692618806876,0.9989088467349336,0.6057169086645028,0.9932432432432432,0.6804853387259858,0.9906438096212788,0.3710497522483211,auprc,0.6057169086645028
XGBoost,conventional,0.999806447072072,0.7343276036400405,0.9993437479612595,0.588308718019747,0.9885627815315315,0.6742922143579373,0.9812434367132002,0.36410129604005115,auprc,0.588308718019747
SVC,conventional,0.9967096002252253,0.6900910010111224,0.994670974829705,0.5166354930149439,0.9898648648648649,0.6548281092012134,0.9859690287343197,0.2987538304132381,auprc,0.5166354930149439
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9966216216216216,0.6847826086956522,0.9951229424913635,0.49800908423602896,0.9966216216216216,0.6720171890798787,0.9953207476303257,0.3953293689719653,auprc,0.49800908423602896
LogisticRegression,conventional,0.964720579954955,0.6549544994944388,0.9236670605891937,0.4585111449604644,0.8752111486486487,0.574191102123357,0.7708771141290434,0.14585994337310812,auprc,0.4585111449604644
