dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,auprc,0.8268444658318558,32.0,1.0,0.9168957178506996,0.8268444658318558,0.7990964285682065,0.6103501023112953,0.964720579954955,0.6549544994944388,0.9236670605891936,0.4585111449604644,0.8752111486486487,0.574191102123357,0.7708771141290434,0.1458599433731081,0.4585111449604644,0.0015459429996553,0.0013645809958688,0.0029105239955242,532.0,135.0,667.0,0.0101080073768066,0.0043636041911908,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,47.397,47.397,model_stage,0.138,4,conventional model LogisticRegression,model,2026-06-24 03:04:51 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,auprc,0.7356314920679534,32.0,5.0,0.8844530528404168,0.7356314920679534,0.7879521363501558,0.5907371102796052,0.9967096002252251,0.6900910010111224,0.994670974829705,0.5166354930149439,0.9898648648648648,0.6548281092012134,0.9859690287343196,0.2987538304132381,0.5166354930149439,0.0102511639997828,0.0036464709992287,0.0138976349990116,532.0,135.0,667.0,0.0270108962905834,0.0208360344812768,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,48.885,48.885,model_stage,1.472,5,conventional model SVC,model,2026-06-24 03:04:51 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,auprc,0.7579443668196941,32.0,1.0,0.8754071580921832,0.7579443668196941,0.7438241949095589,0.5389722156655087,0.9998592342342344,0.7578361981799798,0.9994734994734996,0.644364925109391,0.9932432432432432,0.6611476238624874,0.9906438096212788,0.3611825554548152,0.644364925109391,0.1856853720018989,0.1238007650026702,0.3094861370045692,532.0,135.0,667.0,0.9170427037234832,0.463997206903402,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,56.504,56.504,model_stage,7.597,6,conventional model Random forest,model,2026-06-24 03:04:53 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,auprc,0.7456883226247435,32.0,1.0,0.8739202025403958,0.7456883226247435,0.7464730892251197,0.5478366110624612,0.9999296171171173,0.7647876643073812,0.9996443812233284,0.6355776923268563,0.9932432432432432,0.6626643073811931,0.9906438096212788,0.3427532312802958,0.6355776923268563,0.2298549350016401,0.1606489819969283,0.3905039169985684,532.0,135.0,667.0,1.189992459236506,0.5854631439258897,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,64.044,64.044,model_stage,7.511,7,conventional model Extra trees,model,2026-06-24 03:05:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,auprc,0.7231827243737152,32.0,5.0,0.8399170507595632,0.7231827243737152,0.7466843813645194,0.497243692767683,0.9999296171171173,0.7055106167846309,0.9996443812233284,0.5355280924991261,0.9932432432432432,0.6804853387259858,0.9906438096212788,0.3710497522483211,0.5355280924991261,0.0148623819986823,0.0150758649979252,0.0299382469966076,532.0,135.0,667.0,0.1116730740587054,0.044884928030896,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,67.169,67.169,model_stage,3.09,8,conventional model HistGradientBoosting,model,2026-06-24 03:05:08 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,auprc,0.7669963949219136,32.0,1.0,0.8982944301784777,0.7669963949219136,0.7610104909030457,0.5683937242974122,0.999929617117117,0.7206774519716885,0.9996443812233288,0.5978399494404688,0.9932432432432432,0.6579878665318504,0.9906438096212788,0.3223963180252177,0.5978399494404688,0.0418091130050015,0.0154094030003761,0.0572185160053777,532.0,135.0,667.0,0.1141437259287125,0.0857848815672829,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,67.979,67.979,model_stage,0.775,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-24 03:05:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,auprc,0.6427496874485034,32.0,5.0,0.7940598893569597,0.6427496874485034,0.6427832724591825,0.3742012699666705,0.8965899493243243,0.7496208291203236,0.8027397394150104,0.6198340065821399,0.7065737612612613,0.5952982810920122,0.5320015418400308,0.267656466373228,0.6198340065821399,0.0791877699957694,0.071817814001406,0.1510055839971755,532.0,135.0,667.0,0.5319838074178228,0.22639517840656,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,70.037,70.037,model_stage,2.021,10,conventional model AdaBoost,model,2026-06-24 03:05:12 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,auprc,0.8104997291097066,32.0,5.0,0.9094705831147406,0.8104997291097066,0.8065784955484119,0.6286658125201265,0.9999472128378378,0.6582406471183014,0.9997315195990693,0.4676170402608153,0.9932432432432432,0.6145096056622852,0.9906438096212788,0.222905000478949,0.4676170402608153,0.0035401810018811,0.0020437200000742,0.0055839010019553,532.0,135.0,667.0,0.0151386666672166,0.008371665670098,fitted_estimator_predict,159745.0,sklearn_mlp_coefs,,,,,,,,,,,,,73.153,73.153,model_stage,3.075,11,conventional model Tabular MLP,model,2026-06-24 03:05:14 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,auprc,0.7559190507867598,32.0,1.0,0.8543562576196754,0.7559190507867598,0.7644731341780066,0.551419878399823,0.999806447072072,0.7343276036400405,0.9993437479612596,0.588308718019747,0.9885627815315317,0.6742922143579373,0.9812434367132002,0.3641012960400511,0.588308718019747,0.0034183199968538,0.0030289369969977,0.0064472569938516,532.0,135.0,667.0,0.0224365703481318,0.0096660524645451,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,76.273,76.273,model_stage,3.065,12,conventional model XGBoost,model,2026-06-24 03:05:17 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2d6_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2d6_substrate_carbonmangels (official train_val/test split),tdc,cyp2d6_substrate_carbonmangels,,,,,,0,[],667,532,135,raw,smiles,target,predefined,c18495eb2efc7a330ac8ca3084478a3c913778b1b512493bbc55aab908aa0af7,4a6356582ba17f809e42c5dd38e58474251b1eb75cd1055ac4f50e67ba35644e,10115,8743,1372,430,274,668,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,67,3,random,54,False,480.0005660890525,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8743,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,307,360,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/936faa80366772aa0d7e61545dcdd99329d34961920f5480a715fcffc7c82d49.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,auprc,0.7744772612828044,32.0,1.0,0.8786273883494037,0.7744772612828044,0.7514662239770464,0.5446982437078418,0.999612894144144,0.7335692618806876,0.9989088467349336,0.6057169086645028,0.9932432432432432,0.6804853387259858,0.9906438096212788,0.3710497522483211,0.6057169086645028,0.0045527379988925,0.0010758069984149,0.0056285449973074,532.0,135.0,667.0,0.0079689407289993,0.0084385981968627,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,82.139,82.139,model_stage,5.816,13,conventional model CatBoost,model,2026-06-24 03:05:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
