Model,Weight,Workflow
LogisticRegression,1.309951289553024e-07,conventional
SVC,1.876373806112526e-06,conventional
Random forest,1.8991895996990163e-05,conventional
Extra trees,2.811787199553286e-05,conventional
AdaBoost,5.0690611540319265e-08,conventional
XGBoost,1.5236894746789966e-05,conventional
CatBoost,9.16392184469856e-06,conventional
Uni-Mol V1,5.6928783979764155e-08,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.0502614996744846e-06,MapLight + GNN
CFA (Combinatorial Fusion),0.9999243241655857,cfa
