dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_tox21,1,27,loading PyTDC Tox benchmark: tox21 [label=NR-AR],load_dataset,,,2026-06-30 03:06:44 UTC,1782788804.4315605,completed,2026-06-30 03:06:46 UTC,1782788806.1665368,1.735
tdc_tox21,2,27,building molecular features (cached),feature_generation,,,2026-06-30 03:06:46 UTC,1782788806.1665883,resumed_cache,2026-06-30 03:06:46 UTC,1782788806.3488653,0.182
tdc_tox21,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 03:06:46 UTC,1782788806.348926,resumed_cache,2026-06-30 03:07:36 UTC,1782788856.5304108,50.181
tdc_tox21,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 03:07:36 UTC,1782788856.5304706,completed,2026-06-30 03:07:36 UTC,1782788856.5320592,0.002
tdc_tox21,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 03:07:36 UTC,1782788856.5320878,completed,2026-06-30 03:07:36 UTC,1782788856.5333474,0.001
tdc_tox21,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 03:07:36 UTC,1782788856.5333765,completed,2026-06-30 03:07:36 UTC,1782788856.534583,0.001
tdc_tox21,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 03:07:36 UTC,1782788856.5346117,completed,2026-06-30 03:07:36 UTC,1782788856.5358257,0.001
tdc_tox21,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 03:07:36 UTC,1782788856.5358543,completed,2026-06-30 03:07:36 UTC,1782788856.537078,0.001
tdc_tox21,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 03:07:36 UTC,1782788856.5371063,completed,2026-06-30 03:07:36 UTC,1782788856.5383737,0.001
tdc_tox21,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 03:07:36 UTC,1782788856.5384026,completed,2026-06-30 03:07:36 UTC,1782788856.5396736,0.001
