feature,coefficient,abs_coefficient
rdkit_MolLogP,-0.09729603677988052,0.09729603677988052
rdkit_PEOE_VSA6,-0.04916805028915405,0.04916805028915405
morgan_r2_1067,-0.042335689067840576,0.042335689067840576
ecfp6_544,-0.041976023465394974,0.041976023465394974
morgan_r2_921,-0.03657778725028038,0.03657778725028038
maccs_145,-0.03627198189496994,0.03627198189496994
ecfp6_921,-0.03573524206876755,0.03573524206876755
ecfp6_1902,-0.035631053149700165,0.035631053149700165
ecfp6_784,-0.03545783460140228,0.03545783460140228
fcfp6_1935,-0.03370671719312668,0.03370671719312668
rdkit_SlogP_VSA6,-0.03208367899060249,0.03208367899060249
fcfp6_343,-0.030171912163496017,0.030171912163496017
maccs_142,0.02990986965596676,0.02990986965596676
fcfp6_714,-0.02935824729502201,0.02935824729502201
fcfp6_1453,-0.0287729874253273,0.0287729874253273
morgan_r2_1687,-0.028057772666215897,0.028057772666215897
fcfp6_1961,-0.028001686558127403,0.028001686558127403
morgan_r2_835,-0.027255380526185036,0.027255380526185036
fcfp6_65,-0.027099406346678734,0.027099406346678734
maccs_17,-0.02666708454489708,0.02666708454489708
rdkit_fr_para_hydroxylation,-0.026452651247382164,0.026452651247382164
morgan_r2_794,-0.02645096741616726,0.02645096741616726
fcfp6_1977,-0.026441192254424095,0.026441192254424095
rdkit_NumAromaticRings,-0.026335127651691437,0.026335127651691437
morgan_r2_1523,-0.02621864341199398,0.02621864341199398
ecfp6_1146,-0.025616100057959557,0.025616100057959557
ecfp6_165,-0.02523321844637394,0.02523321844637394
ecfp6_1606,-0.025008391588926315,0.025008391588926315
ecfp6_1548,-0.02483697235584259,0.02483697235584259
fcfp6_46,-0.024684762582182884,0.024684762582182884
ecfp6_956,-0.02437586896121502,0.02437586896121502
ecfp6_567,0.024249520152807236,0.024249520152807236
ecfp6_851,-0.02414853125810623,0.02414853125810623
fcfp6_1083,-0.023907463997602463,0.023907463997602463
fcfp6_434,-0.02385142259299755,0.02385142259299755
rdkit_fr_prisulfonamd,-0.023792525753378868,0.023792525753378868
fcfp6_1639,0.023360062390565872,0.023360062390565872
ecfp6_674,-0.023292306810617447,0.023292306810617447
maccs_85,0.023195914924144745,0.023195914924144745
morgan_r2_393,-0.02291029319167137,0.02291029319167137
fcfp6_1719,-0.0227789506316185,0.0227789506316185
fcfp6_599,-0.022764943540096283,0.022764943540096283
maccs_125,-0.0226287804543972,0.0226287804543972
morgan_r2_1674,-0.022581981495022774,0.022581981495022774
morgan_r2_591,-0.022206978872418404,0.022206978872418404
ecfp6_794,-0.021909041330218315,0.021909041330218315
maccs_153,0.021837184205651283,0.021837184205651283
maccs_82,0.021446391940116882,0.021446391940116882
ecfp6_761,-0.021329231560230255,0.021329231560230255
ecfp6_1099,-0.0208321250975132,0.0208321250975132
ecfp6_1939,-0.02055669017136097,0.02055669017136097
fcfp6_2021,-0.02031366527080536,0.02031366527080536
ecfp6_848,-0.020149635151028633,0.020149635151028633
maccs_116,0.019948052242398262,0.019948052242398262
ecfp6_1088,-0.01991802640259266,0.01991802640259266
morgan_r2_1301,-0.019417522475123405,0.019417522475123405
ecfp6_900,-0.01933194324374199,0.01933194324374199
fcfp6_1855,-0.019212966784834862,0.019212966784834862
fcfp6_987,-0.01903413236141205,0.01903413236141205
rdkit_fr_quatN,0.019027967005968094,0.019027967005968094
rdkit_VSA_EState6,-0.018835315480828285,0.018835315480828285
fcfp6_1408,-0.01862267032265663,0.01862267032265663
fcfp6_919,-0.018620261922478676,0.018620261922478676
fcfp6_1121,-0.01860657148063183,0.01860657148063183
ecfp6_865,-0.018573066219687462,0.018573066219687462
ecfp6_291,-0.018424827605485916,0.018424827605485916
maccs_158,0.018423521891236305,0.018423521891236305
rdkit_fr_benzene,-0.018414413556456566,0.018414413556456566
ecfp6_112,0.01831917092204094,0.01831917092204094
ecfp6_1170,-0.018317561596632004,0.018317561596632004
ecfp6_1801,-0.018211545422673225,0.018211545422673225
morgan_r2_927,-0.01816841959953308,0.01816841959953308
ecfp6_1729,0.018135875463485718,0.018135875463485718
ecfp6_1649,-0.017830602824687958,0.017830602824687958
morgan_r2_1649,-0.017823604866862297,0.017823604866862297
fcfp6_767,-0.01781182363629341,0.01781182363629341
fcfp6_1323,0.017787091434001923,0.017787091434001923
fcfp6_101,-0.01767774671316147,0.01767774671316147
maccs_81,-0.017638668417930603,0.017638668417930603
ecfp6_894,-0.01727810502052307,0.01727810502052307
morgan_r2_1140,-0.017254134640097618,0.017254134640097618
ecfp6_1229,-0.017089566215872765,0.017089566215872765
morgan_r2_403,-0.016886094585061073,0.016886094585061073
fcfp6_331,0.016860075294971466,0.016860075294971466
ecfp6_1731,0.016767257824540138,0.016767257824540138
fcfp6_2037,-0.016652008518576622,0.016652008518576622
morgan_r2_664,-0.016598403453826904,0.016598403453826904
ecfp6_101,-0.01641613245010376,0.01641613245010376
ecfp6_1303,-0.01631075143814087,0.01631075143814087
fcfp6_1908,-0.016164761036634445,0.016164761036634445
fcfp6_113,-0.016118941828608513,0.016118941828608513
fcfp6_1544,0.016066504642367363,0.016066504642367363
fcfp6_569,0.01572979800403118,0.01572979800403118
rdkit_NumAromaticCarbocycles,-0.015701211988925934,0.015701211988925934
rdkit_SMR_VSA7,-0.015683740377426147,0.015683740377426147
ecfp6_585,-0.01566675677895546,0.01566675677895546
morgan_r2_481,0.015615478157997131,0.015615478157997131
morgan_r2_1372,-0.015565253794193268,0.015565253794193268
ecfp6_638,0.015499990433454514,0.015499990433454514
morgan_r2_385,-0.015422040596604347,0.015422040596604347
fcfp6_8,-0.01534347701817751,0.01534347701817751
ecfp6_1061,0.015323605388402939,0.015323605388402939
morgan_r2_1077,-0.015312355011701584,0.015312355011701584
ecfp6_598,-0.015147903002798557,0.015147903002798557
ecfp6_1390,-0.015045530162751675,0.015045530162751675
fcfp6_923,-0.014922014437615871,0.014922014437615871
morgan_r2_700,-0.014845254831016064,0.014845254831016064
fcfp6_1394,0.014838906936347485,0.014838906936347485
fcfp6_1894,-0.014794147573411465,0.014794147573411465
fcfp6_1873,-0.014677120372653008,0.014677120372653008
morgan_r2_280,-0.014676337130367756,0.014676337130367756
fcfp6_1293,0.014615530148148537,0.014615530148148537
morgan_r2_1466,-0.014573593623936176,0.014573593623936176
fcfp6_462,-0.01426501851528883,0.01426501851528883
morgan_r2_1191,-0.014260012656450272,0.014260012656450272
fcfp6_794,0.014031785540282726,0.014031785540282726
ecfp6_360,0.014006347395479679,0.014006347395479679
ecfp6_1720,0.013995025306940079,0.013995025306940079
morgan_r2_1806,-0.013993899337947369,0.013993899337947369
fcfp6_727,-0.013898598961532116,0.013898598961532116
morgan_r2_316,0.013897690922021866,0.013897690922021866
fcfp6_707,0.013810698874294758,0.013810698874294758
rdkit_VSA_EState9,0.013753882609307766,0.013753882609307766
rdkit_SlogP_VSA4,-0.0137483524158597,0.0137483524158597
fcfp6_576,-0.01371485460549593,0.01371485460549593
morgan_r2_165,-0.013680363073945045,0.013680363073945045
ecfp6_107,-0.013659443706274033,0.013659443706274033
ecfp6_180,0.013398139737546444,0.013398139737546444
fcfp6_790,0.013387162238359451,0.013387162238359451
fcfp6_660,0.013076463714241982,0.013076463714241982
ecfp6_21,-0.01307112816721201,0.01307112816721201
fcfp6_867,-0.01303135883063078,0.01303135883063078
fcfp6_1138,-0.012850704602897167,0.012850704602897167
ecfp6_556,0.01282206829637289,0.01282206829637289
fcfp6_1824,-0.012771135196089745,0.012771135196089745
ecfp6_48,-0.012748055160045624,0.012748055160045624
morgan_r2_1860,0.012656434439122677,0.012656434439122677
fcfp6_117,-0.012654091231524944,0.012654091231524944
fcfp6_1331,-0.012653669342398643,0.012653669342398643
fcfp6_461,0.012507309205830097,0.012507309205830097
maccs_161,0.012486216612160206,0.012486216612160206
ecfp6_252,-0.012401353567838669,0.012401353567838669
morgan_r2_1931,-0.012288990430533886,0.012288990430533886
ecfp6_1778,0.012194065377116203,0.012194065377116203
ecfp6_673,0.012157510966062546,0.012157510966062546
fcfp6_738,0.0121133578941226,0.0121133578941226
ecfp6_1899,-0.01209279429167509,0.01209279429167509
ecfp6_1533,-0.01208533626049757,0.01208533626049757
rdkit_VSA_EState10,-0.012054759077727795,0.012054759077727795
fcfp6_394,0.012020526453852654,0.012020526453852654
ecfp6_581,-0.011998655274510384,0.011998655274510384
fcfp6_1245,-0.011978012509644032,0.011978012509644032
fcfp6_578,-0.011954576708376408,0.011954576708376408
rdkit_fr_SH,-0.011906247586011887,0.011906247586011887
morgan_r2_229,-0.011895718052983284,0.011895718052983284
maccs_59,-0.011876269243657589,0.011876269243657589
rdkit_fr_furan,-0.011853574775159359,0.011853574775159359
morgan_r2_853,-0.011836756952106953,0.011836756952106953
fcfp6_602,-0.011771713383495808,0.011771713383495808
ecfp6_529,-0.011734929867088795,0.011734929867088795
morgan_r2_47,-0.011673182249069214,0.011673182249069214
fcfp6_1306,0.011605878360569477,0.011605878360569477
ecfp6_592,-0.011593392118811607,0.011593392118811607
morgan_r2_555,-0.011582442559301853,0.011582442559301853
morgan_r2_1050,-0.011435547843575478,0.011435547843575478
ecfp6_1722,-0.011398319154977798,0.011398319154977798
fcfp6_769,-0.011366181075572968,0.011366181075572968
ecfp6_1166,-0.01135113276541233,0.01135113276541233
ecfp6_892,0.011304649524390697,0.011304649524390697
ecfp6_1342,-0.011216260492801666,0.011216260492801666
fcfp6_19,0.011184549890458584,0.011184549890458584
ecfp6_1530,-0.011158616282045841,0.011158616282045841
morgan_r2_1303,-0.011024827137589455,0.011024827137589455
fcfp6_539,-0.011005260050296783,0.011005260050296783
morgan_r2_1698,-0.010987947694957256,0.010987947694957256
rdkit_SlogP_VSA10,-0.010975927114486694,0.010975927114486694
morgan_r2_465,-0.010964815504848957,0.010964815504848957
fcfp6_2045,-0.010955432429909706,0.010955432429909706
fcfp6_167,-0.01085219718515873,0.01085219718515873
ecfp6_1460,0.01082378439605236,0.01082378439605236
ecfp6_1120,0.010732071474194527,0.010732071474194527
morgan_r2_273,0.010670697316527367,0.010670697316527367
ecfp6_178,-0.010633646510541439,0.010633646510541439
rdkit_NumSpiroAtoms,0.010622919537127018,0.010622919537127018
fcfp6_441,-0.010622388683259487,0.010622388683259487
ecfp6_199,0.010529688559472561,0.010529688559472561
morgan_r2_1729,0.010482107289135456,0.010482107289135456
fcfp6_17,0.010479776188731194,0.010479776188731194
ecfp6_835,-0.010447709821164608,0.010447709821164608
ecfp6_1021,-0.010410625487565994,0.010410625487565994
ecfp6_803,0.010406408458948135,0.010406408458948135
morgan_r2_125,-0.01039390079677105,0.01039390079677105
fcfp6_1266,0.010364037938416004,0.010364037938416004
fcfp6_1040,-0.010348410345613956,0.010348410345613956
fcfp6_2046,-0.010344323702156544,0.010344323702156544
ecfp6_1056,0.010323126800358295,0.010323126800358295
morgan_r2_21,-0.01030935812741518,0.01030935812741518
morgan_r2_473,-0.010304023511707783,0.010304023511707783
ecfp6_1041,-0.010243981145322323,0.010243981145322323
fcfp6_426,-0.010235548950731754,0.010235548950731754
morgan_r2_1260,-0.01019767951220274,0.01019767951220274
morgan_r2_474,-0.010147693566977978,0.010147693566977978
fcfp6_521,-0.010138120502233505,0.010138120502233505
ecfp6_1757,-0.010037528350949287,0.010037528350949287
fcfp6_1217,-0.009996136650443077,0.009996136650443077
ecfp6_90,-0.00994994305074215,0.00994994305074215
morgan_r2_1088,-0.009946268983185291,0.009946268983185291
fcfp6_523,-0.009920903481543064,0.009920903481543064
morgan_r2_9,-0.009887446649372578,0.009887446649372578
fcfp6_1561,0.009818395599722862,0.009818395599722862
ecfp6_225,0.009782460518181324,0.009782460518181324
ecfp6_560,0.009768273681402206,0.009768273681402206
fcfp6_1843,0.009759887121617794,0.009759887121617794
ecfp6_1698,-0.009756006300449371,0.009756006300449371
ecfp6_335,-0.009714602492749691,0.009714602492749691
ecfp6_1674,-0.009697414003312588,0.009697414003312588
fcfp6_554,0.009662289172410965,0.009662289172410965
ecfp6_1155,-0.009600922465324402,0.009600922465324402
fcfp6_66,0.00959407351911068,0.00959407351911068
fcfp6_625,-0.009510884061455727,0.009510884061455727
ecfp6_719,0.009510869160294533,0.009510869160294533
fcfp6_799,-0.009470310993492603,0.009470310993492603
fcfp6_1811,-0.009453272446990013,0.009453272446990013
morgan_r2_827,-0.009379767812788486,0.009379767812788486
rdkit_fr_hdrzine,-0.009374256245791912,0.009374256245791912
morgan_r2_1675,0.009272449649870396,0.009272449649870396
ecfp6_72,-0.00925498642027378,0.00925498642027378
morgan_r2_1501,-0.009213639423251152,0.009213639423251152
morgan_r2_1549,-0.009205155074596405,0.009205155074596405
fcfp6_380,-0.009203576482832432,0.009203576482832432
rdkit_EState_VSA4,-0.00902092456817627,0.00902092456817627
fcfp6_1537,-0.008995011448860168,0.008995011448860168
morgan_r2_705,0.008989335969090462,0.008989335969090462
fcfp6_345,-0.008900169283151627,0.008900169283151627
rdkit_SlogP_VSA8,-0.008723216131329536,0.008723216131329536
maccs_152,-0.00866229459643364,0.00866229459643364
morgan_r2_1287,-0.008579793386161327,0.008579793386161327
fcfp6_368,0.008502834476530552,0.008502834476530552
ecfp6_1352,-0.008469057269394398,0.008469057269394398
rdkit_FpDensityMorgan1,0.008459807373583317,0.008459807373583317
ecfp6_280,-0.00840951967984438,0.00840951967984438
fcfp6_937,-0.00839804857969284,0.00839804857969284
fcfp6_1889,-0.008262029848992825,0.008262029848992825
ecfp6_800,0.008240877650678158,0.008240877650678158
ecfp6_1196,-0.008228683844208717,0.008228683844208717
ecfp6_1383,-0.008228544145822525,0.008228544145822525
fcfp6_471,0.00812467373907566,0.00812467373907566
morgan_r2_888,0.008077187463641167,0.008077187463641167
ecfp6_1929,-0.00801475252956152,0.00801475252956152
ecfp6_518,0.007967119105160236,0.007967119105160236
ecfp6_1201,0.00792497955262661,0.00792497955262661
morgan_r2_1472,-0.007824663072824478,0.007824663072824478
fcfp6_968,0.007748025003820658,0.007748025003820658
ecfp6_455,-0.00772955222055316,0.00772955222055316
ecfp6_1129,-0.007699383422732353,0.007699383422732353
morgan_r2_289,-0.007637110073119402,0.007637110073119402
morgan_r2_1258,-0.007624241057783365,0.007624241057783365
morgan_r2_581,-0.0076226419769227505,0.0076226419769227505
morgan_r2_915,-0.007588339038193226,0.007588339038193226
ecfp6_1703,-0.007585182785987854,0.007585182785987854
fcfp6_1243,-0.007565093692392111,0.007565093692392111
fcfp6_18,0.007527884095907211,0.007527884095907211
fcfp6_1600,-0.0075181326828897,0.0075181326828897
morgan_r2_1748,0.007481591776013374,0.007481591776013374
morgan_r2_1408,-0.007470785174518824,0.007470785174518824
ecfp6_1218,-0.007447938434779644,0.007447938434779644
maccs_144,-0.007368810009211302,0.007368810009211302
ecfp6_338,0.007325511891394854,0.007325511891394854
ecfp6_997,-0.007248228881508112,0.007248228881508112
