Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,7.124746453338332e-07,5.343464341867742e-07,conventional
SVR,-0.16665920938262574,0.12499217318290182,conventional
Random forest,1.4573639278261803e-05,1.093003411765579e-05,conventional
Extra trees,0.8333151728093091,0.6249752100802861,conventional
HistGradientBoosting,-4.937745742266382e-06,3.7032431225179974e-06,conventional
"Voting Regressor (KNN, SVM)",0.33332149364624153,0.2499866524853313,conventional
AdaBoost,-7.158824082561494e-07,5.36902210701797e-07,conventional
Tabular MLP,1.3650990741872395e-06,1.023806008229019e-06,conventional
Tabular CNN,-2.1077121359729577e-07,1.580755850787687e-07,conventional
XGBoost,1.4668512498771476e-05,1.1001187761383571e-05,conventional
CatBoost,-1.130598090897676e-05,8.479334139483365e-06,conventional
MapLight CatBoost (Strict Parity),-1.8119717111654257e-06,1.3589544962051083e-06,conventional
ChemML MLP (TensorFlow),1.831311748106115e-06,1.3734592646821054e-06,ChemML deep learning
Uni-Mol V1,9.52125373952436e-07,7.140812684384705e-07,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.0219187924688305e-06,7.66425396834038e-07,MapLight + GNN
CFA (Combinatorial Fusion),7.1793305403234915e-06,5.384401675476566e-06,cfa
