dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_nc_std,1,27,"loading PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",load_dataset,,,2026-06-30 21:18:26 UTC,1782854306.464048,completed,2026-06-30 21:18:26 UTC,1782854306.8938594,0.43
poduam_pod_nc_std,2,27,building molecular features (cached),feature_generation,,,2026-06-30 21:18:26 UTC,1782854306.8939316,resumed_cache,2026-06-30 21:18:26 UTC,1782854306.9193497,0.025
poduam_pod_nc_std,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 21:18:26 UTC,1782854306.919394,resumed_cache,2026-06-30 21:18:39 UTC,1782854319.990985,13.072
poduam_pod_nc_std,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 21:18:39 UTC,1782854319.9910676,completed,2026-06-30 21:18:39 UTC,1782854319.9930813,0.002
poduam_pod_nc_std,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 21:18:39 UTC,1782854319.9931133,completed,2026-06-30 21:18:39 UTC,1782854319.9944031,0.001
poduam_pod_nc_std,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 21:18:39 UTC,1782854319.994433,completed,2026-06-30 21:18:39 UTC,1782854319.9956467,0.001
poduam_pod_nc_std,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 21:18:39 UTC,1782854319.9956765,completed,2026-06-30 21:18:39 UTC,1782854319.9968884,0.001
poduam_pod_nc_std,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 21:18:39 UTC,1782854319.996917,completed,2026-06-30 21:18:39 UTC,1782854319.9981282,0.001
poduam_pod_nc_std,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 21:18:39 UTC,1782854319.9981568,completed,2026-06-30 21:18:39 UTC,1782854319.999432,0.001
poduam_pod_nc_std,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 21:18:39 UTC,1782854319.999461,completed,2026-06-30 21:18:40 UTC,1782854320.000737,0.001
