dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_struct_rat_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.3409452,completed,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.4429386,0.102
hle_invivo_struct_rat_m,2,23,building molecular features,2026-05-16 14:42:56 Pacific Daylight Time,1778967776.4429386,completed,2026-05-16 14:43:34 Pacific Daylight Time,1778967814.5040832,38.061
hle_invivo_struct_rat_m,3,23,splitting data and selecting features,2026-05-16 14:43:34 Pacific Daylight Time,1778967814.5040832,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2413087,24.737
hle_invivo_struct_rat_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2413087,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.244308,0.003
hle_invivo_struct_rat_m,5,23,conventional model SVR (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.244308,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2463107,0.002
hle_invivo_struct_rat_m,6,23,conventional model Random forest (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2463107,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2483106,0.002
hle_invivo_struct_rat_m,7,23,conventional model Extra trees (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2483106,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.251307,0.003
hle_invivo_struct_rat_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.251307,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2543116,0.003
hle_invivo_struct_rat_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2543116,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2563076,0.002
hle_invivo_struct_rat_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2563076,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2583098,0.002
hle_invivo_struct_rat_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2583098,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2603073,0.002
hle_invivo_struct_rat_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2603073,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2623112,0.002
hle_invivo_struct_rat_m,13,23,conventional model XGBoost (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2633088,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2653098,0.002
hle_invivo_struct_rat_m,14,23,conventional model CatBoost (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2653098,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2673116,0.002
hle_invivo_struct_rat_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2673116,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2693105,0.002
hle_invivo_struct_rat_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.27031,completed,2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2723103,0.002
hle_invivo_struct_rat_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:43:59 Pacific Daylight Time,1778967839.2723103,completed,2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1244004,5.852
hle_invivo_struct_rat_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1244004,completed,2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1264021,0.002
hle_invivo_struct_rat_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1264021,completed,2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1294,0.003
hle_invivo_struct_rat_m,20,23,deep model Uni-Mol V1,2026-05-16 14:44:05 Pacific Daylight Time,1778967845.1294,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.424183,285.295
hle_invivo_struct_rat_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:48:50 Pacific Daylight Time,1778968130.424183,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.4273038,0.003
hle_invivo_struct_rat_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:48:50 Pacific Daylight Time,1778968130.4273038,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.429171,0.002
hle_invivo_struct_rat_m,23,23,ensemble (2 method(s)),2026-05-16 14:48:50 Pacific Daylight Time,1778968130.429171,completed,2026-05-16 14:48:50 Pacific Daylight Time,1778968130.5862157,0.157
