model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),CFA fusion,0.9670208771512178,0.16913263273802584,0.0772246265695497,0.9886594583948045,0.3527369528794557,0.6748314799436349,0.5198875581322608,0.6090163638333996,rmse,0.6748314799436349
MapLight CatBoost (Strict Parity),Conventional ML,0.9117089411324808,0.27673635833969745,0.13238010837245712,0.9650820489536933,0.34210232373301575,0.6803526851021277,0.5202463350782204,0.5811292128743272,rmse,0.6803526851021277
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.6749963752377925,0.5309479658834573,0.3937594031947732,0.8008961004842658,0.3232847267799086,0.6900140217929295,0.5566004123159795,0.5755373333814976,rmse,0.6900140217929295
TabPFNRegressor,Conventional ML,0.8875442215608765,0.3123192456705155,0.24091858736810254,0.9351331647345887,0.2582682479380618,0.7224010395272532,0.5959682201844163,0.5524473503594264,rmse,0.7224010395272532
CatBoost,Conventional ML,0.8804057979063589,0.3220793801908422,0.24801911443706537,0.927258139941018,0.23773804479789096,0.7323303772476508,0.5815510526028487,0.4960372791966189,rmse,0.7323303772476508
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9996505194431132,0.01741082572786862,0.0023780504553898183,0.9997582255789463,0.1880776736290446,0.7558091909964293,0.6155173684411196,0.44598490048043926,rmse,0.7558091909964293
"Voting Regressor (KNN, SVM)",Conventional ML,0.9703228767089145,0.1604422557837145,0.10585344398242214,0.9831879272146009,0.1871828500002699,0.7562255668373303,0.6068868647347847,0.4583679514503486,rmse,0.7562255668373303
XGBoost,Conventional ML,0.9888954433506628,0.09814280605084644,0.06841886129112874,0.9927180390802178,0.17479981796993016,0.7619642306269965,0.5904678194504382,0.46527471733554887,rmse,0.7619642306269965
AdaBoost,Conventional ML,0.5621152226440922,0.6162937774230086,0.5013136892265556,0.6952884506248046,0.16993409764398093,0.7642073564373534,0.6255150232640109,0.4226117373788964,rmse,0.7642073564373534
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.729755608023313,0.4841569875627142,0.3891817397105709,0.83101598030815,0.16285618321983353,0.7674586119253825,0.6303104616178097,0.4821081530180978,rmse,0.7674586119253825
Random forest,Conventional ML,0.9358430381113317,0.2359009848404642,0.17610300657267952,0.9735219151562409,0.1551059230238937,0.7710029853937449,0.5982246415621656,0.45079651771845536,rmse,0.7710029853937449
SVR,Conventional ML,0.8822345182483528,0.31960742893894356,0.2105194105686351,0.9208133893387747,0.13113896815688775,0.781861965166796,0.6309236865415515,0.4668496911461908,rmse,0.781861965166796
ElasticNetCV,Conventional ML,0.7284263782309851,0.48534621941991735,0.388652379098457,0.8265714648682361,0.08231517130083565,0.8035292728312514,0.6623820916614831,0.43199797709785787,rmse,0.8035292728312514
Tabular CNN,Conventional ML,0.6890881257531567,0.5193097940641864,0.40531735907445915,0.7999505840964316,0.06943793701429213,0.8091473172599032,0.6509935112760751,0.35572011703933826,rmse,0.8091473172599032
HistGradientBoosting,Conventional ML,0.8577174272876154,0.35130450062744556,0.26680890803033147,0.9234314849892991,0.05412530393096193,0.8157775145939647,0.6396149509082449,0.3809341473106238,rmse,0.8157775145939647
CFA (Combinatorial Fusion),CFA fusion,0.9670208771512178,0.16913263273802584,0.0772246265695497,0.9886594583948045,0.3527369528794557,0.6748314799436349,0.5198875581322608,0.6090163638333996,rmse,0.6748314799436349
MapLight CatBoost (Strict Parity),Conventional ML,0.9117089411324808,0.27673635833969745,0.13238010837245712,0.9650820489536933,0.34210232373301575,0.6803526851021277,0.5202463350782204,0.5811292128743272,rmse,0.6803526851021277
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.6749963752377925,0.5309479658834573,0.3937594031947732,0.8008961004842658,0.3232847267799086,0.6900140217929295,0.5566004123159795,0.5755373333814976,rmse,0.6900140217929295
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9402918887163031,0.22757498656294106,0.1730946191974023,0.9742554811940659,0.2875286880070692,0.708008738398796,0.5597979436956152,0.5223494563450493,rmse,0.708008738398796
TabPFNRegressor,Conventional ML,0.8875442215608765,0.3123192456705155,0.24091858736810254,0.9351331647345887,0.2582682479380618,0.7224010395272532,0.5959682201844163,0.5524473503594264,rmse,0.7224010395272532
CatBoost,Conventional ML,0.8804057979063589,0.3220793801908422,0.24801911443706537,0.927258139941018,0.23773804479789096,0.7323303772476508,0.5815510526028487,0.4960372791966189,rmse,0.7323303772476508
"Voting Regressor (KNN, SVM)",Conventional ML,0.9703228767089145,0.1604422557837145,0.10585344398242214,0.9831879272146009,0.1871828500002699,0.7562255668373303,0.6068868647347847,0.4583679514503486,rmse,0.7562255668373303
XGBoost,Conventional ML,0.9888954433506628,0.09814280605084644,0.06841886129112874,0.9927180390802178,0.17479981796993016,0.7619642306269965,0.5904678194504382,0.46527471733554887,rmse,0.7619642306269965
AdaBoost,Conventional ML,0.5621152226440922,0.6162937774230086,0.5013136892265556,0.6952884506248046,0.16993409764398093,0.7642073564373534,0.6255150232640109,0.4226117373788964,rmse,0.7642073564373534
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.729755608023313,0.4841569875627142,0.3891817397105709,0.83101598030815,0.16285618321983353,0.7674586119253825,0.6303104616178097,0.4821081530180978,rmse,0.7674586119253825
Random forest,Conventional ML,0.9358430381113317,0.2359009848404642,0.17610300657267952,0.9735219151562409,0.1551059230238937,0.7710029853937449,0.5982246415621656,0.45079651771845536,rmse,0.7710029853937449
SVR,Conventional ML,0.8822345182483528,0.31960742893894356,0.2105194105686351,0.9208133893387747,0.13113896815688775,0.781861965166796,0.6309236865415515,0.4668496911461908,rmse,0.781861965166796
ElasticNetCV,Conventional ML,0.7284263782309851,0.48534621941991735,0.388652379098457,0.8265714648682361,0.08231517130083565,0.8035292728312514,0.6623820916614831,0.43199797709785787,rmse,0.8035292728312514
Tabular CNN,Conventional ML,0.6890881257531567,0.5193097940641864,0.40531735907445915,0.7999505840964316,0.06943793701429213,0.8091473172599032,0.6509935112760751,0.35572011703933826,rmse,0.8091473172599032
