feature,reason
morgan_bit_0007,low_variance
morgan_bit_0027,low_variance
morgan_bit_0048,low_variance
morgan_bit_0093,low_variance
morgan_bit_0100,low_variance
morgan_bit_0141,low_variance
morgan_bit_0148,low_variance
morgan_bit_0153,low_variance
morgan_bit_0155,low_variance
morgan_bit_0183,low_variance
morgan_bit_0188,low_variance
morgan_bit_0260,low_variance
morgan_bit_0265,low_variance
morgan_bit_0281,low_variance
morgan_bit_0287,low_variance
morgan_bit_0292,low_variance
morgan_bit_0340,low_variance
morgan_bit_0358,low_variance
morgan_bit_0363,low_variance
morgan_bit_0365,low_variance
morgan_bit_0376,low_variance
morgan_bit_0388,low_variance
morgan_bit_0443,low_variance
morgan_bit_0459,low_variance
morgan_bit_0468,low_variance
morgan_bit_0517,low_variance
morgan_bit_0522,low_variance
morgan_bit_0536,low_variance
morgan_bit_0538,low_variance
morgan_bit_0545,low_variance
morgan_bit_0572,low_variance
morgan_bit_0584,low_variance
morgan_bit_0631,low_variance
morgan_bit_0657,low_variance
morgan_bit_0681,low_variance
morgan_bit_0696,low_variance
morgan_bit_0708,low_variance
morgan_bit_0755,low_variance
morgan_bit_0756,low_variance
morgan_bit_0850,low_variance
morgan_bit_0859,low_variance
morgan_bit_0867,low_variance
morgan_bit_0986,low_variance
morgan_bit_0995,low_variance
morgan_bit_1023,low_variance
ecfp6_bit_0292,low_variance
ecfp6_bit_0468,low_variance
ecfp6_bit_0545,low_variance
fcfp6_bit_0034,low_variance
fcfp6_bit_0090,low_variance
fcfp6_bit_0095,low_variance
fcfp6_bit_0108,low_variance
fcfp6_bit_0248,low_variance
fcfp6_bit_0258,low_variance
fcfp6_bit_0283,low_variance
fcfp6_bit_0337,low_variance
fcfp6_bit_0378,low_variance
fcfp6_bit_0443,low_variance
fcfp6_bit_0453,low_variance
fcfp6_bit_0459,low_variance
fcfp6_bit_0507,low_variance
fcfp6_bit_0516,low_variance
fcfp6_bit_0681,low_variance
fcfp6_bit_0876,low_variance
fcfp6_bit_0971,low_variance
fcfp6_bit_1000,low_variance
layered_bit_0674,low_variance
atom_pair_bit_0011,low_variance
atom_pair_bit_0023,low_variance
atom_pair_bit_0131,low_variance
atom_pair_bit_0159,low_variance
atom_pair_bit_0175,low_variance
atom_pair_bit_0283,low_variance
atom_pair_bit_0390,low_variance
atom_pair_bit_0391,low_variance
atom_pair_bit_0411,low_variance
atom_pair_bit_0415,low_variance
atom_pair_bit_0427,low_variance
atom_pair_bit_0431,low_variance
atom_pair_bit_0446,low_variance
atom_pair_bit_0447,low_variance
atom_pair_bit_0542,low_variance
atom_pair_bit_0543,low_variance
atom_pair_bit_0575,low_variance
atom_pair_bit_0603,low_variance
atom_pair_bit_0650,low_variance
atom_pair_bit_0651,low_variance
atom_pair_bit_0654,low_variance
atom_pair_bit_0655,low_variance
atom_pair_bit_0659,low_variance
atom_pair_bit_0775,low_variance
atom_pair_bit_0795,low_variance
atom_pair_bit_0907,low_variance
atom_pair_bit_0911,low_variance
atom_pair_bit_0951,low_variance
atom_pair_bit_0959,low_variance
