dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.5690151005775472,0.6155802777024644,0.5690151005775472,0.4537151140837239,0.7284263782309851,0.4853462194199173,0.388652379098457,0.8265714648682361,0.0823151713008356,0.8035292728312514,0.6623820916614831,0.4319979770978578,0.8035292728312514,0.0021120000164955,0.0013922000071033,0.0035042000235989,376.0,94.0,470.0,0.0148106383734402,0.0074557447310616,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0001,0.4,3.0,random,77.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.6616696261016594,0.4765410427413792,0.6616696261016594,0.513204153606048,0.8822345182483528,0.3196074289389435,0.2105194105686351,0.9208133893387748,0.1311389681568877,0.781861965166796,0.6309236865415515,0.4668496911461908,0.781861965166796,0.0108887999958824,0.0045342999801505,0.0154230999760329,376.0,94.0,470.0,0.0482372338313886,0.032815106331985,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,77.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.6484883811170812,0.5000341316827717,0.6484883811170812,0.489497707956109,0.9358430381113316,0.2359009848404642,0.1761030065726795,0.9735219151562408,0.1551059230238937,0.7710029853937449,0.5982246415621656,0.4507965177184553,0.7710029853937449,0.0371615000185556,0.027141800004756,0.0643033000233117,376.0,94.0,470.0,0.2887425532420859,0.1368155319644931,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,83.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.6653348370502266,0.4742906455718929,0.6653348370502266,0.507397454225141,0.9996857335674956,0.0165103719296299,0.0013879626060119,0.9997862180632254,0.1365400095790332,0.7794280593033397,0.6040938865989667,0.4519958097027056,0.7794280593033397,0.0605114999925717,0.0411448000231757,0.1016563000157475,376.0,94.0,470.0,0.4377106385444231,0.2162900000335054,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,89.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.7329623201567392,0.3612012731374455,0.7329623201567392,0.5744124134964462,0.8577174272876154,0.3513045006274455,0.2668089080303314,0.9234314849892992,0.0541253039309619,0.8157775145939647,0.6396149509082449,0.3809341473106238,0.8157775145939647,0.0278432999912183,0.0216692000103648,0.0495125000015832,376.0,94.0,470.0,0.2305234043655837,0.1053457446842196,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,98.307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.6226526860435758,0.5379673195310628,0.6226526860435758,0.4883000599557127,0.9703228767089144,0.1604422557837145,0.1058534439824221,0.9831879272146008,0.1871828500002699,0.7562255668373303,0.6068868647347847,0.4583679514503486,0.7562255668373303,0.0627979999990202,0.0324133000103756,0.0952113000093959,376.0,94.0,470.0,0.3448223405359115,0.2025772340625445,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,98.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.7089654123998508,0.4023548651494405,0.7089654123998508,0.5591886379931859,0.5621152226440922,0.6162937774230086,0.5013136892265556,0.6952884506248046,0.1699340976439809,0.7642073564373534,0.6255150232640109,0.4226117373788964,0.7642073564373534,0.0923760999867226,0.0715801000187639,0.1639562000054866,376.0,94.0,470.0,0.761490425731531,0.3488429787350778,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,103.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.6705837576360123,0.4653230047467441,0.6705837576360123,0.5179447682410881,0.9681963022978632,0.1660912170182501,0.0865494648495224,0.9810082322398358,-0.0234218755267181,0.8485594508149601,0.7010425287494344,0.4312321641440595,0.8485594508149601,0.0045421999820973,0.0028853999974671,0.0074275999795645,376.0,94.0,470.0,0.0306957446539061,0.0158034042118394,fitted_estimator_predict,151553.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,143.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.7607394512111665,0.3053977458852856,0.7607394512111665,0.6030903945949572,0.6890881257531567,0.5193097940641864,0.4053173590744591,0.7999505840964316,0.0694379370142921,0.8091473172599032,0.6509935112760751,0.3557201170393382,0.8091473172599032,0.0282431000086944,0.012053200014634,0.0402963000233285,376.0,94.0,470.0,0.128225532070575,0.0857368085602734,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,170.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.6432404811848239,0.5093632812729727,0.6432404811848239,0.4939897561574918,0.9888954433506628,0.0981428060508464,0.0684188612911287,0.9927180390802178,0.1747998179699301,0.7619642306269965,0.5904678194504382,0.4652747173355488,0.7619642306269965,0.0034895999997388,0.0023488000151701,0.0058384000149089,376.0,94.0,470.0,0.0249872342039375,0.0124221276912957,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,171.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_rat_m,pfas_aux_workbook,hle_invivo_struct_rat_m,,,,,,0,[],470,376,94,raw,QSAR_READY_SMILES,TARGET_log10,predefined,90eb5f9dc4757770122b91d144aa80a610b83d625d9dda3db3b54c8ba476671e,0a408953e36bf50fbd908c3367076476cd565f90827e4080bd506a961be5cfd5,10115,8477,1638,555,371,712,0,0,0.999,,1e-08,0.005,0.995,,38,elasticnet_cv,False,0.1,0.3,148,3,random,38,False,313.76544284647866,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8477,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,470,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\68cf6719bb0d07997d14c57c2dfbcb9d6f8a66b6f08c5b3d81557b8357fb3739.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.596878118963003,0.5767605126499837,0.596878118963003,0.46012523029127,0.8804057979063589,0.3220793801908422,0.2480191144370653,0.927258139941018,0.2377380447978909,0.7323303772476508,0.5815510526028487,0.4960372791966189,0.7323303772476508,0.0017785000090952,0.0015187000099103,0.0032972000190056,376.0,94.0,470.0,0.016156383084153,0.0070153191893738,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,176.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
