Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.0004481327432586113,0.00014921114311021295,Conventional ML
SVR,-0.9974339049476839,0.332107518080286,Conventional ML
Random forest,-0.0003048237631446682,0.00010149470849918472,Conventional ML
HistGradientBoosting,1.9957544282078743e-05,6.645102463051143e-06,Conventional ML
"Voting Regressor (KNN, SVM)",1.9949594899298972,0.6642455621218152,Conventional ML
AdaBoost,0.0002124419397659949,7.073507828626174e-05,Conventional ML
Tabular CNN,-9.347885134047829e-05,3.112489876039514e-05,Conventional ML
XGBoost,-0.0003502992658468429,0.00011663631964851168,Conventional ML
CatBoost,-0.00027591104480961803,9.186787399959798e-05,Conventional ML
MapLight CatBoost (Strict Parity),-0.0024273810148542907,0.0008082254676521623,Conventional ML
TabPFNRegressor,-8.016778156161308e-05,2.6692819275906104e-05,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.0006061795575078577,0.00020183471541956438,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.00010319830471416935,3.436110671464842e-05,Chemprop v2
CFA (Combinatorial Fusion),0.006030991482475656,0.002008090564069396,CFA fusion
