dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,auprc,0.4124978287171137,0.678312853155304,0.4124978287171137,0.563980245069103,0.2686596620591056,0.6959655801590341,0.5609061313076505,0.434938231568642,0.3610148279689718,0.5730295316829229,0.5297069994574064,0.3035213193981553,0.093890849974346,0.3610148279689718,,,,,,,,,,,,,70.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,auprc,0.3009722186740776,0.6052407553009818,0.3009722186740776,0.5007884124140021,-0.0008865437299019,0.5863086522649967,0.5248236570808464,0.4261099520445846,0.3007556508489621,0.6190390376861217,0.4850786760716223,0.4287368262356203,-0.0512460048334937,0.3007556508489621,,,,,,,,,,,,,70.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,auprc,0.3326090559308018,0.6464110433843933,0.3326090559308018,0.5277652481999823,0.1105818034158891,0.7677336517018448,0.5392023874118285,0.5568136028515667,0.3226922095853292,0.6190390376861217,0.4982365708084644,0.4287368262356203,-0.0057977368789755,0.3226922095853292,,,,,,,,,,,,,74.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,auprc,0.3237727072702121,0.6264992404332637,0.3237727072702121,0.5467431492097724,0.1418882514200184,0.7744689478070866,0.5430005425935973,0.5575334636864253,0.2990458814527754,0.6301218660599643,0.4799240368963646,0.4264436904023623,-0.0660050044683367,0.2990458814527754,,,,,,,,,,,,,77.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,auprc,0.3670398420747434,0.6618273927617667,0.3670398420747434,0.532676042944414,0.1042203139412805,0.73383191043633,0.5109875203472598,0.488403836962473,0.2837791964883586,0.5875926384790394,0.4873846988605534,0.340471279986707,-0.0550598219643936,0.2837791964883586,,,,,,,,,,,,,79.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,auprc,0.3100701203096033,0.6030985549077824,0.3100701203096033,0.5228831208737257,0.0945510152082339,0.7717658189354177,0.516956049918611,0.55252564798291,0.3114001822550987,0.6190390376861217,0.5033912099837222,0.4287368262356203,0.0116468192803394,0.3114001822550987,,,,,,,,,,,,,79.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,auprc,0.3803262972732113,0.6614763795680962,0.3803262972732113,0.5237949805585012,0.1835963954592425,0.6971031468925281,0.5659251220835594,0.4293298216204071,0.3584970960284737,0.5145631067961165,0.5263157894736842,0.1537564663913712,0.1959220183578253,0.3584970960284737,,,,,,,,,,,,,85.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,auprc,0.3532218842321538,0.6190152031997938,0.3532218842321538,0.5711033412067972,0.2011614041003023,0.7736467461086208,0.5400162778079218,0.5625560838647874,0.3495977867064042,0.6301218660599643,0.519397721106891,0.4264436904023623,0.0572270908498538,0.3495977867064042,,,,,,,,,,,,,96.455,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,auprc,0.3572598804766224,0.6557170479058338,0.3572598804766224,0.5322523262313419,0.1156520729751378,0.7643885297231546,0.5461204557786218,0.5504244477693235,0.3114687141292532,0.6227333138107359,0.5062398263700488,0.4273709669674625,0.0190251712545213,0.3114687141292532,,,,,,,,,,,,,97.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,auprc,0.3431819241512343,0.6235996151304464,0.3431819241512343,0.527089842000643,0.0946630464691221,0.7744689478070867,0.5454422137818774,0.5607766932725521,0.323792869981484,0.6227333138107359,0.487927292457949,0.4273709669674625,-0.0368095704707044,0.323792869981484,,,,,,,,,,,,,100.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
