variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.1139324726069334,0.1139324726069334,0.00871050849027833,,,,"{'ChemML MLP (PyTorch)': 0.24162934695153993, 'Uni-Mol V1': 0.7583706530484601}"
score_wcp,score,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.12864821620854705,0.12864821620854705,0.019858039091566537,,,,"{'ChemML MLP (PyTorch)': 0.20076904484379055, 'TabPFNClassifier': 0.1691032261736987, 'Uni-Mol V1': 0.6301277289825107}"
score_wcp,score,2,TabPFNClassifier|Uni-Mol V1,0.13522888188492976,0.13522888188492976,0.03003589461109876,,,,"{'TabPFNClassifier': 0.21158242818641518, 'Uni-Mol V1': 0.7884175718135847}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.13773515071059084,0.13773515071059084,0.00871050849027833,0.001858318417549451,0.6899840718255643,True,"{'ChemML MLP (PyTorch)': 0.24162934695153993, 'Uni-Mol V1': 0.7583706530484601}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.14198082652280386,0.14198082652280386,0.00871050849027833,,,,"{'ChemML MLP (PyTorch)': 0.43257500986042624, 'Uni-Mol V1': 0.5674249901395737}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.16587847491598018,0.16587847491598018,0.00871050849027833,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,TabPFNClassifier|Uni-Mol V1,0.16683716943205484,0.16683716943205484,0.03003589461109876,0.0018236165344562602,0.6807013180981357,True,"{'TabPFNClassifier': 0.21158242818641518, 'Uni-Mol V1': 0.7884175718135847}"
score_ac,score,2,TabPFNClassifier|Uni-Mol V1,0.18393774166045818,0.18393774166045818,0.03003589461109876,,,,"{'TabPFNClassifier': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.18448780208872173,0.18448780208872173,0.019858039091566537,0.001995258073145158,0.726615429697416,True,"{'ChemML MLP (PyTorch)': 0.20076904484379055, 'TabPFNClassifier': 0.1691032261736987, 'Uni-Mol V1': 0.6301277289825107}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.18905176296567794,0.18905176296567794,0.00871050849027833,0.0019301097532689719,0.709188254130536,True,"{'ChemML MLP (PyTorch)': 0.43257500986042624, 'Uni-Mol V1': 0.5674249901395737}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2069555613445383,0.2069555613445383,0.00871050849027833,0.001907746284827911,0.7032060263225524,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,TabPFNClassifier|Uni-Mol V1,0.2177412941646425,0.2177412941646425,0.03003589461109876,,,,"{'TabPFNClassifier': 0.5676107804699697, 'Uni-Mol V1': 0.4323892195300303}"
score_ac,score,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.23714708911624116,0.23714708911624116,0.019858039091566537,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.2440596342132877,0.2440596342132877,0.019858039091566537,,,,"{'ChemML MLP (PyTorch)': 0.2479115429222261, 'TabPFNClassifier': 0.4268935161043706, 'Uni-Mol V1': 0.3251949409734033}"
rank_ac,rank,2,TabPFNClassifier|Uni-Mol V1,0.25631473984574815,0.25631473984574815,0.03003589461109876,0.0018338145000672743,0.683429273899082,True,"{'TabPFNClassifier': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.2584507938240479,0.2584507938240479,0.019858039091566537,0.0019466919532820637,0.7136239926340382,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.2749186292046677,0.2749186292046677,0.019858039091566537,0.001893009706449286,0.6992639916062702,True,"{'ChemML MLP (PyTorch)': 0.2479115429222261, 'TabPFNClassifier': 0.4268935161043706, 'Uni-Mol V1': 0.3251949409734033}"
rank_wcds,rank,2,TabPFNClassifier|Uni-Mol V1,0.28525524028723925,0.28525524028723925,0.03003589461109876,0.0017562833572164116,0.6626896931864762,True,"{'TabPFNClassifier': 0.5676107804699697, 'Uni-Mol V1': 0.4323892195300303}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.45180116466311493,0.45180116466311493,0.020827714173322513,,,,"{'ChemML MLP (PyTorch)': 0.542806424205553, 'TabPFNClassifier': 0.4571935757944469}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.4553459571182792,0.4553459571182792,0.020827714173322513,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.45944985606300237,0.45944985606300237,0.020827714173322513,0.0013398687157704253,0.5512987765996749,True,"{'ChemML MLP (PyTorch)': 0.542806424205553, 'TabPFNClassifier': 0.4571935757944469}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.4636886294508229,0.4636886294508229,0.020827714173322513,,,,"{'ChemML MLP (PyTorch)': 0.36738246046915746, 'TabPFNClassifier': 0.6326175395308425}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.466907814236473,0.466907814236473,0.020827714173322513,0.0013288923021145516,0.5483625859467287,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.47679391648326575,0.47679391648326575,0.020827714173322513,0.0012552179654763214,0.5286547008960022,True,"{'ChemML MLP (PyTorch)': 0.36738246046915746, 'TabPFNClassifier': 0.6326175395308425}"
