dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2c9_substrate_carbonmangels,1,23,loading PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),2026-05-06 10:36:38 Pacific Daylight Time,1778088998.4173422,completed,2026-05-06 10:36:38 Pacific Daylight Time,1778088998.733236,0.316
tdc_cyp2c9_substrate_carbonmangels,2,23,building molecular features,2026-05-06 10:36:38 Pacific Daylight Time,1778088998.733236,completed,2026-05-06 10:36:38 Pacific Daylight Time,1778088998.919421,0.186
tdc_cyp2c9_substrate_carbonmangels,3,23,splitting data and selecting features,2026-05-06 10:36:38 Pacific Daylight Time,1778088998.919421,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.599424,54.68
tdc_cyp2c9_substrate_carbonmangels,4,23,conventional model LogisticRegression (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.599424,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6035573,0.004
tdc_cyp2c9_substrate_carbonmangels,5,23,conventional model SVC (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6035573,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6055763,0.002
tdc_cyp2c9_substrate_carbonmangels,6,23,conventional model Random forest (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6055763,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6085746,0.003
tdc_cyp2c9_substrate_carbonmangels,7,23,conventional model Extra trees (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6085746,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6107943,0.002
tdc_cyp2c9_substrate_carbonmangels,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6107943,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6137974,0.003
tdc_cyp2c9_substrate_carbonmangels,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6137974,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6147926,0.001
tdc_cyp2c9_substrate_carbonmangels,10,23,conventional model AdaBoost (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6147926,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6172547,0.002
tdc_cyp2c9_substrate_carbonmangels,11,23,conventional model Tabular MLP (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6172547,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6206257,0.003
tdc_cyp2c9_substrate_carbonmangels,12,23,conventional model XGBoost (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6206257,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6230664,0.002
tdc_cyp2c9_substrate_carbonmangels,13,23,conventional model CatBoost (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6240714,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6280682,0.004
tdc_cyp2c9_substrate_carbonmangels,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6280682,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6321728,0.004
tdc_cyp2c9_substrate_carbonmangels,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:37:33 Pacific Daylight Time,1778089053.6321728,completed,2026-05-06 10:37:33 Pacific Daylight Time,1778089053.63418,0.002
tdc_cyp2c9_substrate_carbonmangels,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:37:33 Pacific Daylight Time,1778089053.63418,completed,2026-05-06 10:38:44 Pacific Daylight Time,1778089124.1846192,70.55
tdc_cyp2c9_substrate_carbonmangels,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:38:44 Pacific Daylight Time,1778089124.1846192,completed,2026-05-06 10:40:22 Pacific Daylight Time,1778089222.6465094,98.462
tdc_cyp2c9_substrate_carbonmangels,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:40:22 Pacific Daylight Time,1778089222.6465094,completed,2026-05-06 10:40:22 Pacific Daylight Time,1778089222.6488242,0.002
tdc_cyp2c9_substrate_carbonmangels,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:40:22 Pacific Daylight Time,1778089222.6488242,completed,2026-05-06 10:40:22 Pacific Daylight Time,1778089222.6508234,0.002
tdc_cyp2c9_substrate_carbonmangels,20,23,CFA combinatorial fusion (cached),2026-05-06 10:40:22 Pacific Daylight Time,1778089222.6518226,completed,2026-05-06 10:40:22 Pacific Daylight Time,1778089222.6538222,0.002
tdc_cyp2c9_substrate_carbonmangels,21,23,ensemble (2 method(s)),2026-05-06 10:40:22 Pacific Daylight Time,1778089222.6538222,completed,2026-05-06 10:40:23 Pacific Daylight Time,1778089223.7536304,1.1
