dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_pfas_struct,1,22,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,2026-05-14 17:45:41 Pacific Daylight Time,1778805941.793281,completed,2026-05-14 17:45:41 Pacific Daylight Time,1778805941.8598883,0.067
vdss_pfas_struct,2,22,building molecular features,2026-05-14 17:45:41 Pacific Daylight Time,1778805941.8598883,completed,2026-05-14 17:46:30 Pacific Daylight Time,1778805990.6653442,48.805
vdss_pfas_struct,3,22,splitting data and selecting features,2026-05-14 17:46:30 Pacific Daylight Time,1778805990.6653442,completed,2026-05-14 17:46:41 Pacific Daylight Time,1778806001.2572434,10.592
vdss_pfas_struct,4,22,conventional model ElasticNetCV,2026-05-14 17:46:41 Pacific Daylight Time,1778806001.2572434,completed,2026-05-14 17:46:42 Pacific Daylight Time,1778806002.294793,1.038
vdss_pfas_struct,5,22,conventional model SVR,2026-05-14 17:46:42 Pacific Daylight Time,1778806002.294793,completed,2026-05-14 17:46:42 Pacific Daylight Time,1778806002.4258053,0.131
vdss_pfas_struct,6,22,conventional model Random forest,2026-05-14 17:46:42 Pacific Daylight Time,1778806002.4258053,completed,2026-05-14 17:46:46 Pacific Daylight Time,1778806006.8689399,4.443
vdss_pfas_struct,7,22,conventional model Extra trees,2026-05-14 17:46:46 Pacific Daylight Time,1778806006.8697448,completed,2026-05-14 17:46:50 Pacific Daylight Time,1778806010.436905,3.567
vdss_pfas_struct,8,22,conventional model HistGradientBoosting,2026-05-14 17:46:50 Pacific Daylight Time,1778806010.436905,completed,2026-05-14 17:46:52 Pacific Daylight Time,1778806012.9282284,2.491
vdss_pfas_struct,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-14 17:46:52 Pacific Daylight Time,1778806012.9282284,completed,2026-05-14 17:46:53 Pacific Daylight Time,1778806013.8647442,0.937
vdss_pfas_struct,10,22,conventional model AdaBoost,2026-05-14 17:46:53 Pacific Daylight Time,1778806013.8647442,completed,2026-05-14 17:46:59 Pacific Daylight Time,1778806019.4613645,5.597
vdss_pfas_struct,11,22,conventional model Tabular MLP,2026-05-14 17:46:59 Pacific Daylight Time,1778806019.4613645,completed,2026-05-14 17:47:04 Pacific Daylight Time,1778806024.0771763,4.616
vdss_pfas_struct,12,22,conventional model Tabular CNN,2026-05-14 17:47:04 Pacific Daylight Time,1778806024.0771763,completed,2026-05-14 17:47:25 Pacific Daylight Time,1778806045.3317525,21.255
vdss_pfas_struct,13,22,conventional model XGBoost,2026-05-14 17:47:25 Pacific Daylight Time,1778806045.3317525,completed,2026-05-14 17:47:27 Pacific Daylight Time,1778806047.0618927,1.73
vdss_pfas_struct,14,22,conventional model CatBoost,2026-05-14 17:47:27 Pacific Daylight Time,1778806047.0618927,completed,2026-05-14 17:47:35 Pacific Daylight Time,1778806055.8285336,8.767
vdss_pfas_struct,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-14 17:47:35 Pacific Daylight Time,1778806055.8285336,completed,2026-05-14 17:48:46 Pacific Daylight Time,1778806126.182098,70.354
vdss_pfas_struct,16,22,conventional model TabPFNRegressor,2026-05-14 17:48:46 Pacific Daylight Time,1778806126.182098,completed,2026-05-14 17:49:17 Pacific Daylight Time,1778806157.600765,31.419
vdss_pfas_struct,17,22,deep model ChemML MLP (PyTorch),2026-05-14 17:49:17 Pacific Daylight Time,1778806157.600765,completed,2026-05-14 17:49:17 Pacific Daylight Time,1778806157.6288567,0.028
vdss_pfas_struct,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-14 17:49:17 Pacific Daylight Time,1778806157.6288567,completed,2026-05-14 17:50:34 Pacific Daylight Time,1778806234.6898186,77.061
vdss_pfas_struct,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-14 17:50:34 Pacific Daylight Time,1778806234.6898186,completed,2026-05-14 17:51:56 Pacific Daylight Time,1778806316.1602013,81.47
vdss_pfas_struct,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-14 17:51:56 Pacific Daylight Time,1778806316.1602013,completed,2026-05-14 17:53:45 Pacific Daylight Time,1778806425.2162097,109.056
vdss_pfas_struct,21,22,CFA combinatorial fusion,2026-05-14 17:53:45 Pacific Daylight Time,1778806425.216775,completed,2026-05-14 17:53:45 Pacific Daylight Time,1778806425.306785,0.09
vdss_pfas_struct,22,22,ensemble (2 method(s)),2026-05-14 17:53:45 Pacific Daylight Time,1778806425.306785,completed,2026-05-14 17:53:45 Pacific Daylight Time,1778806425.8879383,0.581
