dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.18104853003474958,0.914943841929824,0.18104853003474958,0.12071285031675642,0.9839220533191433,0.0840651837805981,0.051898143377076274,0.9805369169004146,0.671478830902203,0.3735815130468828,0.29743062414311483,0.8767491265116083,0.3735815130468828,0.003292300010798499,0.003888200008077547,0.007180500018876046,126.0,21.0,147.0,0.18515238133702602,0.04884693890391868,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0001,0.4,3.0,random,60.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.2865384312199318,0.7920179096081593,0.2865384312199318,0.1678480372122179,0.9840290803365843,0.08378491574517453,0.07772996488624824,0.9812718823586388,0.5911734901920771,0.4167477094540572,0.332403561384377,0.8728466823283223,0.4167477094540572,0.005469000025186688,0.0022114999883342534,0.007680500013520941,126.0,21.0,147.0,0.10530952325401206,0.05224829941170708,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,60.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.27027909739408185,0.8169006587106331,0.27027909739408185,0.15968463855183365,0.9775614164168771,0.09931128337312957,0.05427618312455026,0.9941892752693049,0.6678129586252477,0.37566007439928095,0.3011585497765169,0.8097571680318637,0.37566007439928095,0.029754800023511052,0.020702200010418892,0.050457000033929944,126.0,21.0,147.0,0.9858190481151854,0.34324489818999965,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,65.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.3318129631853168,0.7381349215479659,0.3318129631853168,0.16702035763061857,0.9999352220229295,0.005335984574560175,0.0009865413378394774,0.9999249979404404,-0.0190352972065726,0.6579582101653927,0.4798501649994865,0.6916076121959821,0.6579582101653927,0.029117400001268834,0.026865599997108802,0.055982999998377636,126.0,21.0,147.0,1.2793142855766095,0.38083673468284107,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,68.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.3140997764893238,0.7454767629988329,0.3140997764893238,0.21335083241697764,0.9366051804616298,0.166927450213829,0.10431280933878047,0.9178703967980243,0.49982127354573536,0.4609632523016318,0.3725201097144157,0.8130092048512688,0.4609632523016318,0.013844800007063895,0.015060000005178154,0.02890480001224205,126.0,21.0,147.0,0.7171428573894358,0.19663129260028606,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,71.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.2593982174685979,0.8274282795314445,0.2593982174685979,0.16586852805423719,0.9959586857809296,0.04214656493415355,0.039003685582657516,0.9938442914827915,0.6414576337123783,0.3902778798620041,0.32451207079189215,0.8604889424145828,0.3902778798620041,0.032179800007725134,0.028933399997185916,0.06111320000491105,126.0,21.0,147.0,1.3777809522469482,0.41573605445517725,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,72.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.3215674002000692,0.7400537596847506,0.3215674002000692,0.22864899077493211,0.9320806452354651,0.17278166328718086,0.13596900635373924,0.8674880273103934,0.6421608189568098,0.3898949790344554,0.3521307083069235,0.7208637825584089,0.3898949790344554,0.06173849999322556,0.05512280002585612,0.11686130001908168,126.0,21.0,147.0,2.624895239326482,0.79497483006178,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,77.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.17310052638761814,0.921860373244043,0.17310052638761814,0.11779953629608883,0.9989174614554089,0.021813359607529163,0.015926869184745035,0.9979151001636493,0.4586994633660013,0.47953788743699277,0.3516343251374454,0.8435783509536766,0.47953788743699277,0.004589699994539842,0.0035866999824065715,0.008176399976946414,126.0,21.0,147.0,0.1707952372574558,0.05562176855065588,fitted_estimator_predict,173057.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,82.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.3438863437829312,0.6709844337892593,0.3438863437829312,0.19653857292405336,0.9785045355031528,0.09720179652986463,0.07457088310890707,0.9829892760325879,0.5868037659131173,0.4189689845672634,0.28053818066285435,0.8591881276868207,0.4189689845672634,0.03785639998386614,0.01670360000571236,0.0545599999895785,126.0,21.0,147.0,0.795409524081541,0.3711564625141394,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,103.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_pfas_struct,PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::VDss_pfas_struct,pfas_aux_workbook,VDss_pfas_struct,,,,,,0,[],147,126,21,raw,QSAR_READY_SMILES,TARGET_log10,predefined,829eb5b2cfe983de41c4108d1a6130f3eddbffc03b12c67ed139a02f54963960,ee576a92d389c5b9223bb59e304ac6ee016658fbc6cae9ea70df4b55b64e70bd,10134,5052,5082,2488,0,2594,0,0,0.999,,1e-08,0.005,0.995,,80,elasticnet_cv,False,0.043287612810830614,0.3,832,3,random,512,False,82.21554078403702,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""ProxTubLen"", ""ProxTubDiam"", ""ProxTubVol"", ""ProxTubSA"", ""ProxTubTotalVol"", ""ProxTubTotSA"", ""GlomTotSA_ProxTubTotVol_ratio"", ""ProxTubTotSA_ProxTotVol_ratio"", ""species_Human"", ""species_Monkey"", ""species_Mouse"", ""species_Rat"", ""sex_F"", ""sex_M"", ""sex_MF"", ""route_intravenous"", ""route_oral"", ""route_other"", ""route_unknown""]",19,10134,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,126,21,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\762b64d8678b368d33913e1a48e0116e93e33741df365a933d193d49c65d347e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.2735327386137654,0.813944457820087,0.2735327386137654,0.149946138934727,0.999902567057421,0.0065441581192176475,0.00349258423285968,0.9993940306571368,0.5696225236049026,0.4275909100767254,0.33094822391677653,0.7850416882043851,0.4275909100767254,0.009038100019097328,0.010626899980707094,0.019664999999804422,126.0,21.0,147.0,0.5060428562241474,0.1337755102027512,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,105.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
