model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9469761384227943,0.1569110249733106,0.11464780811349189,0.957602647557833,0.6855430347859922,0.39922121195211274,0.29912734515195577,0.8046646152648935,mse,0.15937757607251374
CFA (Combinatorial Fusion),cfa,0.984258579172939,0.08549480921687162,0.06424033363332644,0.9876741193635953,0.6622344720429747,0.4137525289001725,0.30868626870026117,0.803469846663662,mse,0.17119115517128808
Uni-Mol V2 (84m),Uni-Mol,0.7820930880908658,0.31809239485980456,0.24133288713559903,0.8866285577952637,0.6429281806540096,0.4254130297334786,0.32269877787297446,0.8091388165638264,mse,0.18097624586701758
XGBoost,conventional,0.9847291802172737,0.08420714804269543,0.06124863729096379,0.985229784815552,0.6348236028311791,0.4302138118430503,0.3285711733344695,0.7791224745223032,mse,0.1850839239005275
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8698232604968194,0.24585807543854676,0.13878583177163054,0.9463446961678331,0.6304184336315581,0.43280089504458635,0.31976783931350544,0.7926221681090247,mse,0.18731661475139505
MapLight CatBoost (Strict Parity),conventional,0.8531998944336826,0.26108442621343725,0.15124975132550098,0.9347916614792764,0.620284803503574,0.4386942968527435,0.3253733457755152,0.778366736163576,mse,0.19245268609112304
CatBoost,conventional,0.8487464560749004,0.26501506494613686,0.20518669145628946,0.9133403550203621,0.6053401817763118,0.44724393008051827,0.34619763362896105,0.7681948691177568,mse,0.20002713299386754
SVR,conventional,0.9819258048261198,0.09161092466413678,0.08794441120835139,0.9833045184857778,0.568285177003231,0.46776904603277575,0.3725642371433149,0.746108632424037,mse,0.21880788042641305
ChemML MLP (TensorFlow),ChemML deep learning,0.9498159788647208,0.15265130153681558,0.1203730565868343,0.9801640060841161,0.5617134118070577,0.4713158987814308,0.3495015254143024,0.7599737522170378,mse,0.22213867644414795
Random forest,conventional,0.9367353539843825,0.1713950693158855,0.1290604357832466,0.9707941745361307,0.5580573291596314,0.4732776188836221,0.3703930746502836,0.7421809492002451,mse,0.22399170453615103
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999999999999777,1.0171391733644823e-07,7.711662186548787e-08,0.9999999984100157,0.5565583894267201,0.4740795488180341,0.36811320896252026,0.7391755050955393,mse,0.22475141860751077
Extra trees,conventional,1.0,5.429236449594325e-15,3.3848652515537047e-15,1.0,0.5565582805155049,0.4740796070360445,0.3681132573875237,0.7391755050955393,mse,0.2247514738074504
ElasticNetCV,conventional,0.7770897960076714,0.32172347982519744,0.25171431914315895,0.8799972816863346,0.525883034577374,0.4902027546149518,0.3839196305508875,0.7338424549377932,mse,0.24029874063208664
AdaBoost,conventional,0.4326973495168086,0.5132455459142654,0.44333697436410086,0.7274160710819433,0.3835425243798959,0.5589649305483667,0.4813224022464313,0.6697812043096457,mse,0.31244179358294044
Tabular CNN,conventional,0.6600805822208848,0.3972882949690657,0.3018899849448247,0.7995949831441985,0.3221617825278026,0.5861327997626139,0.45715574719106816,0.5589334061807936,mse,0.34355165895756046
