Model,Weight,Workflow
ElasticNetCV,3.1082569546926976e-08,conventional
SVR,1.0915720448415894e-07,conventional
Random forest,5.834469145734768e-08,conventional
Extra trees,0.9999992436546058,conventional
AdaBoost,1.94838367641996e-08,conventional
Tabular CNN,2.5170619329030807e-08,conventional
XGBoost,1.1875467426441964e-07,conventional
CatBoost,3.773367539908915e-08,conventional
MapLight CatBoost (Strict Parity),3.8301757717141795e-08,conventional
ChemML MLP (TensorFlow),6.550872698674184e-08,ChemML deep learning
Uni-Mol V1,6.373033659200799e-08,Uni-Mol
Uni-Mol V2 (84m),3.1437382968409025e-08,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",4.0673841681664015e-08,MapLight + GNN
CFA (Combinatorial Fusion),1.1696607698345094e-07,cfa
