variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06424033363332643,0.06424033363332643,0.0013726978191094179,,,,"{'ChemML MLP (PyTorch)': 0.64199497349223, 'Uni-Mol V1': 0.35800502650776994}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06453174636769506,0.06453174636769506,0.0013726978191094179,,,,"{'ChemML MLP (PyTorch)': 0.6342802194446178, 'Uni-Mol V1': 0.3657197805553823}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.07111437255367657,0.07111437255367657,0.0013726978191094179,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.07431171435930203,0.07431171435930203,0.0021501076738803804,,,,"{'ChemML MLP (PyTorch)': 0.6956748519620148, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30432514803798516}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.07465302504159253,0.07465302504159253,0.0014485227014398013,,,,"{'ChemML MLP (PyTorch)': 0.5012285779776999, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21926401502617648, 'Uni-Mol V1': 0.2795074069961236}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.07552089941562351,0.07552089941562351,0.0021501076738803804,,,,"{'ChemML MLP (PyTorch)': 0.6773654125324055, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32263458746759455}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.07578699697892284,0.07578699697892284,0.0014485227014398013,,,,"{'ChemML MLP (PyTorch)': 0.487116198410357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2320173584525765, 'Uni-Mol V1': 0.2808664431370665}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.07698960050301772,0.07698960050301772,0.0026498527395107537,,,,"{'ChemML MLP (PyTorch)': 0.496611242663593, 'MapLight CatBoost (Strict Parity)': 0.21704756440547535, 'Uni-Mol V1': 0.2863411929309316}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.07706061886776142,0.07706061886776142,0.004370603804732976,,,,"{'ChemML MLP (PyTorch)': 0.6958664809352386, 'MapLight CatBoost (Strict Parity)': 0.3041335190647613}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.08678507549761741,0.08678507549761741,0.0019004258161512185,,,,"{'ChemML MLP (PyTorch)': 0.40161359362654236, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19129178092611684, 'MapLight CatBoost (Strict Parity)': 0.17552814926467594, 'Uni-Mol V1': 0.2315664761826649}"
