Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,5.569073185357189e-07,5.569031776105286e-07,conventional
SVR,7.092626133668389e-07,7.092573395926858e-07,conventional
Random forest,6.16027562365245e-07,6.16022981847148e-07,conventional
Extra trees,1.0000003394436499,0.9999929038678224,conventional
AdaBoost,1.8513932175550064e-07,1.8513794513850234e-07,conventional
Tabular CNN,4.235861811745655e-07,4.23583031568465e-07,conventional
XGBoost,7.679351386261044e-07,7.679294285880887e-07,conventional
CatBoost,4.3762145607402646e-07,4.376182021076106e-07,conventional
MapLight CatBoost (Strict Parity),4.7485790500016795e-07,4.7485437415940655e-07,conventional
ChemML MLP (TensorFlow),6.93684838973544e-07,6.936796810290742e-07,ChemML deep learning
Uni-Mol V1,5.813539267188054e-07,5.81349604019068e-07,Uni-Mol
Uni-Mol V2 (84m),4.434344687715949e-07,4.4343117158209704e-07,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",4.958207892800983e-07,4.958171025682742e-07,MapLight + GNN
CFA (Combinatorial Fusion),7.105534212493758e-07,7.10548137877326e-07,cfa
