dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
chemml_organic_density,1,27,loading ChemML bundled dataset: organic_density,load_dataset,,,2026-06-23 22:22:04 UTC,1782253324.4166892,completed,2026-06-23 22:22:04 UTC,1782253324.5358818,0.119
chemml_organic_density,2,27,building molecular features (cached),feature_generation,,,2026-06-23 22:22:04 UTC,1782253324.535918,resumed_cache,2026-06-23 22:22:04 UTC,1782253324.5397432,0.004
chemml_organic_density,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-23 22:22:04 UTC,1782253324.5397787,resumed_cache,2026-06-23 22:22:08 UTC,1782253328.9678257,4.428
chemml_organic_density,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-23 22:22:08 UTC,1782253328.967885,completed,2026-06-23 22:22:08 UTC,1782253328.9703765,0.002
chemml_organic_density,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-23 22:22:08 UTC,1782253328.97062,completed,2026-06-23 22:22:08 UTC,1782253328.9729197,0.002
chemml_organic_density,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-23 22:22:08 UTC,1782253328.972953,completed,2026-06-23 22:22:08 UTC,1782253328.9743977,0.001
chemml_organic_density,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-23 22:22:08 UTC,1782253328.9744298,completed,2026-06-23 22:22:08 UTC,1782253328.9757006,0.001
chemml_organic_density,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-23 22:22:08 UTC,1782253328.97573,completed,2026-06-23 22:22:08 UTC,1782253328.9770088,0.001
chemml_organic_density,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-23 22:22:08 UTC,1782253328.977057,completed,2026-06-23 22:22:08 UTC,1782253328.9783676,0.001
chemml_organic_density,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-23 22:22:08 UTC,1782253328.9783964,completed,2026-06-23 22:22:08 UTC,1782253328.9797037,0.001
chemml_organic_density,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-23 22:22:08 UTC,1782253328.979733,completed,2026-06-23 22:22:08 UTC,1782253328.9810832,0.001
chemml_organic_density,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-23 22:22:08 UTC,1782253328.981112,completed,2026-06-23 22:22:08 UTC,1782253328.9824638,0.001
chemml_organic_density,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-23 22:22:08 UTC,1782253328.9824922,completed,2026-06-23 22:22:08 UTC,1782253328.983846,0.001
chemml_organic_density,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-23 22:22:08 UTC,1782253328.9838753,completed,2026-06-23 22:22:08 UTC,1782253328.985286,0.001
chemml_organic_density,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-23 22:22:08 UTC,1782253328.9853144,completed,2026-06-23 22:22:08 UTC,1782253328.987704,0.002
chemml_organic_density,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-23 22:22:08 UTC,1782253328.9877324,completed,2026-06-23 22:22:08 UTC,1782253328.9891484,0.001
chemml_organic_density,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-23 22:22:08 UTC,1782253328.9891887,completed,2026-06-23 22:22:08 UTC,1782253328.9906685,0.001
chemml_organic_density,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-23 22:22:08 UTC,1782253328.9907305,completed,2026-06-23 22:22:41 UTC,1782253361.9419248,32.951
chemml_organic_density,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-23 22:22:41 UTC,1782253361.9419863,completed,2026-06-23 22:23:17 UTC,1782253397.07438,35.132
chemml_organic_density,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-23 22:23:17 UTC,1782253397.0745296,completed,2026-06-23 22:23:44 UTC,1782253424.1477873,27.073
chemml_organic_density,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-23 22:23:44 UTC,1782253424.147818,completed,2026-06-23 22:24:18 UTC,1782253458.7882488,34.64
chemml_organic_density,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-23 22:24:18 UTC,1782253458.788398,completed,2026-06-23 22:24:48 UTC,1782253488.3898976,29.601
chemml_organic_density,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-23 22:24:48 UTC,1782253488.3899262,completed,2026-06-23 22:24:48 UTC,1782253488.3919842,0.002
chemml_organic_density,24,27,deep model Uni-Mol V2 (310m),model,Uni-Mol V2 (310m),Uni-Mol,2026-06-23 22:24:48 UTC,1782253488.3920152,completed,2026-06-23 22:25:08 UTC,1782253508.3842463,19.992
chemml_organic_density,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-23 22:25:08 UTC,1782253508.3842776,completed,2026-06-23 22:25:08 UTC,1782253508.3869271,0.003
chemml_organic_density,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-23 22:25:08 UTC,1782253508.3870318,completed,2026-06-23 22:25:08 UTC,1782253508.3894675,0.002
chemml_organic_density,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-23 22:25:08 UTC,1782253508.389501,completed,2026-06-23 22:25:09 UTC,1782253509.2295797,0.84
